node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAC1K25P,2023-06-28,15.0,65.226105,36.221992,20.447329,22.882624,33.055656,54.27805,3019.31,0.34171942,0.39561933,0.0,81.77692,22.470558,110.92852,10.231637,18.001438,5.6519427,68.67881,58.946194,0.0,63.257286,46.28254,56.131687,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-29,0.0,65.226105,40.12628,20.447329,23.850517,33.823444,83.328835,4776.334,0.3484007,0.33517918,0.0,319.94684,25.8104,110.92852,17.746496,26.905167,21.773064,105.2095,89.698296,1279.8151,62.105858,51.22974,60.50478,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-06-30,0.0,70.31337,42.018005,51.312817,16.548428,16.00913,65.63882,597.16534,0.34803313,0.23718992,0.0,80.3707,31.767405,110.92852,27.766052,17.82227,0.96178865,101.680756,108.240295,530.28345,66.057014,39.24587,36.026382,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-01,0.0,60.886074,26.807552,7.8686247,12.91493,37.690163,129.23499,2024.3424,0.3357671,0.17853615,0.0,80.3707,12.686909,110.92852,0.0,6.770548,0.0,97.00722,82.70739,0.0,58.49035,28.949003,43.23627,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-02,10.0,78.0258,37.34516,25.449661,26.138805,37.641403,79.805275,0.0,0.3447078,0.80560035,0.0,90.8501,23.700064,110.92852,15.780689,32.430115,18.468782,104.42401,114.85822,0.0,72.882324,31.531822,46.192818,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-03,0.0,57.03542,24.186464,11.996745,12.91493,24.438097,86.99372,1094.8854,0.3154667,0.19929516,0.0,80.3707,8.357361,110.92852,61.240376,6.014864,0.0,71.76194,64.85148,0.0,52.733467,17.460445,29.811634,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-04,0.0,57.03542,24.186464,11.996745,12.91493,14.247379,47.268536,0.0,0.3160318,0.20092157,4.8570704,80.3707,8.357361,110.92852,0.0,6.770548,0.0,58.469078,60.03618,0.0,52.727753,17.15575,21.048397,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-05,0.0,57.03542,24.186464,11.996745,12.91493,10.53898,21.210506,665.8465,0.32914776,0.19491822,2.195097,80.3707,8.357361,110.92852,0.0,6.014864,0.0,60.39981,26.932789,0.0,53.299644,24.083347,33.33042,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-06,0.0,67.67418,38.934074,28.354897,24.503693,10.9147835,0.0,113.19294,0.33540958,0.23101941,14.609551,80.3707,26.904211,110.92852,2.2618558,11.704742,5.151606,70.82388,80.83912,0.0,65.46967,42.0604,47.739506,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-07,0.0,57.03542,20.799143,11.100032,10.685104,6.408766,0.0,542.18536,0.31704834,0.24130753,20.57664,80.3707,1.9441301,110.92852,0.0,6.014864,0.0,49.46555,59.09121,0.0,56.586372,47.388588,52.031464,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-08,0.0,52.26393,24.186464,7.8686247,12.91493,11.320143,0.0,0.0,0.3685816,0.2937457,17.272047,80.3707,7.5501637,110.92852,0.0,6.770548,0.0,52.81368,73.51915,0.0,51.683987,49.753227,50.530155,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-09,0.0,62.761555,24.186464,15.709019,16.759068,19.191004,26.50504,0.0,0.36366236,0.29277265,31.045513,80.3707,10.818478,110.92852,0.0,8.728084,6.238719,66.78988,75.53578,0.0,62.122383,54.59564,57.12555,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-10,10.0,67.67418,38.934074,27.132679,23.535799,14.477368,90.84378,0.0,0.34444433,0.34797364,0.08507293,80.3707,17.722383,110.92852,0.0,9.692437,0.0,62.22828,65.118774,13.403091,67.20425,64.48013,64.93292,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-11,0.0,57.03542,24.186464,10.774528,12.91493,20.017704,65.7116,0.0,0.36239895,0.25324053,0.0,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,51.947998,52.128902,125.19795,56.625374,49.330585,53.20092,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-12,60.0,64.620094,35.856487,17.423222,21.119585,32.486,107.206184,377.66827,0.35923237,0.36843655,7.2180147,85.734985,17.220125,110.92852,8.42953,23.833744,4.946773,72.24576,51.464867,36.67167,64.2945,56.715866,65.39379,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-13,0.0,57.03542,27.657526,11.109971,14.381303,8.225949,119.8977,1689.9955,0.3516248,0.40790752,0.0,80.3707,10.88531,110.92852,0.12735744,11.791978,2.4409924,67.98099,80.425064,123.55849,57.016212,50.212013,55.693115,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-14,0.0,59.536198,24.270208,10.213258,11.183583,8.398166,0.0,0.0,0.37488872,0.44122717,1.8586516,80.3707,1.0922626,110.92852,0.0,8.08641,0.0,58.204597,74.22832,0.0,57.18225,49.025562,50.902596,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-15,0.0,52.26393,27.657526,6.9818506,13.413409,18.8622,35.45384,0.0,0.3449388,0.30239654,0.0,80.3707,6.698297,110.92852,0.0,9.779674,0.0,59.44361,67.012405,0.0,50.790257,33.438972,46.55366,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-16,0.0,62.761555,32.684433,18.588285,20.605665,30.754644,201.5458,1054.1991,0.34082273,0.30898365,11.827421,81.77692,14.957855,110.92852,10.478519,22.783348,11.317598,94.81646,96.34369,373.23746,59.91308,33.291107,59.762737,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-17,5.0,57.03542,27.657526,11.14957,13.413409,22.283072,103.44918,0.0,0.32775995,0.19729307,0.0,80.3707,7.5054946,110.92852,0.0,11.493572,0.0,71.3556,92.81689,126.517685,54.822548,39.209965,35.381973,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-18,0.0,67.67418,45.942703,34.26166,29.399118,15.1887245,60.432293,0.0,0.3352203,0.17542994,21.882067,80.3707,27.840502,110.92852,6.9984226,18.461876,3.621638,66.014915,67.703,45.91359,64.44395,39.179855,39.14084,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-19,0.0,57.03542,31.195086,17.903496,18.77825,11.972166,44.25665,2150.2095,0.37802422,0.8608837,14.515045,80.3707,17.62361,110.92852,4.121477,14.784306,3.018744,60.864685,72.55881,127.966736,56.03913,48.226418,35.352325,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-20,0.0,67.67418,45.942703,34.26166,30.367012,7.20599,85.4179,990.20074,0.37823603,1.1260294,1.2031597,80.3707,36.17047,110.92852,4.3100076,20.119144,5.2268972,73.763,79.98168,8.677017,66.44994,60.94033,53.608063,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-21,0.0,57.03542,27.807768,17.006784,16.548428,4.3293447,0.0,0.0,0.3447879,0.21767524,0.0,80.3707,11.21038,110.92852,1.8331168,13.846728,0.0,59.622585,31.367249,0.0,55.373623,38.975266,36.19603,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-22,0.0,52.26393,31.195086,13.775379,18.77825,0.0,0.0,42.57282,0.3619731,0.27181932,0.0,80.3707,16.816412,110.92852,3.420956,14.784306,0.95811254,52.90971,69.221565,0.0,50.19284,39.32234,40.005962,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-23,0.0,62.761555,31.195086,22.837994,29.900995,15.935063,49.804783,543.0833,0.38832352,0.4641398,12.712601,80.3707,21.644169,110.92852,6.774581,16.741844,1.868276,74.79047,81.83668,37.380177,59.945404,51.368546,53.11415,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-24,0.0,57.03542,40.12628,20.447329,22.882624,24.883013,146.32115,673.4964,0.3333433,0.4237298,9.580516,81.77692,22.470558,110.92852,14.777736,25.830437,15.110598,55.93505,63.6331,0.0,56.606506,56.52661,55.18783,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-25,50.0,75.86486,45.942703,29.015818,26.512152,27.736547,110.08082,0.0,0.3429047,0.95426095,15.609843,80.3707,28.548073,110.92852,5.2988677,17.5243,4.4791093,83.275375,88.40508,0.0,75.22654,74.36883,75.57786,14,7,1,31,25,0.8064516129032258,high_zero
MAC1K25P,2023-07-26,0.0,95.21675,63.273712,54.54204,56.805225,20.656776,153.3803,773.91095,0.42537034,0.29096186,9.3255205,114.25122,46.02145,110.92852,41.311943,64.36973,59.198578,98.69698,72.54374,111.73137,94.65657,94.03447,87.67166,14,7,1,31,25,0.8064516129032258,high_zero
MAHS025K,2023-06-26,0.0,92.68422,73.7181,48.03654,47.889263,31.086052,245.5748,0.0,0.80916965,3.2478015,57.570282,91.00519,46.219753,110.92852,44.998615,36.699265,26.282175,92.745575,140.8544,147.07268,95.405815,113.702545,132.00693,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-27,5.0,124.577774,105.94325,93.674065,84.00286,52.165596,180.61389,20.653875,0.70458895,20.414814,94.779594,125.31428,105.79687,134.89706,58.859375,81.09451,70.86618,123.50389,127.46769,389.40674,124.04473,121.58801,161.287,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-28,65.0,70.22139,31.195086,17.903496,20.041067,33.055653,65.80454,3918.5117,0.81450444,1.614167,0.0,83.071686,19.95966,110.92852,13.245292,17.062565,0.0,73.674095,57.681927,0.0,66.231384,68.67793,103.431244,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-29,222.0,113.939026,78.210175,61.710674,63.75254,33.82345,356.69403,6204.14,1.4987019,1.6044166,0.0,368.87042,76.13387,163.38443,60.71607,67.7227,73.058495,153.92242,207.2144,1760.2878,111.16444,110.38002,190.31778,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-06-30,0.0,72.807884,25.994947,14.479422,17.811245,16.00913,314.324,773.0064,1.4048715,9.931152,0.0,92.675995,42.658775,188.39395,36.879627,16.978548,9.361241,104.17528,224.20007,691.43933,71.17453,67.939095,132.39758,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-01,0.0,66.82397,26.807552,7.8686247,14.177747,37.690163,300.8228,2629.1084,0.81147367,4.295654,0.0,83.071686,36.013016,146.79845,19.22099,9.048806,0.33000362,102.945114,105.82533,0.0,66.36402,69.99734,114.73295,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-02,0.0,73.87822,31.834463,19.47506,21.370007,37.641403,323.6798,0.0,1.2308446,4.719589,0.0,130.16058,28.90351,159.06119,52.253586,14.646483,24.774212,100.276436,149.45392,0.0,75.799355,85.81787,94.042885,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-03,5.0,66.17831,40.903023,17.444662,24.635397,24.438097,226.83752,1419.2565,0.9107595,58.998623,0.0,85.734985,78.17383,149.64069,79.15477,23.10287,10.2235,80.90482,104.21702,0.0,69.97223,124.578926,38.10785,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-04,55.0,57.03542,24.186464,11.996745,14.177747,14.247376,130.85316,0.0,0.4264997,0.8951416,24.053633,80.3707,8.357361,120.91606,0.0,9.048806,0.8255344,58.469078,55.073654,0.0,56.534264,44.16318,33.11445,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-05,5.0,67.67418,38.934074,23.109058,21.911654,10.538978,63.15665,862.65216,0.34300455,0.66989106,23.027975,80.3707,18.574251,110.92852,0.0,12.726376,4.0029078,71.03857,0.0,0.0,67.11259,61.7701,64.357605,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-06,42.0,89.25367,48.10638,34.49826,31.992525,10.914784,0.0,149.39264,0.46578482,7.0354657,74.05534,90.05319,31.884497,110.92852,9.622791,18.225563,15.426293,92.40337,103.64227,0.0,88.7365,82.266235,71.53694,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-07,0.0,67.28333,14.053601,22.56886,22.813915,6.408763,0.0,701.9913,0.5565521,7.6277003,84.5187,85.771545,14.468291,110.92852,0.0,13.226026,6.167672,59.71346,66.31365,0.0,66.77065,65.09845,45.352013,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-08,0.0,73.84342,33.358753,14.012002,20.403769,11.320147,0.0,0.0,0.3869152,1.5056645,90.85033,90.05319,15.352107,110.92852,1.8166301,12.535679,0.13399155,74.39317,105.55484,0.0,73.5916,73.17439,59.4032,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-09,35.0,86.83556,33.358753,17.725035,33.489727,19.191,155.01965,0.0,0.6119377,4.9458756,193.6651,90.05319,15.798766,110.92852,11.429731,16.724792,3.4183133,90.863884,124.16554,0.0,86.82362,87.33994,92.65324,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-10,120.0,83.61022,41.72828,20.500547,23.999102,14.477372,233.745,0.0,0.5770285,5.2052135,83.15471,90.05319,15.307437,110.92852,13.497624,12.535679,10.293835,78.16432,74.58226,14.243889,83.05165,84.970505,88.09136,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-11,105.0,91.74818,61.50283,34.15666,35.83741,20.017706,137.99594,0.0,0.4739837,1.2100942,49.313393,91.45941,49.164536,126.83488,12.685447,20.348064,8.36658,86.66075,83.897224,187.68326,92.71527,100.04557,97.89624,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-12,23.0,123.477234,104.6521,75.420044,74.47661,32.486008,200.1698,491.60016,0.52088183,12.454268,44.080135,128.07764,69.99261,112.551674,42.791496,68.8078,68.626595,131.10289,110.80258,84.03781,123.50278,123.78049,139.7872,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-13,38.0,110.38444,167.15654,133.48445,123.9244,8.225949,296.43793,2193.7515,0.76351297,18.83867,4.4925513,183.33266,106.28608,167.63474,146.57677,137.5986,139.15562,121.33001,169.19792,205.3577,110.53359,109.69761,100.37959,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-14,0.0,63.46323,32.06979,20.182652,24.519468,8.398163,29.883213,0.0,0.5813622,8.443183,18.66142,82.93991,7.415849,113.58143,4.882174,8.693505,0.0,62.13163,84.21809,0.0,63.449055,79.67781,61.148796,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-15,0.0,57.259212,36.02702,10.564376,18.27157,18.862202,93.79862,0.0,0.6256458,11.45762,0.0,80.3707,24.834475,110.92852,0.0,12.057931,0.5033733,64.438896,83.062065,0.0,59.425095,70.327805,64.83858,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-16,40.0,67.482124,31.211164,16.044462,20.50239,30.754648,536.27344,1361.4174,0.45232663,18.588192,157.01198,80.3707,47.46994,190.58372,2.923449,14.015471,3.125735,99.53703,143.12332,488.6335,67.70037,96.87735,120.7444,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-17,135.0,72.856125,47.432056,30.051544,29.401491,22.283075,261.3298,0.0,0.37452844,3.796998,0.0,81.77692,31.792196,116.84734,7.687487,19.688423,22.23509,87.17631,164.47821,166.83162,72.61491,73.36765,87.02862,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-18,0.0,113.62923,98.1595,86.44564,88.63623,15.188728,204.98975,0.0,0.48200825,5.1816425,109.8647,123.93363,108.197464,117.04406,86.55437,84.94192,75.2324,111.96996,111.37784,84.770905,113.07433,111.27568,108.70298,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-19,200.0,90.19625,70.24568,56.596558,53.348892,11.972167,243.79617,2792.8638,0.39281335,0.7754116,52.97617,88.46234,69.48971,118.667206,51.04562,43.603554,37.42887,94.02552,125.90332,186.46225,89.900154,89.681435,90.56358,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-20,65.0,114.57181,64.27786,64.27259,65.302055,7.205991,296.8579,1280.9225,0.48945516,1.8669177,13.759049,105.74429,50.865395,110.92852,51.18311,60.83276,47.9024,120.66063,151.42856,35.097687,114.27326,113.83475,113.80543,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-21,0.0,64.935036,27.23786,29.537027,33.442204,4.3293447,0.0,0.0,0.5400729,2.0594077,0.0,87.05612,23.51721,110.92852,8.3700695,17.940697,9.950857,67.5222,0.0,0.0,65.13216,69.17988,68.34909,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-22,0.0,76.344215,31.195086,19.918762,28.230295,0.0,0.0,55.681217,0.43518206,2.3141463,0.0,87.05612,24.61835,110.92852,12.370471,22.781006,6.068524,76.98999,113.673294,0.0,76.43722,75.760506,79.926735,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-23,85.0,95.99311,45.63699,37.499912,40.24715,15.935063,159.70572,710.5716,0.72320414,5.499605,49.509113,109.84082,35.14591,110.92852,45.559032,43.557514,36.76828,108.02202,166.2702,57.369118,96.58057,96.744675,115.03517,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-24,235.0,141.66302,117.13302,111.63603,100.06278,24.883018,344.59558,872.8648,0.7629479,11.742593,70.825745,142.44565,101.86345,124.90957,76.73398,84.58141,88.90055,140.56267,152.73233,0.0,141.22311,140.33078,156.42749,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-25,66.0,119.942924,133.73512,110.04559,103.93591,27.736538,201.69363,0.0,0.69505775,1.978166,6.4688888,133.96692,98.91873,124.90957,80.06231,81.31411,86.60869,127.35344,144.94496,0.0,118.16815,118.021355,124.10779,14,7,1,31,11,0.3548387096774194,mid_zero
MAHS025K,2023-07-26,20.0,105.75906,67.13206,37.821903,45.457596,20.656773,242.51956,1008.1744,1.0427569,1.5251085,45.77112,105.80267,56.977055,112.551674,71.81416,53.72686,71.38337,109.23929,71.37851,129.43411,105.23255,103.074265,87.182976,14,7,1,31,11,0.3548387096774194,mid_zero
MAP1K25P,2023-06-26,0.0,65.226105,31.195086,17.903496,18.77825,31.086046,74.85084,0.0,0.3150748,0.2344814,4.5804706,80.3707,18.33118,110.92852,0.0,13.091044,0.0,65.28746,84.64327,102.04297,59.866314,21.472534,30.667473,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-27,0.0,65.226105,31.195086,17.903496,18.77825,52.165592,97.87449,7.024236,0.315876,0.23623592,6.7897124,80.3707,18.33118,110.92852,4.121477,14.784306,0.0,64.15222,71.51405,249.72925,59.85898,21.284523,10.8657875,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-28,0.0,65.226105,31.195086,17.903496,18.77825,33.055645,70.91367,2855.8672,0.3159135,0.23892745,0.0,80.3707,18.33118,110.92852,4.121477,14.784306,0.0,68.67881,57.65202,0.0,59.769524,21.818722,31.56995,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-29,0.0,65.226105,31.195086,17.903496,19.746143,33.823452,101.840675,4514.455,0.31580892,0.23705477,0.0,318.54062,21.671022,110.92852,7.0902295,15.8590355,8.052171,105.2095,97.70096,1226.2882,59.776752,21.925293,44.9392,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-06-30,0.0,70.31337,25.994947,14.479422,16.548428,16.00913,77.80749,570.8577,0.31570172,0.24234167,0.0,80.3707,8.994627,110.92852,4.8042803,14.700289,0.0,101.68076,118.48953,510.86493,64.55285,22.927174,35.623528,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-01,0.0,60.886074,26.807552,7.8686247,12.91493,37.690163,163.79883,1923.423,0.3155734,0.19633767,0.0,80.3707,12.686909,110.92852,0.0,6.770548,0.0,97.00722,92.7277,0.0,56.46298,18.144547,36.199512,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-02,0.0,71.383705,26.807552,16.931234,16.002815,37.64141,92.65145,0.0,0.31638268,0.19455236,0.0,80.3707,16.807093,110.92852,4.8006063,8.728084,0.0,97.78192,118.56709,0.0,66.44806,22.577282,35.624832,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-03,0.0,57.03542,24.186464,11.996745,12.91493,24.438097,104.46665,1040.339,0.3154667,0.19929516,0.0,80.3707,8.357361,110.92852,61.240376,6.014864,0.0,71.76194,67.57992,0.0,52.733467,17.460445,29.643957,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-04,0.0,57.03542,24.186464,11.996745,12.91493,14.24738,59.00928,0.0,0.3160318,0.20092157,4.459455,80.3707,8.357361,110.92852,0.0,6.770548,0.0,58.469078,60.88168,0.0,52.727753,17.15575,21.785606,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-05,0.0,57.03542,24.186464,11.996745,12.91493,10.538982,25.134472,629.32477,0.31696537,0.20316732,1.9065646,80.3707,8.357361,110.92852,0.0,6.770548,0.0,60.399807,17.517849,0.0,52.642212,17.471092,31.583572,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-06,0.0,57.03542,24.186464,11.996745,13.882824,10.914784,0.0,109.05402,0.31617957,0.20180908,13.896583,80.3707,11.737175,110.92852,0.0,8.782853,1.3074429,60.185123,74.09244,0.0,52.642082,17.594185,33.209126,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-07,0.0,57.03542,20.799143,11.100032,10.685104,6.4087653,0.0,512.5269,0.31570816,0.20695323,19.878763,80.3707,1.9441301,110.92852,0.0,6.014864,0.0,49.465546,59.479435,0.0,52.580597,17.024624,36.059258,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-08,0.0,52.26393,24.186464,7.8686247,12.91493,11.320147,0.0,0.0,0.3157679,0.2061001,16.79214,80.3707,7.5501637,110.92852,0.0,6.770548,0.0,52.813683,78.098656,0.0,48.031494,14.861656,31.339222,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-09,0.0,62.761555,24.186464,15.709019,16.002815,19.191,31.95026,0.0,0.3161113,0.20410714,30.31308,80.3707,10.818478,110.92852,0.0,8.728084,0.0,66.78988,80.27282,0.0,58.007687,19.176212,28.920696,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-10,0.0,57.03542,24.186464,10.774528,12.91493,14.477369,112.876595,0.0,0.3158025,0.20985475,0.0,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,51.58952,53.427814,4.572071,52.51843,17.502373,34.044914,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-11,0.0,57.03542,24.186464,10.774528,12.91493,20.017708,80.23539,0.0,0.31602877,0.21174875,0.0,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,51.947998,50.637577,124.8593,52.512035,17.19801,28.69294,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-12,0.0,57.03542,27.657526,10.774528,12.91493,32.486,135.109,357.40656,0.31602737,0.21434188,7.312318,80.3707,7.5054946,110.92852,0.0,9.779674,0.0,64.66109,40.21601,32.26833,52.42399,17.523678,16.34346,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-13,0.0,57.03542,27.657526,11.109971,14.381303,8.225948,153.1363,1594.3453,0.31486288,0.2129808,0.0,80.3707,10.88531,110.92852,0.12735744,11.791978,2.4409924,67.98099,87.06084,122.60268,52.42239,17.653011,28.876568,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-14,0.0,57.03542,24.270208,10.213258,11.183583,8.398168,0.0,0.0,0.31397694,0.21821237,2.483269,80.3707,1.0922626,110.92852,0.0,8.08641,0.0,55.70382,76.35388,0.0,52.357773,17.078964,29.488426,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-15,0.0,52.26393,27.657526,6.9818506,13.413409,18.862207,42.774296,0.0,0.31420964,0.21744329,0.0,80.3707,6.698297,110.92852,0.0,9.779674,0.0,59.443615,71.27356,0.0,47.80676,15.104534,20.267643,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-16,0.0,62.761555,27.657526,16.044462,16.501293,30.75464,245.55605,995.60016,0.3147668,0.21553823,8.553587,80.3707,10.818478,110.92852,0.0,11.73721,0.0,94.81646,104.916016,359.9468,57.778248,19.280216,36.408264,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-17,0.0,57.03542,27.657526,11.14957,13.413409,22.283073,127.594444,0.0,0.31424275,0.22162843,0.0,80.3707,7.5054946,110.92852,0.0,11.493572,0.0,71.3556,103.487076,123.56676,52.284832,17.556019,28.737719,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-18,0.0,57.03542,31.195086,17.903496,18.77825,15.1887245,75.487206,0.0,0.3150317,0.22364402,16.272139,80.3707,17.62361,110.92852,3.9056902,14.784306,2.1403794,55.376152,54.82889,33.21726,52.272804,17.285122,10.263062,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-19,25.0,57.03542,31.195086,17.903496,18.77825,11.972168,59.042027,2041.1046,0.31502125,0.22610733,8.846301,80.3707,17.62361,110.92852,4.121477,14.784306,3.018744,60.864685,77.25662,124.30638,52.176796,17.72543,6.980171,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-20,440.0,57.03542,31.195086,17.903496,19.746143,7.205989,99.49418,936.62067,0.3145061,0.22456542,0.0,80.3707,21.003428,110.92852,1.2350488,16.441574,3.592192,63.12424,68.33246,4.1160164,52.175903,17.819763,28.726145,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-21,0.0,57.03542,27.807768,17.006784,16.548428,4.329343,0.0,0.0,0.31432825,0.22979864,0.0,80.3707,11.21038,110.92852,3.6850433,13.846728,0.0,59.622585,24.190498,0.0,52.117958,17.133476,28.530443,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-22,0.0,52.26393,31.195086,13.775379,18.77825,0.0,0.0,39.87311,0.314892,0.22913495,0.0,80.3707,16.816412,110.92852,3.420956,14.784306,0.95811254,52.90971,75.888535,0.0,47.57668,15.708782,18.601719,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-23,0.0,62.761555,31.195086,22.837994,21.86613,15.935065,62.141758,520.2459,0.31508154,0.2272979,6.7113204,80.3707,21.644169,110.92852,6.774581,16.741844,2.1463692,74.79047,86.55648,36.622578,57.54083,19.730171,23.776417,14,7,1,31,29,0.9354838709677419,high_zero
MAP1K25P,2023-07-24,0.0,57.03542,31.195086,17.903496,18.77825,24.883017,180.81467,635.10065,0.31463978,0.23368815,5.2092013,80.3707,18.33118,110.92852,4.121477,14.784306,1.5882429,55.93505,66.918304,0.0,52.051296,18.168999,24.857075,14,7,1,31,29,0.9354838709677419,high_zero
