day,node_index,y_true,y_pred
198,15,0.0,17.85780906677246
198,16,0.0,17.268648147583008
198,17,0.0,14.263588905334473
198,18,30.0,209.51199340820312
198,19,229.0,265.3599853515625
198,20,382.0,257.8937072753906
198,21,293.0,121.5103988647461
198,22,757.0,644.65771484375
198,23,998.75,995.3096923828125
198,24,5457.125,5225.93603515625
198,25,60.0,22.516361236572266
198,26,1373.0,980.8358154296875
198,27,11.0,16.654653549194336
198,28,75.0,17.210735321044922
198,29,130.0,110.81934356689453
198,30,105.0,20.892257690429688
198,31,829.0,824.9183959960938
198,32,94.0,-12.275303840637207
198,33,0.0,17.615880966186523
198,34,0.0,17.615880966186523
198,35,0.0,18.029985427856445
198,36,0.0,17.615880966186523
198,37,0.0,17.826417922973633
198,38,0.0,17.810726165771484
198,39,0.0,17.764732360839844
199,0,434.0,1358.6031494140625
199,1,6387.0,3763.892578125
199,2,991.0,4538.67626953125
199,3,4514.0,4838.82373046875
199,4,6352.0,4703.6328125
199,5,2852.0,4337.45556640625
199,6,370.0,3882.444091796875
199,7,239.0,23.804231643676758
199,8,221.0,111.98686981201172
199,9,704.0,429.4630432128906
199,10,2062.0,783.7279663085938
199,11,1305.0,1115.2960205078125
199,12,3260.0,996.3528442382812
199,13,0.0,517.7055053710938
199,14,0.0,16.47039222717285
199,15,0.0,14.931151390075684
199,16,0.0,13.67825984954834
199,17,0.0,25.54829978942871
199,18,24.0,858.7158813476562
199,19,207.0,996.3528442382812
199,20,299.0,1041.0535888671875
199,21,16.0,59.78691482543945
199,22,1382.0,810.25390625
199,23,731.6666870117188,263.1596984863281
199,24,5481.5,4201.060546875
199,25,33.0,20.68126106262207
199,26,804.0,263.9417724609375
199,27,13.0,16.627029418945312
199,28,80.0,17.18219566345215
199,29,140.0,47.61395263671875
199,30,23.0,17.615880966186523
199,31,811.0,720.8790893554688
199,32,37.0,-34.29994583129883
199,33,0.0,17.615880966186523
199,34,0.0,17.615880966186523
199,35,0.0,17.615880966186523
199,36,0.0,17.90439224243164
199,37,60.0,17.615880966186523
199,38,0.0,17.615880966186523
199,39,0.0,17.615880966186523
200,0,795.0,2701.0849609375
200,1,7699.0,5489.90576171875
200,2,1130.0,6401.61962890625
200,3,8627.0,6449.8583984375
200,4,7667.0,5923.76171875
200,5,2362.0,5172.19873046875
200,6,211.0,4354.95556640625
200,7,106.0,24.434659957885742
200,8,417.0,628.49853515625
200,9,1642.0,1500.3680419921875
200,10,2572.0,2185.696533203125
200,11,1317.0,2715.377685546875
200,12,1030.0,324.5357360839844
200,13,0.0,80.05664825439453
200,14,0.0,20.840177536010742
200,15,0.0,21.50826072692871
200,16,0.0,21.859111785888672
200,17,0.0,12.77476692199707
200,18,71.0,254.89161682128906
200,19,159.0,324.5357360839844
200,20,220.0,305.8246154785156
200,21,43.0,195.12509155273438
200,22,1030.0,1013.8941040039062
200,23,504.0,668.5733642578125
200,24,7009.29150390625,4583.4296875
200,25,40.0,21.947723388671875
200,26,1144.0,765.5538940429688
200,27,150.0,17.615880966186523
200,28,73.0,17.742616653442383
200,29,15.0,47.468658447265625
200,30,38.0,17.986600875854492
200,31,822.0,1067.1142578125
200,32,77.0,-12.319929122924805
200,33,0.0,17.615880966186523
200,34,0.0,17.615880966186523
200,35,0.0,17.615880966186523
200,36,0.0,17.855077743530273
200,37,0.0,17.615880966186523
200,38,0.0,17.615880966186523
200,39,0.0,17.615880966186523
201,0,0.0,17.615880966186523
201,1,0.0,17.615880966186523
201,2,0.0,17.615880966186523
201,3,0.0,17.922578811645508
201,4,0.0,18.05521011352539
201,5,0.0,18.72239112854004
201,6,0.0,19.428232192993164
201,7,0.0,14.572066307067871
201,8,0.0,14.314674377441406
201,9,0.0,13.629364967346191
201,10,0.0,13.061625480651855
201,11,0.0,12.520286560058594
201,12,0.0,18.776569366455078
201,13,0.0,19.160398483276367
201,14,0.0,12.856709480285645
201,15,0.0,9.860847473144531
201,16,0.0,7.5672125816345215
201,17,0.0,7.617091655731201
201,18,0.0,18.810333251953125
201,19,0.0,18.77656364440918
201,20,0.0,18.778915405273438
201,21,0.0,15.687748908996582
201,22,0.0,17.615880966186523
201,23,0.0,16.727285385131836
201,24,0.0,66.82103729248047
201,25,0.0,15.451519966125488
201,26,0.0,16.548145294189453
201,27,0.0,12.298681259155273
201,28,0.0,10.877565383911133
201,29,0.0,17.048757553100586
201,30,0.0,15.005733489990234
201,31,0.0,17.51172637939453
201,32,0.0,15.913175582885742
201,33,0.0,14.420937538146973
201,34,0.0,13.824588775634766
201,35,0.0,14.810103416442871
201,36,0.0,15.171228408813477
201,37,0.0,14.865320205688477
201,38,0.0,14.071683883666992
201,39,0.0,12.711822509765625
202,0,108.0,820.9135131835938
202,1,1583.0,1262.87353515625
202,2,153.0,1331.6842041015625
202,3,665.0,1333.5269775390625
202,4,686.0,1320.7979736328125
202,5,184.0,1257.052734375
202,6,7.0,1133.5430908203125
202,7,0.0,26.619529724121094
202,8,30.0,72.78407287597656
202,9,100.0,91.8225326538086
202,10,185.0,125.78248596191406
202,11,50.0,174.4137420654297
202,12,0.0,46.35200119018555
202,13,0.0,31.623092651367188
202,14,0.0,17.187746047973633
202,15,0.0,15.953836441040039
202,16,0.0,14.959639549255371
202,17,0.0,32.062965393066406
202,18,0.0,40.62229537963867
202,19,10.0,46.35200119018555
202,20,0.0,49.59061050415039
202,21,80.0,33.87348556518555
202,22,0.0,127.07213592529297
202,23,498.0,28.772172927856445
202,24,660.0,535.9443969726562
202,25,98.0,23.664648056030273
202,26,242.0,56.924686431884766
202,27,7.0,17.649789810180664
202,28,0.0,17.691923141479492
202,29,133.0,155.24517822265625
202,30,0.0,18.68056869506836
202,31,50.0,19.877378463745117
202,32,0.0,22.549814224243164
202,33,0.0,17.615880966186523
202,34,0.0,17.615880966186523
202,35,0.0,17.615880966186523
202,36,0.0,20.39328956604004
202,37,0.0,17.615880966186523
202,38,0.0,17.615880966186523
202,39,0.0,17.615880966186523
203,0,249.0,2328.278076171875
203,1,6184.0,4609.02783203125
203,2,1185.0,5331.037109375
203,3,5982.0,5456.36962890625
203,4,8816.830078125,5038.61279296875
203,5,4241.0,4395.62255859375
203,6,674.0,3676.76904296875
203,7,220.0,76.00994873046875
203,8,278.0,222.6053009033203
203,9,1380.0,1011.6124877929688
203,10,4395.0,1771.487060546875
203,11,2380.0,2426.252685546875
203,12,1324.0,533.0011596679688
203,13,0.0,182.3018798828125
203,14,0.0,19.354488372802734
203,15,0.0,18.981706619262695
203,16,0.0,18.613059997558594
203,17,0.0,-5.881296634674072
203,18,125.0,438.4119567871094
203,19,378.0,533.001220703125
203,20,848.0,537.1837768554688
203,21,272.0,67.00846862792969
203,22,2041.0,1450.510009765625
203,23,1474.3333740234375,1619.85400390625
203,24,7209.04150390625,6334.56640625
203,25,109.0,20.755834579467773
203,26,793.0,751.03271484375
203,27,4.0,17.227357864379883
203,28,107.0,17.6066951751709
203,29,365.0,114.17924499511719
203,30,40.0,17.615880966186523
203,31,1200.0,1041.231689453125
203,32,73.0,-44.074798583984375
203,33,0.0,17.615880966186523
203,34,0.0,17.615880966186523
203,35,0.0,17.613475799560547
203,36,0.0,17.5079288482666
203,37,0.0,17.615880966186523
203,38,0.0,17.615880966186523
203,39,0.0,17.615880966186523
204,0,410.0,1546.947509765625
204,1,5065.0,3521.443359375
204,2,900.0,4127.83642578125
204,3,4226.0,4355.21630859375
204,4,5584.0,4271.658203125
204,5,2326.0,3935.092529296875
204,6,180.0,3493.11572265625
204,7,110.0,50.46141052246094
204,8,225.0,334.4951477050781
204,9,703.0,793.241943359375
204,10,1729.0,1227.7021484375
204,11,985.0,1610.029296875
204,12,385.0,371.8639221191406
204,13,0.0,131.0046844482422
204,14,0.0,19.016742706298828
204,15,0.0,18.59247398376465
204,16,0.0,18.196744918823242
204,17,0.0,-0.337086945772171
204,18,57.0,308.81488037109375
204,19,189.0,371.8639221191406
204,20,400.0,377.9757385253906
204,21,99.0,281.3099365234375
204,22,2937.0,2877.389404296875
204,23,1533.0,1581.612060546875
204,24,10994.9580078125,8416.3935546875
204,25,132.0,20.815147399902344
204,26,1416.0,1191.3211669921875
204,27,80.0,17.615880966186523
204,28,162.0,19.334030151367188
204,29,283.0,132.42083740234375
204,30,135.0,40.059871673583984
204,31,766.0,811.5904541015625
204,32,78.0,-9.805088996887207
204,33,0.0,17.7399959564209
204,34,0.0,17.997867584228516
204,35,0.0,17.615880966186523
204,36,0.0,17.615880966186523
204,37,5.0,17.615880966186523
204,38,0.0,17.615880966186523
204,39,0.0,17.615880966186523
205,0,20.0,1193.3302001953125
205,1,1032.0,1687.8509521484375
205,2,60.0,1630.59375
205,3,1090.0,1496.38232421875
205,4,6590.0,1251.962890625
205,5,1390.0,868.0781860351562
205,6,0.0,521.4554443359375
205,7,0.0,21.371868133544922
205,8,410.0,454.6988220214844
205,9,270.0,959.780517578125
205,10,1442.0,1425.0267333984375
205,11,1060.0,1824.8382568359375
205,12,600.0,479.8891906738281
205,13,0.0,169.4289093017578
205,14,0.0,18.502042770385742
205,15,0.0,17.85780906677246
205,16,0.0,17.268648147583008
205,17,0.0,14.263588905334473
205,18,0.0,393.11431884765625
205,19,100.0,479.8891906738281
205,20,100.0,481.34857177734375
205,21,400.0,64.48269653320312
205,22,1560.0,1544.450927734375
205,23,310.0,468.19793701171875
205,24,4150.0,4259.07568359375
205,25,0.0,22.068710327148438
205,26,120.0,657.1336669921875
205,27,0.0,17.03207778930664
205,28,0.0,17.47711753845215
205,29,0.0,114.823974609375
205,30,0.0,21.541528701782227
205,31,380.0,452.0185546875
205,32,0.0,13.107168197631836
205,33,0.0,17.615880966186523
205,34,0.0,17.615880966186523
205,35,0.0,18.029985427856445
205,36,0.0,17.615880966186523
205,37,0.0,17.73993492126465
205,38,0.0,17.810726165771484
205,39,0.0,17.764732360839844
206,0,155.0,304.3951110839844
206,1,7472.0,2433.380859375
206,2,1562.0,3131.87646484375
206,3,5977.0,3427.539306640625
206,4,6705.0,3282.064453125
206,5,2448.0,2896.60546875
206,6,332.0,2417.384033203125
206,7,0.0,18.00233268737793
206,8,438.0,206.7377166748047
206,9,1212.0,738.4982299804688
206,10,3440.0,1301.3543701171875
206,11,1396.0,1830.777099609375
206,12,5769.0,1953.750732421875
206,13,0.0,1171.805419921875
206,14,0.0,16.47039222717285
206,15,0.0,14.931151390075684
206,16,0.0,13.67825984954834
206,17,0.0,25.54829978942871
206,18,42.0,1721.4549560546875
206,19,262.0,1953.750732421875
206,20,490.0,2058.43359375
206,21,50.0,21.913780212402344
206,22,501.0,600.3699951171875
206,23,680.5,365.2380676269531
206,24,5388.0,4918.89794921875
206,25,165.0,21.05552101135254
206,26,584.0,415.15576171875
206,27,0.0,16.990421295166016
206,28,54.0,17.25151252746582
206,29,155.0,64.0212631225586
206,30,200.0,18.058740615844727
206,31,603.0,613.159912109375
206,32,40.0,-38.05821228027344
206,33,0.0,17.615880966186523
206,34,0.0,17.615880966186523
206,35,0.0,17.615880966186523
206,36,25.0,18.111347198486328
206,37,0.0,17.615880966186523
206,38,0.0,17.615880966186523
206,39,0.0,17.615880966186523
207,0,1390.0,3383.9375
207,1,10390.0,6932.81396484375
207,2,1432.0,8092.8359375
207,3,8547.0,8351.734375
207,4,15068.0,7880.27294921875
207,5,5176.0,7110.9267578125
207,6,775.0,6242.6650390625
207,7,161.0,35.89633560180664
207,8,865.0,955.024169921875
207,9,2372.0,2081.121337890625
207,10,7626.0,3196.2783203125
207,11,4130.0,4201.361328125
207,12,4390.0,1291.7362060546875
207,13,0.0,675.9521484375
207,14,0.0,20.840177536010742
207,15,0.0,21.50826072692871
207,16,0.0,21.859111785888672
207,17,0.0,12.77476692199707
207,18,105.0,1113.7196044921875
207,19,255.0,1291.736083984375
207,20,839.0,1349.309326171875
207,21,145.0,51.467498779296875
207,22,1417.0,1428.6153564453125
207,23,1415.25,1341.19384765625
207,24,8892.25,6643.369140625
207,25,165.0,21.908836364746094
207,26,1330.0,970.3773193359375
207,27,14.0,17.615880966186523
207,28,31.0,17.615880966186523
207,29,675.0,425.0062255859375
207,30,65.0,20.39582633972168
207,31,648.0,956.2446899414062
207,32,47.0,-36.3724365234375
207,33,0.0,17.615880966186523
207,34,0.0,17.615880966186523
207,35,0.0,17.615880966186523
207,36,440.0,32.948883056640625
207,37,0.0,17.615880966186523
207,38,0.0,17.615880966186523
207,39,0.0,17.615880966186523
208,0,0.0,17.615880966186523
208,1,0.0,19.512542724609375
208,2,0.0,19.24095344543457
208,3,0.0,19.49274253845215
208,4,0.0,20.14906120300293
208,5,0.0,20.688705444335938
208,6,0.0,21.32777214050293
208,7,0.0,14.763372421264648
208,8,0.0,15.253416061401367
208,9,0.0,14.681978225708008
208,10,0.0,14.37934398651123
208,11,0.0,14.136431694030762
208,12,0.0,21.07822036743164
208,13,0.0,19.878253936767578
208,14,0.0,12.856709480285645
208,15,0.0,9.860847473144531
208,16,0.0,7.5672125816345215
208,17,0.0,7.617091655731201
208,18,0.0,20.956722259521484
208,19,0.0,21.078218460083008
208,20,0.0,21.09476661682129
208,21,0.0,16.932811737060547
208,22,0.0,17.615880966186523
208,23,0.0,16.32366943359375
208,24,0.0,37.55328369140625
208,25,0.0,15.336886405944824
208,26,0.0,16.467084884643555
208,27,0.0,12.206352233886719
208,28,0.0,10.752079010009766
208,29,0.0,17.584278106689453
208,30,0.0,14.88553237915039
208,31,0.0,16.42213249206543
208,32,0.0,14.510210037231445
208,33,0.0,14.420937538146973
208,34,0.0,13.824588775634766
208,35,0.0,14.810103416442871
208,36,0.0,15.664710998535156
208,37,0.0,14.926023483276367
208,38,0.0,14.071683883666992
208,39,0.0,12.711822509765625
209,0,0.0,398.9743347167969
209,1,0.0,719.0582275390625
209,2,0.0,792.2359619140625
209,3,0.0,808.9224853515625
209,4,0.0,796.8360595703125
209,5,0.0,700.0098266601562
209,6,0.0,585.0399169921875
209,7,0.0,25.404220581054688
209,8,0.0,140.90087890625
209,9,0.0,177.71315002441406
209,10,0.0,213.15110778808594
209,11,0.0,264.54351806640625
209,12,0.0,61.96727752685547
209,13,0.0,39.98115921020508
209,14,0.0,17.187746047973633
209,15,0.0,15.953836441040039
209,16,0.0,14.959639549255371
209,17,0.0,32.062965393066406
209,18,0.0,52.98691177368164
209,19,0.0,61.96726989746094
209,20,0.0,67.34619140625
209,21,0.0,27.169450759887695
209,22,0.0,195.18150329589844
209,23,0.0,21.840373992919922
209,24,0.0,128.05670166015625
209,25,0.0,23.557815551757812
209,26,0.0,55.58771514892578
209,27,0.0,17.681428909301758
209,28,0.0,17.731340408325195
209,29,0.0,114.59403991699219
209,30,0.0,24.415042877197266
209,31,0.0,19.26020622253418
209,32,0.0,21.650888442993164
209,33,0.0,17.615880966186523
209,34,0.0,17.615880966186523
209,35,0.0,17.615880966186523
209,36,0.0,20.70168113708496
209,37,0.0,17.615880966186523
209,38,0.0,17.615880966186523
209,39,0.0,17.615880966186523
210,0,203.0,1932.0885009765625
210,1,8615.0,4103.92236328125
210,2,1623.0,4800.1455078125
210,3,8522.0,4714.57666015625
210,4,10816.0,4117.0029296875
210,5,3810.0,3321.23291015625
210,6,274.0,2467.171142578125
210,7,30.0,19.0
210,8,540.0,520.5863647460938
210,9,1153.0,1469.4619140625
210,10,3959.0,2155.5185546875
210,11,2175.0,2675.212890625
210,12,1079.0,365.9590759277344
210,13,0.0,72.39649963378906
210,14,0.0,19.354488372802734
210,15,0.0,18.981706619262695
210,16,0.0,18.613059997558594
210,17,0.0,-5.881296634674072
210,18,134.0,292.2402648925781
210,19,541.0,365.9590759277344
210,20,874.0,323.3739929199219
210,21,155.0,21.648761749267578
210,22,618.0,724.2925415039062
210,23,589.25,701.73876953125
210,24,3137.416748046875,3597.556640625
210,25,59.0,21.12946891784668
210,26,833.0,901.4492797851562
210,27,16.0,17.251989364624023
210,28,65.0,17.624113082885742
210,29,127.0,249.9132843017578
210,30,85.0,17.15131187438965
210,31,468.0,752.3236694335938
210,32,36.0,-35.81144714355469
210,33,0.0,17.615880966186523
210,34,0.0,17.615880966186523
210,35,0.0,17.613475799560547
210,36,0.0,17.484861373901367
210,37,0.0,17.615880966186523
210,38,0.0,17.615880966186523
210,39,0.0,17.615880966186523
211,0,438.0,1522.27587890625
211,1,5175.25,3002.57080078125
211,2,549.0,3439.321533203125
211,3,3472.0,3493.447509765625
211,4,5363.0,3088.69775390625
211,5,2454.0,2491.361572265625
211,6,150.0,1837.9598388671875
211,7,5.0,30.946990966796875
211,8,276.0,364.1988525390625
211,9,627.0,889.6859130859375
211,10,1818.0,1405.00439453125
211,11,954.0,1825.7930908203125
211,12,120.0,386.26348876953125
211,13,0.0,124.72720336914062
211,14,0.0,19.016742706298828
211,15,0.0,18.59247398376465
211,16,0.0,18.196744918823242
211,17,0.0,-0.337086945772171
211,18,110.0,315.4443359375
211,19,199.0,386.26348876953125
211,20,560.0,374.6436462402344
211,21,155.0,213.15354919433594
211,22,292.0,592.9871215820312
211,23,373.5799865722656,634.9979248046875
211,24,2834.875,3796.50390625
211,25,86.33000183105469,20.668458938598633
211,26,531.6699829101562,797.2999267578125
211,27,12.0,17.615880966186523
211,28,41.0,17.916553497314453
211,29,195.0,146.54507446289062
211,30,235.0,48.79029083251953
211,31,438.0,373.609619140625
211,32,10.0,0.18315955996513367
211,33,0.0,17.7399959564209
211,34,0.0,17.997867584228516
211,35,0.0,17.615880966186523
211,36,0.0,17.502784729003906
211,37,0.0,17.615880966186523
211,38,0.0,17.615880966186523
211,39,0.0,17.615880966186523
212,0,57.0,1996.5120849609375
212,1,4373.75,3755.124755859375
212,2,534.5,4270.0263671875
212,3,2927.555908203125,4440.23291015625
212,4,6058.3330078125,4272.8935546875
212,5,2528.0,3873.123046875
212,6,232.0,3381.0595703125
212,7,5.082971096038818,21.784303665161133
212,8,234.0,278.6858825683594
212,9,483.0,813.80224609375
212,10,1988.0,1302.0804443359375
212,11,1103.0,1675.9720458984375
212,12,32.0,279.0380554199219
212,13,0.0,52.896915435791016
212,14,0.0,18.502042770385742
212,15,0.0,17.85780906677246
212,16,0.0,17.268648147583008
212,17,0.0,14.263588905334473
212,18,5.0,224.19097900390625
212,19,205.0,279.0380554199219
212,20,500.0,260.67205810546875
212,21,170.0,32.91699981689453
212,22,595.2000122070312,934.743408203125
212,23,882.3330078125,339.1978759765625
212,24,3504.5419921875,3225.634521484375
212,25,263.0,21.977807998657227
212,26,706.5830078125,816.5618896484375
212,27,4.333000183105469,16.895322799682617
212,28,20.95800018310547,17.38091278076172
212,29,221.0,505.9757080078125
212,30,66.0,20.267290115356445
212,31,673.1669921875,689.6906127929688
212,32,37.292083740234375,-15.849282264709473
212,33,0.0,17.615880966186523
212,34,0.0,17.615880966186523
212,35,0.0,18.029985427856445
212,36,0.0,26.162931442260742
212,37,50.0,17.615880966186523
212,38,0.0,17.810726165771484
212,39,0.0,17.764732360839844
213,0,571.0,1629.6273193359375
213,1,4352.5,3113.120849609375
213,2,911.25,3547.528076171875
213,3,4014.998046875,3692.04541015625
213,4,5838.0,3499.3623046875
213,5,2335.0,3092.41064453125
213,6,277.0,2607.64892578125
213,7,27.82998275756836,18.030757904052734
213,8,145.0,63.45259475708008
213,9,405.0,297.2054748535156
213,10,1256.0,508.79473876953125
213,11,415.0,703.2162475585938
213,12,64.0,92.96675109863281
213,13,0.0,32.10371398925781
213,14,0.0,16.47039222717285
213,15,0.0,14.931151390075684
213,16,0.0,13.67825984954834
213,17,0.0,25.54829978942871
213,18,25.0,76.51925659179688
213,19,266.0,92.96675109863281
213,20,276.0,75.56004333496094
213,21,145.0,30.146385192871094
213,22,362.20001220703125,21.980342864990234
213,23,636.8333129882812,26.673599243164062
213,24,1743.6280517578125,1990.978759765625
213,25,84.0,20.983335494995117
213,26,933.0,416.4425354003906
213,27,190.0,17.38520622253418
213,28,56.45800018310547,17.4974308013916
213,29,80.0,345.9244689941406
213,30,20.0,17.817340850830078
213,31,545.6669921875,126.0334243774414
213,32,54.0,26.25649642944336
213,33,0.0,17.615880966186523
213,34,0.0,17.615880966186523
213,35,0.0,17.615880966186523
213,36,0.0,17.615880966186523
213,37,0.0,17.615880966186523
213,38,0.0,17.615880966186523
213,39,0.0,17.615880966186523
214,0,554.0,3148.675537109375
214,1,9360.0,6558.056640625
214,2,1277.0,7679.5029296875
214,3,5738.0,7982.41357421875
214,4,8487.0,7585.10302734375
214,5,3669.0,6892.318359375
214,6,316.0,6095.83447265625
214,7,476.0,156.07562255859375
214,8,541.0,661.0762939453125
214,9,722.0,1463.3291015625
214,10,2060.0,1957.3828125
214,11,1352.0,2315.89453125
214,12,2425.0,766.6678466796875
214,13,0.0,325.91717529296875
214,14,0.0,20.840177536010742
214,15,0.0,21.50826072692871
214,16,0.0,21.859111785888672
214,17,0.0,12.77476692199707
214,18,37.0,647.0700073242188
214,19,275.0,766.6678466796875
214,20,495.0,758.3693237304688
214,21,748.0,489.3412170410156
214,22,252.0,524.9244384765625
214,23,2654.333251953125,2033.3406982421875
214,24,2388.875,6405.7666015625
214,25,826.0,17.24749183654785
214,26,723.0,1237.1221923828125
214,27,120.0,17.615880966186523
214,28,46.0,17.615880966186523
214,29,427.0,380.1888732910156
214,30,0.0,18.75707244873047
214,31,1087.0,867.4579467773438
214,32,100.0,-28.903057098388672
214,33,0.0,17.615880966186523
214,34,0.0,17.615880966186523
214,35,0.0,17.615880966186523
214,36,0.0,36.62742233276367
214,37,10.0,17.615880966186523
214,38,0.0,17.615880966186523
214,39,0.0,17.615880966186523
