day,node_index,y_true,y_pred
198,10,904.0,662.83203125
198,11,558.0,512.0216674804688
198,12,35.0,446.73101806640625
198,13,0.0,420.1099853515625
198,14,0.0,405.9311218261719
198,15,0.0,315.9159240722656
198,16,0.0,238.77218627929688
198,17,0.0,163.8601837158203
198,18,30.0,447.3713073730469
198,19,229.0,388.3629455566406
198,20,382.0,547.3845825195312
198,21,293.0,447.37127685546875
198,22,757.0,478.957763671875
198,23,998.75,506.4731750488281
198,24,5457.125,880.8418579101562
198,25,60.0,517.7799072265625
198,26,1373.0,662.8320922851562
198,27,11.0,332.2422180175781
198,28,75.0,471.92510986328125
198,29,130.0,500.111328125
198,30,105.0,514.2588500976562
198,31,829.0,201.64529418945312
198,32,94.0,188.6382598876953
198,33,0.0,255.8607940673828
198,34,0.0,474.7164611816406
198,35,0.0,447.3316345214844
198,36,0.0,557.0757446289062
198,37,0.0,381.6607360839844
198,38,0.0,121.0166015625
198,39,0.0,74.42151641845703
199,0,434.0,695.7084350585938
199,1,6387.0,1291.1717529296875
199,2,991.0,886.1989135742188
199,3,4514.0,1078.0899658203125
199,4,6352.0,1250.3218994140625
199,5,2852.0,809.3416748046875
199,6,370.0,788.8240356445312
199,7,239.0,663.9530029296875
199,8,221.0,643.6135864257812
199,9,704.0,663.9530639648438
199,10,2062.0,971.2841796875
199,11,1305.0,707.0162353515625
199,12,3260.0,609.4976806640625
199,13,0.0,576.8070678710938
199,14,0.0,552.0076904296875
199,15,0.0,458.39111328125
199,16,0.0,366.1971130371094
199,17,0.0,286.5583801269531
199,18,24.0,609.503662109375
199,19,207.0,547.0535278320312
199,20,299.0,771.5745239257812
199,21,16.0,609.503662109375
199,22,1382.0,663.9530029296875
199,23,731.6666870117188,700.1962890625
199,24,5481.5,1206.6107177734375
199,25,33.0,720.556640625
199,26,804.0,971.2841796875
199,27,13.0,483.9224548339844
199,28,80.0,643.0012817382812
199,29,140.0,693.354248046875
199,30,23.0,713.7056884765625
199,31,811.0,334.1593017578125
199,32,37.0,316.6864929199219
199,33,0.0,394.2923889160156
199,34,0.0,644.3265991210938
199,35,0.0,617.5176391601562
199,36,0.0,799.5283813476562
199,37,60.0,548.2393798828125
199,38,0.0,250.97271728515625
199,39,0.0,191.93002319335938
200,0,795.0,1107.5460205078125
200,1,7699.0,1670.9432373046875
200,2,1130.0,1323.7711181640625
200,3,8627.0,1521.993896484375
200,4,7667.0,1667.1956787109375
200,5,2362.0,1249.027099609375
200,6,211.0,1224.1903076171875
200,7,106.0,1058.9210205078125
200,8,417.0,1020.447509765625
200,9,1642.0,1058.921142578125
200,10,2572.0,1440.14794921875
200,11,1317.0,1115.99560546875
200,12,1030.0,955.98486328125
200,13,0.0,891.8253784179688
200,14,0.0,814.0690307617188
200,15,0.0,638.843017578125
200,16,0.0,517.890869140625
200,17,0.0,430.2731628417969
200,18,71.0,957.816650390625
200,19,159.0,837.6389770507812
200,20,220.0,1228.1673583984375
200,21,43.0,957.8165893554688
200,22,1030.0,1058.9210205078125
200,23,504.0,1110.7769775390625
200,24,7009.29150390625,1630.35205078125
200,25,40.0,1148.259765625
200,26,1144.0,1440.14794921875
200,27,150.0,702.4624633789062
200,28,73.0,985.8449096679688
200,29,15.0,1103.6549072265625
200,30,38.0,1129.7772216796875
200,31,822.0,497.4563903808594
200,32,77.0,473.21728515625
200,33,0.0,568.2551879882812
200,34,0.0,954.5651245117188
200,35,0.0,981.0501098632812
200,36,0.0,1244.130859375
200,37,0.0,846.7371215820312
200,38,0.0,408.169677734375
200,39,0.0,326.4835510253906
201,0,0.0,6.02186393737793
201,1,0.0,116.96841430664062
201,2,0.0,34.9727897644043
201,3,0.0,56.65440368652344
201,4,0.0,88.13421630859375
201,5,0.0,25.09903335571289
201,6,0.0,24.597007751464844
201,7,0.0,-2.9083852767944336
201,8,0.0,3.4247283935546875
201,9,0.0,-2.9083967208862305
201,10,0.0,29.73139190673828
201,11,0.0,21.675180435180664
201,12,0.0,10.511601448059082
201,13,0.0,8.166543006896973
201,14,0.0,22.73691177368164
201,15,0.0,7.183845520019531
201,16,0.0,-9.570655822753906
201,17,0.0,-41.130226135253906
201,18,0.0,9.502874374389648
201,19,0.0,-9.031026840209961
201,20,0.0,16.551868438720703
201,21,0.0,9.502815246582031
201,22,0.0,-2.908365249633789
201,23,0.0,13.217074394226074
201,24,0.0,77.13340759277344
201,25,0.0,6.714194297790527
201,26,0.0,29.731361389160156
201,27,0.0,-6.717432022094727
201,28,0.0,9.728872299194336
201,29,0.0,5.886281967163086
201,30,0.0,14.529446601867676
201,31,0.0,-51.51763916015625
201,32,0.0,-45.986976623535156
201,33,0.0,-23.06877326965332
201,34,0.0,22.741989135742188
201,35,0.0,-5.121339797973633
201,36,0.0,26.17111587524414
201,37,0.0,-22.68511390686035
201,38,0.0,-70.32413482666016
201,39,0.0,-83.52693176269531
202,0,108.0,235.36802673339844
202,1,1583.0,513.9180908203125
202,2,153.0,319.67431640625
202,3,665.0,378.5722351074219
202,4,686.0,464.8297424316406
202,5,184.0,290.197021484375
202,6,7.0,283.99627685546875
202,7,0.0,215.5675048828125
202,8,30.0,213.46414184570312
202,9,100.0,215.5674591064453
202,10,185.0,320.30303955078125
202,11,50.0,253.69683837890625
202,12,0.0,220.61605834960938
202,13,0.0,204.5471954345703
202,14,0.0,209.14028930664062
202,15,0.0,168.96533203125
202,16,0.0,128.44818115234375
202,17,0.0,84.53627014160156
202,18,0.0,218.44395446777344
202,19,10.0,177.609619140625
202,20,0.0,269.06597900390625
202,21,80.0,218.44395446777344
202,22,0.0,215.56748962402344
202,23,498.0,242.64756774902344
202,24,660.0,440.7637634277344
202,25,98.0,244.6963653564453
202,26,242.0,320.3031005859375
202,27,7.0,165.79013061523438
202,28,0.0,235.2473907470703
202,29,133.0,234.71812438964844
202,30,0.0,250.06324768066406
202,31,50.0,91.33490753173828
202,32,0.0,90.49007415771484
202,33,0.0,125.88785552978516
202,34,0.0,255.8466796875
202,35,0.0,196.5861358642578
202,36,0.0,276.8472595214844
202,37,0.0,156.50782775878906
202,38,0.0,53.903846740722656
202,39,0.0,34.2941780090332
203,0,249.0,1608.85400390625
203,1,6184.0,2080.9189453125
203,2,1185.0,1806.6998291015625
203,3,5982.0,2000.3436279296875
203,4,8816.830078125,2117.74951171875
203,5,4241.0,1737.3038330078125
203,6,674.0,1709.4532470703125
203,7,220.0,1568.36279296875
203,8,278.0,1519.741943359375
203,9,1380.0,1568.363037109375
203,10,4395.0,1943.700927734375
203,11,2380.0,1598.4263916015625
203,12,1324.0,1441.77734375
203,13,0.0,1371.7108154296875
203,14,0.0,1260.7652587890625
203,15,0.0,982.7747192382812
203,16,0.0,752.6402587890625
203,17,0.0,629.470703125
203,18,125.0,1444.87841796875
203,19,378.0,1328.5797119140625
203,20,848.0,1727.0250244140625
203,21,272.0,1444.878662109375
203,22,2041.0,1568.36279296875
203,23,1474.3333740234375,1603.19140625
203,24,7209.04150390625,2090.868896484375
203,25,109.0,1650.9639892578125
203,26,793.0,1943.7008056640625
203,27,4.0,1107.3087158203125
203,28,107.0,1457.9205322265625
203,29,365.0,1604.8492431640625
203,30,40.0,1620.900634765625
203,31,1200.0,730.9158935546875
203,32,73.0,689.3598022460938
203,33,0.0,851.9418334960938
203,34,0.0,1378.4976806640625
203,35,0.0,1486.778076171875
203,36,0.0,1726.5194091796875
203,37,0.0,1353.6160888671875
203,38,0.0,622.666259765625
203,39,0.0,529.6814575195312
204,0,410.0,1845.0478515625
204,1,5065.0,2243.134521484375
204,2,900.0,2021.9571533203125
204,3,4226.0,2196.127197265625
204,4,5584.0,2294.313720703125
204,5,2326.0,1960.3658447265625
204,6,180.0,1934.446044921875
204,7,110.0,1809.0614013671875
204,8,225.0,1754.107421875
204,9,703.0,1809.0614013671875
204,10,1729.0,2159.692138671875
204,11,985.0,1822.7882080078125
204,12,385.0,1672.6939697265625
204,13,0.0,1604.0394287109375
204,14,0.0,1489.27734375
204,15,0.0,1229.0992431640625
204,16,0.0,968.4315795898438
204,17,0.0,785.7567138671875
204,18,57.0,1673.201416015625
204,19,189.0,1571.8795166015625
204,20,400.0,1955.7750244140625
204,21,99.0,1673.201416015625
204,22,2937.0,1809.0615234375
204,23,1533.0,1832.0465087890625
204,24,10994.9580078125,2273.632080078125
204,25,132.0,1886.28759765625
204,26,1416.0,2159.692138671875
204,27,80.0,1356.5772705078125
204,28,162.0,1689.36865234375
204,29,283.0,1840.4007568359375
204,30,135.0,1852.596435546875
204,31,766.0,937.8463745117188
204,32,78.0,876.6204223632812
204,33,0.0,1101.5264892578125
204,34,0.0,1612.4427490234375
204,35,0.0,1726.40869140625
204,36,0.0,1959.452880859375
204,37,5.0,1609.509521484375
204,38,0.0,781.2749633789062
204,39,0.0,659.290771484375
205,0,20.0,374.770751953125
205,1,1032.0,770.8124389648438
205,2,60.0,477.92919921875
205,3,1090.0,557.858154296875
205,4,6590.0,687.3861083984375
205,5,1390.0,442.1571350097656
205,6,0.0,433.3839416503906
205,7,0.0,349.85394287109375
205,8,410.0,341.106689453125
205,9,270.0,349.85406494140625
205,10,1442.0,499.8155212402344
205,11,1060.0,390.8143615722656
205,12,600.0,329.633544921875
205,13,0.0,306.73187255859375
205,14,0.0,302.6976013183594
205,15,0.0,232.67164611816406
205,16,0.0,166.25233459472656
205,17,0.0,103.41255950927734
205,18,0.0,329.6831970214844
205,19,100.0,276.2467346191406
205,20,100.0,418.92559814453125
205,21,400.0,329.68328857421875
205,22,1560.0,349.8539733886719
205,23,310.0,382.2012634277344
205,24,4150.0,647.4300537109375
205,25,0.0,390.43536376953125
205,26,120.0,499.81549072265625
205,27,0.0,239.5394744873047
205,28,0.0,355.4604187011719
205,29,0.0,373.3899841308594
205,30,0.0,390.55303955078125
205,31,380.0,126.49642944335938
205,32,0.0,119.30921173095703
205,33,0.0,173.3546905517578
205,34,0.0,368.9595642089844
205,35,0.0,320.27252197265625
205,36,0.0,429.4864196777344
205,37,0.0,262.7257080078125
205,38,0.0,61.806488037109375
205,39,0.0,22.177413940429688
206,0,155.0,872.02099609375
206,1,7472.0,1446.99560546875
206,2,1562.0,1086.9755859375
206,3,5977.0,1264.9652099609375
206,4,6705.0,1420.3433837890625
206,5,2448.0,1010.8703002929688
206,6,332.0,990.3126220703125
206,7,0.0,824.9562377929688
206,8,438.0,794.2307739257812
206,9,1212.0,824.9562377929688
206,10,3440.0,1175.673583984375
206,11,1396.0,887.14892578125
206,12,5769.0,744.8156127929688
206,13,0.0,697.2523193359375
206,14,0.0,665.0667724609375
206,15,0.0,541.143310546875
206,16,0.0,450.3411560058594
206,17,0.0,368.5258483886719
206,18,42.0,742.6446533203125
206,19,262.0,657.6907958984375
206,20,490.0,973.5283203125
206,21,50.0,742.6445922851562
206,22,501.0,824.9562377929688
206,23,680.5,876.37890625
206,24,5388.0,1383.8436279296875
206,25,165.0,907.072265625
206,26,584.0,1175.673583984375
206,27,0.0,571.9808959960938
206,28,54.0,792.3814086914062
206,29,155.0,868.5159301757812
206,30,200.0,898.89697265625
206,31,603.0,424.5862731933594
206,32,40.0,404.2357482910156
206,33,0.0,479.5863342285156
206,34,0.0,799.4669799804688
206,35,0.0,756.1348876953125
206,36,25.0,1010.1370849609375
206,37,0.0,662.3113403320312
206,38,0.0,332.68194580078125
206,39,0.0,273.58026123046875
207,0,1390.0,2161.2041015625
207,1,10390.0,2481.5546875
207,2,1432.0,2317.456787109375
207,3,8547.0,2475.837646484375
207,4,15068.0,2553.128173828125
207,5,5176.0,2262.317626953125
207,6,775.0,2237.407958984375
207,7,161.0,2131.6005859375
207,8,865.0,2071.09130859375
207,9,2372.0,2131.600830078125
207,10,7626.0,2460.060791015625
207,11,4130.0,2126.78271484375
207,12,4390.0,1984.1082763671875
207,13,0.0,1913.5614013671875
207,14,0.0,1784.7017822265625
207,15,0.0,1512.8519287109375
207,16,0.0,1247.6138916015625
207,17,0.0,1043.2974853515625
207,18,105.0,1983.4638671875
207,19,255.0,1891.2220458984375
207,20,839.0,2264.51220703125
207,21,145.0,1983.463623046875
207,22,1417.0,2131.600341796875
207,23,1415.25,2141.374755859375
207,24,8892.25,2541.758056640625
207,25,165.0,2201.30859375
207,26,1330.0,2460.060791015625
207,27,14.0,1656.6693115234375
207,28,31.0,1992.9615478515625
207,29,675.0,2156.6962890625
207,30,65.0,2163.37060546875
207,31,648.0,1228.125
207,32,47.0,1157.0928955078125
207,33,0.0,1395.821044921875
207,34,0.0,1892.829833984375
207,35,0.0,2049.783447265625
207,36,440.0,2269.790771484375
207,37,0.0,1943.0738525390625
207,38,0.0,1050.75341796875
207,39,0.0,852.3129272460938
208,0,0.0,2.9003190994262695
208,1,0.0,111.91326904296875
208,2,0.0,31.2316951751709
208,3,0.0,52.2806396484375
208,4,0.0,82.96207427978516
208,5,0.0,21.57369613647461
208,6,0.0,21.119247436523438
208,7,0.0,-5.841373443603516
208,8,0.0,0.5127077102661133
208,9,0.0,-5.841409683227539
208,10,0.0,26.033164978027344
208,11,0.0,18.395395278930664
208,12,0.0,7.347939491271973
208,13,0.0,5.246326446533203
208,14,0.0,19.56366729736328
208,15,0.0,4.438924789428711
208,16,0.0,-11.85938835144043
208,17,0.0,-42.73150634765625
208,18,0.0,6.482147216796875
208,19,0.0,-11.651329040527344
208,20,0.0,13.175054550170898
208,21,0.0,6.482123374938965
208,22,0.0,-5.841377258300781
208,23,0.0,10.085132598876953
208,24,0.0,72.58487701416016
208,25,0.0,3.56626033782959
208,26,0.0,26.033153533935547
208,27,0.0,-9.292219161987305
208,28,0.0,6.569197654724121
208,29,0.0,2.791128158569336
208,30,0.0,11.284210205078125
208,31,0.0,-52.996559143066406
208,32,0.0,-47.48719787597656
208,33,0.0,-25.271638870239258
208,34,0.0,19.354446411132812
208,35,0.0,-8.025102615356445
208,36,0.0,22.62183380126953
208,37,0.0,-25.292856216430664
208,38,0.0,-71.43251037597656
208,39,0.0,-84.30574798583984
209,0,0.0,224.55982971191406
209,1,0.0,483.1341857910156
209,2,0.0,301.9557800292969
209,3,0.0,350.9266662597656
209,4,0.0,437.22509765625
209,5,0.0,273.434814453125
209,6,0.0,267.23626708984375
209,7,0.0,208.11859130859375
209,8,0.0,207.4619903564453
209,9,0.0,208.11862182617188
209,10,0.0,298.64324951171875
209,11,0.0,242.16961669921875
209,12,0.0,216.8235626220703
209,13,0.0,203.27503967285156
209,14,0.0,208.97386169433594
209,15,0.0,173.24754333496094
209,16,0.0,140.3529815673828
209,17,0.0,101.2372055053711
209,18,0.0,213.8029022216797
209,19,0.0,177.3743896484375
209,20,0.0,253.49649047851562
209,21,0.0,213.8029022216797
209,22,0.0,208.11862182617188
209,23,0.0,230.4384765625
209,24,0.0,411.6309814453125
209,25,0.0,231.47145080566406
209,26,0.0,298.6432800292969
209,27,0.0,168.69955444335938
209,28,0.0,226.77967834472656
209,29,0.0,223.97430419921875
209,30,0.0,237.95762634277344
209,31,0.0,106.22030639648438
209,32,0.0,105.71098327636719
209,33,0.0,135.55007934570312
209,34,0.0,245.59353637695312
209,35,0.0,192.6759490966797
209,36,0.0,261.01007080078125
209,37,0.0,156.1142578125
209,38,0.0,75.3753662109375
209,39,0.0,57.87992858886719
210,0,203.0,1527.2021484375
210,1,8615.0,2006.9404296875
210,2,1623.0,1721.9864501953125
210,3,8522.0,1913.6298828125
210,4,10816.0,2035.139404296875
210,5,3810.0,1652.6575927734375
210,6,274.0,1627.619140625
210,7,30.0,1486.3021240234375
210,8,540.0,1439.8427734375
210,9,1153.0,1486.3021240234375
210,10,3959.0,1854.362060546875
210,11,2175.0,1519.6558837890625
210,12,1079.0,1366.0797119140625
210,13,0.0,1297.7254638671875
210,14,0.0,1194.372314453125
210,15,0.0,928.9100952148438
210,16,0.0,714.8462524414062
210,17,0.0,597.0465698242188
210,18,134.0,1367.28759765625
210,19,541.0,1251.7005615234375
210,20,874.0,1642.208251953125
210,21,155.0,1367.28759765625
210,22,618.0,1486.3021240234375
210,23,589.25,1522.0028076171875
210,24,3137.416748046875,2008.5909423828125
210,25,59.0,1567.626953125
210,26,833.0,1854.36181640625
210,27,16.0,1041.216064453125
210,28,65.0,1383.8193359375
210,29,127.0,1523.47216796875
210,30,85.0,1541.5302734375
210,31,468.0,690.1541748046875
210,32,36.0,652.1216430664062
210,33,0.0,802.7434692382812
210,34,0.0,1321.35107421875
210,35,0.0,1405.9703369140625
210,36,0.0,1649.056640625
210,37,0.0,1273.5174560546875
210,38,0.0,587.3136596679688
210,39,0.0,500.6090393066406
211,0,438.0,1639.45703125
211,1,5175.25,2073.750732421875
211,2,549.0,1820.8729248046875
211,3,3472.0,1996.1539306640625
211,4,5363.0,2107.045654296875
211,5,2454.0,1756.1756591796875
211,6,150.0,1732.5870361328125
211,7,5.0,1602.7484130859375
211,8,276.0,1554.47802734375
211,9,627.0,1602.74853515625
211,10,1818.0,1950.1378173828125
211,11,954.0,1625.4512939453125
211,12,120.0,1482.004638671875
211,13,0.0,1415.9573974609375
211,14,0.0,1316.0806884765625
211,15,0.0,1072.28759765625
211,16,0.0,832.8153686523438
211,17,0.0,686.600341796875
211,18,110.0,1480.33740234375
211,19,199.0,1375.914306640625
211,20,560.0,1747.7108154296875
211,21,155.0,1480.33740234375
211,22,292.0,1602.74853515625
211,23,373.5799865722656,1629.408935546875
211,24,2834.875,2085.539794921875
211,25,86.33000183105469,1677.1802978515625
211,26,531.6699829101562,1950.1378173828125
211,27,12.0,1180.630126953125
211,28,41.0,1506.0302734375
211,29,195.0,1635.5565185546875
211,30,235.0,1651.6904296875
211,31,438.0,797.8700561523438
211,32,10.0,753.0306396484375
211,33,0.0,941.5776977539062
211,34,0.0,1459.6978759765625
211,35,0.0,1525.2379150390625
211,36,0.0,1765.6634521484375
211,37,0.0,1406.6004638671875
211,38,0.0,672.6676635742188
211,39,0.0,577.501953125
212,0,57.0,675.5753173828125
212,1,4373.75,1265.288330078125
212,2,534.5,868.9832153320312
212,3,2927.555908203125,1050.6702880859375
212,4,6058.3330078125,1222.21630859375
212,5,2528.0,791.9650268554688
212,6,232.0,772.3387451171875
212,7,5.082971096038818,643.6294555664062
212,8,234.0,624.4284057617188
212,9,483.0,643.6294555664062
212,10,1988.0,944.7718505859375
212,11,1103.0,688.8269653320312
212,12,32.0,593.4951171875
212,13,0.0,560.2064208984375
212,14,0.0,540.2501220703125
212,15,0.0,451.3598937988281
212,16,0.0,363.6974792480469
212,17,0.0,285.5152893066406
212,18,5.0,592.2388916015625
212,19,205.0,530.0648803710938
212,20,500.0,749.7095336914062
212,21,170.0,592.2388305664062
212,22,595.2000122070312,643.6294555664062
212,23,882.3330078125,679.9169311523438
212,24,3504.5419921875,1180.5062255859375
212,25,263.0,699.4357299804688
212,26,706.5830078125,944.7717895507812
212,27,4.333000183105469,472.53228759765625
212,28,20.95800018310547,628.8112182617188
212,29,221.0,673.5319213867188
212,30,66.0,694.9171752929688
212,31,673.1669921875,330.43994140625
212,32,37.292083740234375,314.1786804199219
212,33,0.0,387.2224426269531
212,34,0.0,633.8131103515625
212,35,0.0,597.0125732421875
212,36,0.0,781.4284057617188
212,37,50.0,529.4885864257812
212,38,0.0,248.07516479492188
212,39,0.0,192.4016571044922
213,0,571.0,465.40728759765625
213,1,4352.5,950.789794921875
213,2,911.25,572.5015258789062
213,3,4014.998046875,683.9788208007812
213,4,5838.0,874.2328491210938
213,5,2335.0,529.5598754882812
213,6,277.0,520.830810546875
213,7,27.82998275756836,442.8284912109375
213,8,145.0,432.58404541015625
213,9,405.0,442.8284912109375
213,10,1256.0,604.0771484375
213,11,415.0,477.67498779296875
213,12,64.0,420.3104248046875
213,13,0.0,395.2458801269531
213,14,0.0,387.6116027832031
213,15,0.0,308.0456848144531
213,16,0.0,239.51072692871094
213,17,0.0,170.3776092529297
213,18,25.0,419.31146240234375
213,19,266.0,361.56707763671875
213,20,276.0,506.7541809082031
213,21,145.0,419.3114929199219
213,22,362.20001220703125,442.8284912109375
213,23,636.8333129882812,470.2876892089844
213,24,1743.6280517578125,823.1712036132812
213,25,84.0,480.0795593261719
213,26,933.0,604.0771484375
213,27,190.0,317.8299255371094
213,28,56.45800018310547,444.4559020996094
213,29,80.0,464.2204284667969
213,30,20.0,479.6952819824219
213,31,545.6669921875,201.30821228027344
213,32,54.0,191.08889770507812
213,33,0.0,250.4970703125
213,34,0.0,456.2897033691406
213,35,0.0,412.25958251953125
213,36,0.0,520.426513671875
213,37,0.0,348.92022705078125
213,38,0.0,130.3186492919922
213,39,0.0,91.35850524902344
214,0,554.0,1410.410400390625
214,1,9360.0,1901.5794677734375
214,2,1277.0,1603.322265625
214,3,5738.0,1791.4549560546875
214,4,8487.0,1918.755126953125
214,5,3669.0,1535.2669677734375
214,6,316.0,1512.05908203125
214,7,476.0,1368.78271484375
214,8,541.0,1324.8603515625
214,9,722.0,1368.78271484375
214,10,2060.0,1728.9144287109375
214,11,1352.0,1406.076416015625
214,12,2425.0,1255.4630126953125
214,13,0.0,1189.00341796875
214,14,0.0,1097.3326416015625
214,15,0.0,849.0640869140625
214,16,0.0,656.6737060546875
214,17,0.0,546.8456420898438
214,18,37.0,1254.95703125
214,19,275.0,1139.607177734375
214,20,495.0,1522.1395263671875
214,21,748.0,1254.95703125
214,22,252.0,1368.782958984375
214,23,2654.333251953125,1405.879150390625
214,24,2388.875,1891.361083984375
214,25,826.0,1448.982666015625
214,26,723.0,1728.9144287109375
214,27,120.0,947.642822265625
214,28,46.0,1281.6868896484375
214,29,427.0,1406.6070556640625
214,30,0.0,1427.1693115234375
214,31,1087.0,628.7169189453125
214,32,100.0,596.8790893554688
214,33,0.0,731.4356079101562
214,34,0.0,1242.6065673828125
214,35,0.0,1290.394287109375
214,36,0.0,1540.7099609375
214,37,10.0,1160.3973388671875
214,38,0.0,533.3292846679688
214,39,0.0,453.7207946777344
