day,node_index,y_true,y_pred
198,10,1729.0,736.7861328125
198,11,985.0,567.5739135742188
198,12,385.0,510.7030334472656
198,13,0.0,475.67779541015625
198,14,0.0,435.3830871582031
198,15,0.0,350.9632873535156
198,16,0.0,269.5673828125
198,17,0.0,217.5360107421875
198,18,57.0,501.1327819824219
198,19,189.0,459.3028259277344
198,20,400.0,620.200439453125
198,21,99.0,501.1327819824219
198,22,2937.0,558.76220703125
198,23,1533.0,564.1650390625
198,24,10994.9580078125,990.3759765625
198,25,132.0,589.6862182617188
198,26,1416.0,736.7861328125
198,27,80.0,390.9844665527344
198,28,162.0,524.915283203125
198,29,283.0,574.0983276367188
198,30,135.0,581.5397338867188
198,31,766.0,270.35882568359375
198,32,78.0,249.41848754882812
198,33,0.0,306.92132568359375
198,34,0.0,502.4586181640625
198,35,0.0,521.1112060546875
198,36,0.0,616.4900512695312
198,37,5.0,464.3785705566406
198,38,0.0,201.99612426757812
198,39,0.0,162.2393798828125
199,0,20.0,380.7565612792969
199,1,1032.0,635.7935791015625
199,2,60.0,457.4232482910156
199,3,1090.0,518.7587890625
199,4,6590.0,602.4327392578125
199,5,1390.0,428.4102478027344
199,6,0.0,418.8757629394531
199,7,0.0,362.8631286621094
199,8,410.0,344.4308166503906
199,9,270.0,362.8631286621094
199,10,1442.0,492.1239318847656
199,11,1060.0,379.14471435546875
199,12,600.0,330.1936340332031
199,13,0.0,298.9513244628906
199,14,0.0,277.4729309082031
199,15,0.0,217.8623046875
199,16,0.0,170.6839599609375
199,17,0.0,130.84515380859375
199,18,0.0,321.354248046875
199,19,100.0,280.9456787109375
199,20,100.0,413.83294677734375
199,21,400.0,321.3542175292969
199,22,1560.0,362.8631591796875
199,23,310.0,373.568115234375
199,24,4150.0,573.685791015625
199,25,0.0,391.763671875
199,26,120.0,492.1239013671875
199,27,0.0,238.48291015625
199,28,0.0,348.8702697753906
199,29,0.0,378.9562683105469
199,30,0.0,388.21044921875
199,31,380.0,166.74038696289062
199,32,0.0,152.99478149414062
199,33,0.0,187.87960815429688
199,34,0.0,342.08319091796875
199,35,0.0,329.2933349609375
199,36,0.0,415.87896728515625
199,37,0.0,278.044677734375
199,38,0.0,111.44561004638672
199,39,0.0,82.26812744140625
200,0,155.0,321.68438720703125
200,1,7472.0,552.5684814453125
200,2,1562.0,399.4818115234375
200,3,5977.0,458.1150207519531
200,4,6705.0,532.5733032226562
200,5,2448.0,371.7808532714844
200,6,332.0,362.3928527832031
200,7,0.0,302.57794189453125
200,8,438.0,285.37762451171875
200,9,1212.0,302.5779113769531
200,10,3440.0,428.6434631347656
200,11,1396.0,322.625732421875
200,12,5769.0,274.25439453125
200,13,0.0,247.82769775390625
200,14,0.0,231.51028442382812
200,15,0.0,178.96145629882812
200,16,0.0,135.37142944335938
200,17,0.0,96.92214965820312
200,18,42.0,266.46923828125
200,19,262.0,230.73431396484375
200,20,490.0,355.02154541015625
200,21,50.0,266.46923828125
200,22,501.0,302.5779113769531
200,23,680.5,315.6649475097656
200,24,5388.0,510.0954895019531
200,25,165.0,332.6043701171875
200,26,584.0,428.6434631347656
200,27,0.0,194.67190551757812
200,28,54.0,293.4871826171875
200,29,155.0,319.9126281738281
200,30,200.0,330.54925537109375
200,31,603.0,127.96137237548828
200,32,40.0,115.11148071289062
200,33,0.0,150.33688354492188
200,34,0.0,291.427734375
200,35,0.0,270.7958984375
200,36,25.0,357.93304443359375
200,37,0.0,224.6697998046875
200,38,0.0,76.68559265136719
200,39,0.0,50.272979736328125
201,0,1390.0,977.055908203125
201,1,10390.0,1713.64306640625
201,2,1432.0,1254.458251953125
201,3,8547.0,1518.11962890625
201,4,15068.0,1728.3756103515625
201,5,5176.0,1152.987060546875
201,6,775.0,1118.0809326171875
201,7,161.0,921.3770751953125
201,8,865.0,862.8312377929688
201,9,2372.0,921.3770751953125
201,10,7626.0,1437.5635986328125
201,11,4130.0,967.6915283203125
201,12,4390.0,807.4884033203125
201,13,0.0,748.3707885742188
201,14,0.0,678.3685913085938
201,15,0.0,562.1415405273438
201,16,0.0,460.2568359375
201,17,0.0,392.1165466308594
201,18,105.0,788.69970703125
201,19,255.0,729.6243896484375
201,20,839.0,1142.37890625
201,21,145.0,788.6997680664062
201,22,1417.0,921.3770751953125
201,23,1415.25,949.2739868164062
201,24,8892.25,1679.330078125
201,25,165.0,1015.5313110351562
201,26,1330.0,1437.5635986328125
201,27,14.0,624.3673706054688
201,28,31.0,814.7710571289062
201,29,675.0,971.4039916992188
201,30,65.0,1003.8838500976562
201,31,648.0,470.4035949707031
201,32,47.0,438.5211486816406
201,33,0.0,521.2581176757812
201,34,0.0,771.1013793945312
201,35,0.0,827.5237426757812
201,36,440.0,1162.464111328125
201,37,0.0,741.52392578125
201,38,0.0,388.0501708984375
201,39,0.0,314.79864501953125
202,0,0.0,-30.530792236328125
202,1,0.0,8.09214973449707
202,2,0.0,-21.052242279052734
202,3,0.0,-13.577373504638672
202,4,0.0,-2.4883270263671875
202,5,0.0,-24.449737548828125
202,6,0.0,-24.584896087646484
202,7,0.0,-33.43011474609375
202,8,0.0,-31.41762924194336
202,9,0.0,-33.43016815185547
202,10,0.0,-22.903396606445312
202,11,0.0,-25.527748107910156
202,12,0.0,-28.973133087158203
202,13,0.0,-29.833740234375
202,14,0.0,-24.91876983642578
202,15,0.0,-29.818359375
202,16,0.0,-35.109092712402344
202,17,0.0,-45.39530944824219
202,18,0.0,-29.478687286376953
202,19,0.0,-35.41632080078125
202,20,0.0,-27.20262908935547
202,21,0.0,-29.478710174560547
202,22,0.0,-33.430137634277344
202,23,0.0,-28.318981170654297
202,24,0.0,-6.3853912353515625
202,25,0.0,-30.381954193115234
202,26,0.0,-22.903366088867188
202,27,0.0,-34.684349060058594
202,28,0.0,-29.453937530517578
202,29,0.0,-30.60021209716797
202,30,0.0,-27.7696533203125
202,31,0.0,-48.761871337890625
202,32,0.0,-46.99419403076172
202,33,0.0,-40.087860107421875
202,34,0.0,-25.432537078857422
202,35,0.0,-34.18046951293945
202,36,0.0,-24.063072204589844
202,37,0.0,-39.89250183105469
202,38,0.0,-55.66636657714844
202,39,0.0,-60.156890869140625
203,0,0.0,65.70271301269531
203,1,0.0,172.1065673828125
203,2,0.0,98.18032836914062
203,3,0.0,116.02143859863281
203,4,0.0,151.73248291015625
203,5,0.0,85.34832000732422
203,6,0.0,82.8740463256836
203,7,0.0,59.431915283203125
203,8,0.0,57.81533432006836
203,9,0.0,59.43194580078125
203,10,0.0,96.1595230102539
203,11,0.0,70.82286071777344
203,12,0.0,62.64833068847656
203,13,0.0,56.01250076293945
203,14,0.0,56.95545196533203
203,15,0.0,45.93268585205078
203,16,0.0,38.16415786743164
203,17,0.0,27.24960708618164
203,18,0.0,59.787254333496094
203,19,0.0,47.67761993408203
203,20,0.0,77.05040740966797
203,21,0.0,59.78726577758789
203,22,0.0,59.431922912597656
203,23,0.0,66.00499725341797
203,24,0.0,138.94509887695312
203,25,0.0,68.03468322753906
203,26,0.0,96.1595230102539
203,27,0.0,44.92394256591797
203,28,0.0,66.29692840576172
203,29,0.0,65.3759994506836
203,30,0.0,70.87621307373047
203,31,0.0,30.073427200317383
203,32,0.0,29.301475524902344
203,33,0.0,36.87995529174805
203,34,0.0,73.34222412109375
203,35,0.0,52.514549255371094
203,36,0.0,78.7586669921875
203,37,0.0,42.55309295654297
203,38,0.0,18.69586181640625
203,39,0.0,12.857215881347656
204,0,203.0,201.99594116210938
204,1,8615.0,402.3283386230469
204,2,1623.0,264.11376953125
204,3,8522.0,317.4598693847656
204,4,10816.0,387.87359619140625
204,5,3810.0,240.84951782226562
204,6,274.0,233.4442138671875
204,7,30.0,189.73928833007812
204,8,540.0,180.58853149414062
204,9,1153.0,189.73928833007812
204,10,3959.0,282.7502746582031
204,11,2175.0,205.41278076171875
204,12,1079.0,176.02972412109375
204,13,0.0,158.099853515625
204,14,0.0,148.2265625
204,15,0.0,107.40312194824219
204,16,0.0,72.90266418457031
204,17,0.0,39.30881881713867
204,18,134.0,171.38333129882812
204,19,541.0,142.00982666015625
204,20,874.0,225.8753662109375
204,21,155.0,171.38336181640625
204,22,618.0,189.73928833007812
204,23,589.25,199.6490478515625
204,24,3137.416748046875,369.0343322753906
204,25,59.0,209.73980712890625
204,26,833.0,282.7502746582031
204,27,16.0,117.25349426269531
204,28,65.0,188.35403442382812
204,29,127.0,200.97433471679688
204,30,85.0,209.19644165039062
204,31,468.0,62.219303131103516
204,32,36.0,53.96657180786133
204,33,0.0,81.77938079833984
204,34,0.0,189.78555297851562
204,35,0.0,169.85494995117188
204,36,0.0,227.6295166015625
204,37,0.0,132.12252807617188
204,38,0.0,15.792274475097656
204,39,0.0,-7.592226028442383
205,0,438.0,402.6507568359375
205,1,5175.25,699.0614624023438
205,2,549.0,480.1349792480469
205,3,3472.0,544.3005981445312
205,4,5363.0,643.8642578125
205,5,2454.0,451.19781494140625
205,6,150.0,440.6324157714844
205,7,5.0,385.1517639160156
205,8,276.0,366.2170104980469
205,9,627.0,385.1517639160156
205,10,1818.0,516.373779296875
205,11,954.0,400.0265808105469
205,12,120.0,351.2796936035156
205,13,0.0,319.8849182128906
205,14,0.0,295.5450744628906
205,15,0.0,230.66580200195312
205,16,0.0,179.47171020507812
205,17,0.0,139.901123046875
205,18,110.0,342.4247741699219
205,19,199.0,298.9020690917969
205,20,560.0,435.84735107421875
205,21,155.0,342.4248352050781
205,22,292.0,385.1517028808594
205,23,373.5799865722656,394.90289306640625
205,24,2834.875,605.8372192382812
205,25,86.33000183105469,413.6110534667969
205,26,531.6699829101562,516.373779296875
205,27,12.0,252.3797607421875
205,28,41.0,369.4117431640625
205,29,195.0,400.7649230957031
205,30,235.0,409.51824951171875
205,31,438.0,176.32943725585938
205,32,10.0,162.32266235351562
205,33,0.0,197.566650390625
205,34,0.0,361.2658386230469
205,35,0.0,351.60992431640625
205,36,0.0,437.8802795410156
205,37,0.0,296.0627136230469
205,38,0.0,119.17972564697266
205,39,0.0,88.11164093017578
206,0,57.0,420.96826171875
206,1,4373.75,744.8321533203125
206,2,534.5,497.9544982910156
206,3,2927.555908203125,561.1535034179688
206,4,6058.3330078125,679.296630859375
206,5,2528.0,469.98626708984375
206,6,232.0,459.5123596191406
206,7,5.082971096038818,404.0023498535156
206,8,234.0,384.92620849609375
206,9,483.0,404.00238037109375
206,10,1988.0,533.8126220703125
206,11,1103.0,417.71954345703125
206,12,32.0,370.8257751464844
206,13,0.0,339.5152587890625
206,14,0.0,315.1788330078125
206,15,0.0,249.37149047851562
206,16,0.0,196.3251953125
206,17,0.0,158.3812255859375
206,18,5.0,361.6960754394531
206,19,205.0,319.3900451660156
206,20,500.0,454.462890625
206,21,170.0,361.696044921875
206,22,595.2000122070312,404.0023498535156
206,23,882.3330078125,412.8719787597656
206,24,3504.5419921875,631.0347900390625
206,25,263.0,431.7317199707031
206,26,706.5830078125,533.8125610351562
206,27,4.333000183105469,271.06549072265625
206,28,20.95800018310547,388.8446960449219
206,29,221.0,419.156494140625
206,30,66.0,427.4469909667969
206,31,673.1669921875,194.98187255859375
206,32,37.292083740234375,180.90841674804688
206,33,0.0,215.95849609375
206,34,0.0,380.018310546875
206,35,0.0,370.7030029296875
206,36,0.0,456.36572265625
206,37,50.0,316.24224853515625
206,38,0.0,138.4837646484375
206,39,0.0,107.74243927001953
207,0,571.0,191.42703247070312
207,1,4352.5,390.3606872558594
207,2,911.25,253.04788208007812
207,3,4014.998046875,301.6655578613281
207,4,5838.0,372.06561279296875
207,5,2335.0,229.83309936523438
207,6,277.0,222.63131713867188
207,7,27.82998275756836,179.35302734375
207,8,145.0,170.66647338867188
207,9,405.0,179.35302734375
207,10,1256.0,265.9286193847656
207,11,415.0,195.06625366210938
207,12,64.0,170.71673583984375
207,13,0.0,152.74420166015625
207,14,0.0,144.68295288085938
207,15,0.0,108.35153198242188
207,16,0.0,77.6902084350586
207,17,0.0,46.29120635986328
207,18,25.0,165.50961303710938
207,19,266.0,136.570556640625
207,20,276.0,214.9664306640625
207,21,145.0,165.50958251953125
207,22,362.20001220703125,179.35302734375
207,23,636.8333129882812,188.955322265625
207,24,1743.6280517578125,350.7846984863281
207,25,84.0,198.5447998046875
207,26,933.0,265.9286193847656
207,27,190.0,116.26339721679688
207,28,56.45800018310547,181.90484619140625
207,29,80.0,190.21929931640625
207,30,20.0,198.51351928710938
207,31,545.6669921875,67.81324005126953
207,32,54.0,60.110450744628906
207,33,0.0,84.63948822021484
207,34,0.0,186.14736938476562
207,35,0.0,160.27169799804688
207,36,0.0,216.45217895507812
207,37,0.0,124.68143463134766
207,38,0.0,24.86806869506836
207,39,0.0,4.380456924438477
208,0,554.0,455.2455749511719
208,1,9360.0,800.027587890625
208,2,1277.0,534.8814086914062
208,3,5738.0,607.00830078125
208,4,8487.0,737.2094116210938
208,5,3669.0,506.3832092285156
208,6,316.0,495.78985595703125
208,7,476.0,438.5589904785156
208,8,541.0,418.2933044433594
208,9,722.0,438.55902099609375
208,10,2060.0,579.8234252929688
208,11,1352.0,451.3669738769531
208,12,2425.0,398.8157653808594
208,13,0.0,367.5859680175781
208,14,0.0,337.9852294921875
208,15,0.0,261.0018310546875
208,16,0.0,201.55709838867188
208,17,0.0,160.44436645507812
208,18,37.0,390.2580871582031
208,19,275.0,348.4361267089844
208,20,495.0,493.640625
208,21,748.0,390.2580871582031
208,22,252.0,438.5589904785156
208,23,2654.333251953125,446.3648986816406
208,24,2388.875,684.8524169921875
208,25,826.0,467.6443176269531
208,26,723.0,579.8234252929688
208,27,120.0,289.18646240234375
208,28,46.0,416.11724853515625
208,29,427.0,453.4707336425781
208,30,0.0,462.6396484375
208,31,1087.0,198.86642456054688
208,32,100.0,183.90069580078125
208,33,0.0,225.77117919921875
208,34,0.0,403.7648010253906
208,35,0.0,404.1756286621094
208,36,0.0,494.8542785644531
208,37,10.0,347.8187561035156
208,38,0.0,141.629150390625
208,39,0.0,105.7101058959961
209,0,0.0,-27.696670532226562
209,1,0.0,9.348709106445312
209,2,0.0,-18.703876495361328
209,3,0.0,-11.78213882446289
209,4,0.0,-1.0344963073730469
209,5,0.0,-21.775421142578125
209,6,0.0,-21.887426376342773
209,7,0.0,-30.512943267822266
209,8,0.0,-28.556396484375
209,9,0.0,-30.512962341308594
209,10,0.0,-20.35541343688965
209,11,0.0,-22.829071044921875
209,12,0.0,-26.176231384277344
209,13,0.0,-27.005477905273438
209,14,0.0,-22.219200134277344
209,15,0.0,-26.96015167236328
209,16,0.0,-32.10337448120117
209,17,0.0,-42.135169982910156
209,18,0.0,-26.678260803222656
209,19,0.0,-32.45323181152344
209,20,0.0,-24.47203826904297
209,21,0.0,-26.678268432617188
209,22,0.0,-30.51293182373047
209,23,0.0,-25.538673400878906
209,24,0.0,-4.798345565795898
209,25,0.0,-27.544151306152344
209,26,0.0,-20.355396270751953
209,27,0.0,-31.736549377441406
209,28,0.0,-26.6556396484375
209,29,0.0,-27.757293701171875
209,30,0.0,-24.989063262939453
209,31,0.0,-45.41853713989258
209,32,0.0,-43.699249267578125
209,33,0.0,-37.00999069213867
209,34,0.0,-22.718368530273438
209,35,0.0,-31.252456665039062
209,36,0.0,-21.364608764648438
209,37,0.0,-36.80323791503906
209,38,0.0,-52.16238021850586
209,39,0.0,-56.53919219970703
210,0,15.0,55.196929931640625
210,1,1049.25,138.36380004882812
210,2,102.0,73.37705993652344
210,3,387.0,86.85749053955078
210,4,482.0,120.0848159790039
210,5,109.0,66.13621520996094
210,6,0.0,64.79148864746094
210,7,8.0,52.10826873779297
210,8,165.0,51.77283477783203
210,9,100.0,52.10826873779297
210,10,180.0,71.42047119140625
210,11,55.0,58.4459228515625
210,12,0.0,54.46316909790039
210,13,0.0,51.35226058959961
210,14,0.0,52.840476989746094
210,15,0.0,46.10792541503906
210,16,0.0,38.920623779296875
210,17,0.0,29.63080596923828
210,18,0.0,53.00615692138672
210,19,0.0,46.110137939453125
210,20,0.0,60.6734504699707
210,21,0.0,53.00617218017578
210,22,16.0,52.10826110839844
210,23,259.1669921875,55.747684478759766
210,24,115.41699981689453,108.96566772460938
210,25,84.0,56.03626251220703
210,26,22.420000076293945,71.42047119140625
210,27,26.0,44.60308837890625
210,28,10.0,55.383331298828125
210,29,25.0,55.06675720214844
210,30,0.0,58.08177947998047
210,31,83.0,30.65591049194336
210,32,0.0,30.36233901977539
210,33,0.0,37.20795440673828
210,34,0.0,59.48149871826172
210,35,0.0,48.86857604980469
210,36,0.0,62.66937255859375
210,37,0.0,41.533531188964844
210,38,0.0,23.370830535888672
210,39,0.0,19.082759857177734
211,0,1321.0,78.5783462524414
211,1,7468.0,219.3365478515625
211,2,1141.0,122.4458999633789
211,3,5046.0,150.79843139648438
211,4,6716.0,198.42340087890625
211,5,2897.0,105.69794464111328
211,6,463.0,101.70887756347656
211,7,30.0,67.76228332519531
211,8,435.0,63.45892333984375
211,9,797.0,67.76229095458984
211,10,2644.0,124.88475036621094
211,11,1667.0,85.02342224121094
211,12,381.0,67.74286651611328
211,13,0.0,54.75702667236328
211,14,0.0,52.961212158203125
211,15,0.0,27.236162185668945
211,16,0.0,4.888214111328125
211,17,0.0,-14.162275314331055
211,18,18.0,64.13680267333984
211,19,245.0,38.78899383544922
211,20,445.0,95.3919677734375
211,21,232.0,64.13681030273438
211,22,752.0,67.76229095458984
211,23,807.1666870117188,79.20069122314453
211,24,4677.375,184.0245361328125
211,25,140.0,83.32238006591797
211,26,628.0,124.88475799560547
211,27,26.0,29.07944679260254
211,28,159.0,76.25633239746094
211,29,1004.0,77.95731353759766
211,30,41.0,85.2397689819336
211,31,1407.0,-8.950481414794922
211,32,120.0,-10.753128051757812
211,33,0.0,5.250095367431641
211,34,0.0,84.20087432861328
211,35,0.0,53.495323181152344
211,36,0.0,95.79169464111328
211,37,0.0,25.284019470214844
211,38,0.0,-26.122344970703125
211,39,0.0,-34.5087890625
212,0,230.0,720.0455932617188
212,1,5172.0,1410.9979248046875
212,2,559.0,945.6722412109375
212,3,3696.0,1180.167236328125
212,4,15579.330078125,1397.9833984375
212,5,2385.0,849.8974609375
212,6,467.0,817.9657592773438
212,7,30.0,689.9178466796875
212,8,355.0,656.6339111328125
212,9,516.0,689.917724609375
212,10,1350.0,1083.292236328125
212,11,470.0,712.7394409179688
212,12,645.0,628.4661254882812
212,13,0.0,586.9108276367188
212,14,0.0,543.4198608398438
212,15,0.0,455.49481201171875
212,16,0.0,374.9342041015625
212,17,0.0,312.16705322265625
212,18,115.0,614.7102661132812
212,19,262.0,572.7265014648438
212,20,276.0,815.179443359375
212,21,240.0,614.710205078125
212,22,558.0,689.917724609375
212,23,641.75,701.4973754882812
212,24,2739.375,1333.3306884765625
212,25,84.0,742.8826293945312
212,26,852.0,1083.2923583984375
212,27,14.0,498.406494140625
212,28,12.0,646.0626220703125
212,29,259.0,715.6065063476562
212,30,0.0,734.6486206054688
212,31,800.0830078125,382.06146240234375
212,32,25.0,354.4313049316406
212,33,0.0,415.5368347167969
212,34,0.0,618.3015747070312
212,35,0.0,639.80126953125
212,36,10.0,831.84814453125
212,37,0.0,584.2297973632812
212,38,0.0,296.9979553222656
212,39,0.0,247.99896240234375
213,0,0.0,173.41232299804688
213,1,0.0,348.3138427734375
213,2,0.0,223.71902465820312
213,3,0.0,261.07275390625
213,4,0.0,329.0
213,5,0.0,204.289306640625
213,6,0.0,199.25143432617188
213,7,0.0,161.47879028320312
213,8,0.0,153.52294921875
213,9,0.0,161.478759765625
213,10,0.0,233.7802734375
213,11,0.0,177.117431640625
213,12,0.0,154.57846069335938
213,13,0.0,137.89492797851562
213,14,0.0,131.93333435058594
213,15,0.0,101.50691986083984
213,16,0.0,73.1612319946289
213,17,0.0,43.04463195800781
213,18,0.0,149.38876342773438
213,19,0.0,123.54644012451172
213,20,0.0,193.03561401367188
213,21,0.0,149.38876342773438
213,22,0.0,161.478759765625
213,23,0.0,171.85873413085938
213,24,0.0,308.001953125
213,25,0.0,179.62890625
213,26,0.0,233.78030395507812
213,27,0.0,107.22034454345703
213,28,0.0,165.36318969726562
213,29,0.0,172.57504272460938
213,30,0.0,180.01226806640625
213,31,0.0,62.38355255126953
213,32,0.0,55.1812744140625
213,33,0.0,78.89713287353516
213,34,0.0,170.51077270507812
213,35,0.0,143.06857299804688
213,36,0.0,195.02587890625
213,37,0.0,113.93592071533203
213,38,0.0,24.456104278564453
213,39,0.0,6.998908996582031
214,0,0.0,91.92766571044922
214,1,0.0,243.94155883789062
214,2,0.0,138.40988159179688
214,3,0.0,166.97415161132812
214,4,0.0,219.87945556640625
214,5,0.0,120.39466094970703
214,6,0.0,115.94737243652344
214,7,0.0,81.58460235595703
214,8,0.0,76.97843170166016
214,9,0.0,81.5845947265625
214,10,0.0,141.51806640625
214,11,0.0,97.55335235595703
214,12,0.0,81.01113891601562
214,13,0.0,68.19664764404297
214,14,0.0,66.08016967773438
214,15,0.0,38.46236801147461
214,16,0.0,14.084512710571289
214,17,0.0,-9.359561920166016
214,18,0.0,77.31334686279297
214,19,0.0,52.63037872314453
214,20,0.0,108.84111785888672
214,21,0.0,77.31333923339844
214,22,0.0,81.58460998535156
214,23,0.0,92.1581802368164
214,24,0.0,202.15792846679688
214,25,0.0,96.59430694580078
214,26,0.0,141.51806640625
214,27,0.0,40.993385314941406
214,28,0.0,89.26614379882812
214,29,0.0,91.29806518554688
214,30,0.0,98.2867660522461
214,31,0.0,-0.6981334686279297
214,32,0.0,-3.8168106079101562
214,33,0.0,16.234697341918945
214,34,0.0,96.97303009033203
214,35,0.0,67.59823608398438
214,36,0.0,109.56116485595703
214,37,0.0,37.888771057128906
214,38,0.0,-22.801815032958984
214,39,0.0,-30.937877655029297
