date,product_idx,y_true,y_pred
202,16,0.0,13.388129
202,17,0.0,22.162828
202,18,0.0,3.2567136
202,19,0.0,3.237858
202,20,0.0,3.2401016
202,21,0.0,3.210321
202,22,0.0,3.2228239
202,23,0.0,3.3955429
202,24,0.0,3.382728
202,25,0.0,1.9325694
202,26,0.0,3.2637267
202,27,0.0,3.3754823
202,28,0.0,3.3626626
202,29,0.0,3.4046352
202,30,0.0,3.513496
202,31,0.0,62.667736
202,32,0.0,130.00052
202,33,0.0,3.363987
202,34,0.0,3.3761532
202,35,0.0,3.506989
202,36,0.0,3.5859296
202,37,0.0,3.6589627
202,38,0.0,0.00021656712
202,39,0.0,0.008141399
203,0,0.0,43.5895
203,1,0.0,34.874916
203,2,0.0,27.105263
203,3,0.0,13.656562
203,4,0.0,6.366323
203,5,0.0,5.4935
203,6,0.0,5.4344735
203,7,0.0,5.9277163
203,8,0.0,3.0498292
203,9,0.0,3.5884318
203,10,0.0,3.5604682
203,11,0.0,3.5655444
203,12,0.0,3.5443602
203,13,0.0,3.5369997
203,14,0.0,5.922416
203,15,0.0,6.089431
203,16,0.0,5.989864
203,17,0.0,5.8544197
203,18,0.0,3.5903337
203,19,0.0,3.6432762
203,20,0.0,3.697194
203,21,0.0,3.80961
203,22,0.0,3.511373
203,23,0.0,3.3790505
203,24,0.0,3.4092288
203,25,0.0,2.6694458
203,26,0.0,3.3090088
203,27,0.0,3.4026937
203,28,0.0,3.3769941
203,29,0.0,3.3286026
203,30,0.0,3.2871199
203,31,0.0,5.5746756
203,32,0.0,5.3574796
203,33,0.0,3.3771143
203,34,0.0,3.3292177
203,35,0.0,3.287862
203,36,0.0,3.2191975
203,37,0.0,3.1303973
203,38,0.0,0.0
203,39,0.0,0.0035394335
204,0,203.0,4.0981326
204,1,8615.0,3.301609
204,2,1623.0,3.3108842
204,3,8522.0,3.7559807
204,4,10816.0,3.6593716
204,5,3810.0,4.0016026
204,6,274.0,4.5105863
204,7,30.0,5.147088
204,8,540.0,3.4838128
204,9,1153.0,3.3592596
204,10,3959.0,3.3888881
204,11,2175.0,3.3604662
204,12,1079.0,3.419014
204,13,0.0,3.4053588
204,14,0.0,5.143976
204,15,0.0,5.844004
204,16,0.0,6.727615
204,17,0.0,7.854511
204,18,134.0,3.2071805
204,19,541.0,3.299089
204,20,874.0,3.3437617
204,21,155.0,3.5171561
204,22,618.0,3.3443265
204,23,589.25,3.2913113
204,24,3137.4167,3.052356
204,25,59.0,3.1412454
204,26,833.0,3.6088843
204,27,16.0,3.085513
204,28,65.0,2.7266104
204,29,127.0,3.4419804
204,30,85.0,3.3892553
204,31,468.0,11.253375
204,32,36.0,13.810354
204,33,0.0,2.726924
204,34,0.0,2.5756562
204,35,0.0,3.3875358
204,36,0.0,3.4002771
204,37,0.0,3.4339938
204,38,0.0,0.0
204,39,0.0,0.0027627894
205,0,438.0,3.3326561
205,1,5175.25,3.3573434
205,2,549.0,3.3904402
205,3,3472.0,3.3572156
205,4,5363.0,3.593951
205,5,2454.0,3.4857578
205,6,150.0,3.5465178
205,7,5.0,3.5331872
205,8,276.0,3.111487
205,9,627.0,3.405395
205,10,1818.0,3.1877396
205,11,954.0,2.9166737
205,12,120.0,2.6998386
205,13,0.0,2.7081304
205,14,0.0,3.5337448
205,15,0.0,3.5870843
205,16,0.0,3.6311677
205,17,0.0,3.6433647
205,18,110.0,2.2526896
205,19,199.0,1.9162573
205,20,560.0,1.5569592
205,21,155.0,1.2124829
205,22,292.0,3.3434436
205,23,373.58,3.4432886
205,24,2834.875,3.262753
205,25,86.33,2.7681606
205,26,531.67,3.324162
205,27,12.0,3.266862
205,28,41.0,3.041776
205,29,195.0,3.2748458
205,30,235.0,3.306949
205,31,438.0,3.7381585
205,32,10.0,3.7681258
205,33,0.0,3.0417218
205,34,0.0,2.9394507
205,35,0.0,3.3040664
205,36,0.0,3.2655056
205,37,0.0,3.23743
205,38,0.0,0.0
205,39,0.0,0.007667672
206,0,57.0,3.3604674
206,1,4373.75,3.104673
206,2,534.5,3.32516
206,3,2927.556,3.1089292
206,4,6058.333,3.0889578
206,5,2528.0,2.8063107
206,6,232.0,2.5069723
206,7,5.082971,2.1733665
206,8,234.0,2.9766955
206,9,483.0,3.3585653
206,10,1988.0,3.1240907
206,11,1103.0,3.0261528
206,12,32.0,3.2791052
206,13,0.0,3.227989
206,14,0.0,2.171335
206,15,0.0,1.8685496
206,16,0.0,1.5533137
206,17,0.0,1.2364621
206,18,5.0,3.3289897
206,19,205.0,3.325124
206,20,500.0,3.3498938
206,21,170.0,3.2789564
206,22,595.2,3.1039684
206,23,882.333,2.9579132
206,24,3504.542,3.0706663
206,25,263.0,2.7318153
206,26,706.583,3.6102953
206,27,4.333,3.076061
206,28,20.958,2.8701115
206,29,221.0,3.6366198
206,30,66.0,3.588373
206,31,673.167,0.6501729
206,32,37.292084,0.371167
206,33,0.0,2.8686159
206,34,0.0,2.7479534
206,35,0.0,3.593628
206,36,0.0,3.6492424
206,37,50.0,3.7273307
206,38,0.0,0.0
206,39,0.0,0.006478942
207,0,571.0,3.3639696
207,1,4352.5,3.4032555
207,2,911.25,3.4843762
207,3,4014.998,3.2161572
207,4,5838.0,2.8904865
207,5,2335.0,2.2254686
207,6,277.0,1.5604932
207,7,27.829983,0.8990129
207,8,145.0,2.8656318
207,9,405.0,3.4542475
207,10,1256.0,3.4921138
207,11,415.0,3.4072475
207,12,64.0,3.5324447
207,13,0.0,3.4966755
207,14,0.0,0.899305
207,15,0.0,0.40014535
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,3.8339136
207,19,266.0,4.176243
207,20,276.0,4.739971
207,21,145.0,5.1162524
207,22,362.2,3.1481843
207,23,636.8333,3.2585814
207,24,1743.628,3.3582609
207,25,84.0,2.845872
207,26,933.0,3.4959347
207,27,190.0,3.3480518
207,28,56.458,3.5318644
207,29,80.0,3.500278
207,30,20.0,3.5354033
207,31,545.667,0.0
207,32,54.0,0.0
207,33,0.0,3.531444
207,34,0.0,3.6464012
207,35,0.0,3.5332563
207,36,0.0,3.5684776
207,37,0.0,3.601912
207,38,0.0,0.0
207,39,0.0,0.0076386025
208,0,554.0,3.3736644
208,1,9360.0,3.2964544
208,2,1277.0,3.1849868
208,3,5738.0,2.850665
208,4,8487.0,2.1336975
208,5,3669.0,1.4760592
208,6,316.0,0.99204946
208,7,476.0,0.5208007
208,8,541.0,3.119272
208,9,722.0,3.488946
208,10,2060.0,3.3560834
208,11,1352.0,3.48214
208,12,2425.0,3.698498
208,13,0.0,3.6596892
208,14,0.0,0.5206154
208,15,0.0,0.16327046
208,16,0.0,0.0
208,17,0.0,0.0
208,18,37.0,4.165064
208,19,275.0,4.5625525
208,20,495.0,5.0706654
208,21,748.0,5.608971
208,22,252.0,3.2703211
208,23,2654.3333,3.4241734
208,24,2388.875,2.9005265
208,25,826.0,2.7227182
208,26,723.0,3.4199677
208,27,120.0,3.0162144
208,28,46.0,2.4742312
208,29,427.0,3.3334062
208,30,0.0,3.241047
208,31,1087.0,0.0
208,32,100.0,0.0
208,33,0.0,2.476732
208,34,0.0,2.259438
208,35,0.0,3.2364042
208,36,0.0,3.1494446
208,37,10.0,3.044244
208,38,0.0,0.0
208,39,0.0,0.0
209,0,0.0,2.991095
209,1,0.0,2.8006096
209,2,0.0,3.1984675
209,3,0.0,3.180253
209,4,0.0,2.9783826
209,5,0.0,3.0865936
209,6,0.0,2.779548
209,7,0.0,2.505437
209,8,0.0,3.1287196
209,9,0.0,3.5230896
209,10,0.0,3.5123649
209,11,0.0,3.581105
209,12,0.0,3.226989
209,13,0.0,3.2629318
209,14,0.0,2.503749
209,15,0.0,2.2312636
209,16,0.0,1.9300209
209,17,0.0,1.6136919
209,18,0.0,3.112428
209,19,0.0,3.0475638
209,20,0.0,3.072663
209,21,0.0,3.0160415
209,22,0.0,3.3963315
209,23,0.0,3.313981
209,24,0.0,3.290499
209,25,0.0,2.5232291
209,26,0.0,3.3667512
209,27,0.0,3.3068705
209,28,0.0,3.185805
209,29,0.0,3.3852167
209,30,0.0,3.3451848
209,31,0.0,0.9317901
209,32,0.0,0.5973537
209,33,0.0,3.1868958
209,34,0.0,3.1067178
209,35,0.0,3.34389
209,36,0.0,3.2913153
209,37,0.0,3.2549243
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,3.2245007
210,1,1049.25,3.8581998
210,2,102.0,3.7441223
210,3,387.0,3.2587292
210,4,482.0,3.7536705
210,5,109.0,3.7508402
210,6,0.0,3.988807
210,7,8.0,4.289325
210,8,165.0,3.3822308
210,9,100.0,3.37297
210,10,180.0,3.4109142
210,11,55.0,3.4261558
210,12,0.0,3.23757
210,13,0.0,3.259715
210,14,0.0,4.2847395
210,15,0.0,4.59602
210,16,0.0,4.9943852
210,17,0.0,5.4807434
210,18,0.0,3.011756
210,19,0.0,2.851146
210,20,0.0,2.7700503
210,21,0.0,2.6525557
210,22,16.0,3.263496
210,23,259.167,3.2475283
210,24,115.417,3.0995843
210,25,84.0,2.498295
210,26,22.42,3.422875
210,27,26.0,3.1011896
210,28,10.0,2.8629344
210,29,25.0,3.385062
210,30,0.0,3.4070764
210,31,83.0,6.739565
210,32,0.0,7.639133
210,33,0.0,2.8674932
210,34,0.0,2.7344186
210,35,0.0,3.4053457
210,36,0.0,3.3687942
210,37,0.0,3.3225644
210,38,0.0,0.0
210,39,0.0,0.0
211,0,1321.0,3.2657058
211,1,7468.0,3.4410582
211,2,1141.0,3.0793538
211,3,5046.0,3.059415
211,4,6716.0,3.494596
211,5,2897.0,4.101273
211,6,463.0,4.825835
211,7,30.0,5.882105
211,8,435.0,6.0112147
211,9,797.0,5.3043747
211,10,2644.0,4.7425594
211,11,1667.0,4.9885926
211,12,381.0,5.194478
211,13,0.0,5.270435
211,14,0.0,5.875835
211,15,0.0,7.0862293
211,16,0.0,8.80443
211,17,0.0,11.186384
211,18,18.0,4.583107
211,19,245.0,4.330046
211,20,445.0,3.8883646
211,21,232.0,3.473997
211,22,752.0,3.2848325
211,23,807.1667,3.3344054
211,24,4677.375,3.05588
211,25,140.0,3.6279314
211,26,628.0,3.6090205
211,27,26.0,3.0642698
211,28,159.0,2.7267077
211,29,1004.0,3.651826
211,30,41.0,3.6503456
211,31,1407.0,17.966194
211,32,120.0,23.879196
211,33,0.0,2.726716
211,34,0.0,2.5558114
211,35,0.0,3.6566296
211,36,0.0,3.7109094
211,37,0.0,3.7867875
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,18.833193
212,1,5172.0,27.881367
212,2,559.0,19.008724
212,3,3696.0,16.390684
212,4,15579.33,10.943815
212,5,2385.0,7.7446847
212,6,467.0,6.0670958
212,7,30.0,4.219488
212,8,355.0,4.7690916
212,9,516.0,3.8965063
212,10,1350.0,3.57203
212,11,470.0,3.3231137
212,12,645.0,3.2329342
212,13,0.0,3.2078903
212,14,0.0,4.2212276
212,15,0.0,2.867971
212,16,0.0,2.3102088
212,17,0.0,1.2841105
212,18,115.0,2.9319205
212,19,262.0,2.7055683
212,20,276.0,2.5126963
212,21,240.0,2.2741547
212,22,558.0,3.635803
212,23,641.75,3.4020925
212,24,2739.375,2.9292843
212,25,84.0,5.213064
212,26,852.0,4.304897
212,27,14.0,2.961649
212,28,12.0,2.4067874
212,29,259.0,4.4768014
212,30,0.0,4.3727646
212,31,800.083,0.0
212,32,25.0,0.0
212,33,0.0,2.4066
212,34,0.0,2.131432
212,35,0.0,4.345604
212,36,10.0,4.247485
212,37,0.0,4.05469
212,38,0.0,0.0
212,39,0.0,0.0
213,0,0.0,7.665236
213,1,0.0,4.750991
213,2,0.0,3.9091833
213,3,0.0,4.499
213,4,0.0,4.4614916
213,5,0.0,5.8606877
213,6,0.0,9.126877
213,7,0.0,15.673301
213,8,0.0,3.338561
213,9,0.0,3.4053762
213,10,0.0,3.2513933
213,11,0.0,3.1732633
213,12,0.0,2.806708
213,13,0.0,2.788195
213,14,0.0,15.748754
213,15,0.0,27.042118
213,16,0.0,51.981224
213,17,0.0,116.33888
213,18,0.0,2.2750635
213,19,0.0,1.9730607
213,20,0.0,1.6261504
213,21,0.0,1.2715112
213,22,0.0,3.3334217
213,23,0.0,3.34827
213,24,0.0,3.226971
213,25,0.0,3.1473897
213,26,0.0,3.4154534
213,27,0.0,3.2389948
213,28,0.0,3.15104
213,29,0.0,3.3416965
213,30,0.0,3.3403568
213,31,0.0,954.1805
213,32,0.0,2634.412
213,33,0.0,3.1513658
213,34,0.0,3.0965612
213,35,0.0,3.3383725
213,36,0.0,3.325861
213,37,0.0,3.3050256
213,38,0.0,0.0
213,39,0.0,0.00014946982
214,0,0.0,32.059742
214,1,0.0,12.618397
214,2,0.0,14.704447
214,3,0.0,8.734374
214,4,0.0,4.8068814
214,5,0.0,2.9324334
214,6,0.0,2.0520952
214,7,0.0,1.2874937
214,8,0.0,3.4283955
214,9,0.0,3.3585174
214,10,0.0,3.482262
214,11,0.0,3.6039147
214,12,0.0,3.738965
214,13,0.0,3.7821872
214,14,0.0,1.291321
214,15,0.0,0.5964171
214,16,0.0,0.093358554
214,17,0.0,0.0
214,18,0.0,4.4137344
214,19,0.0,4.852286
214,20,0.0,5.2173734
214,21,0.0,5.780419
214,22,0.0,3.3397112
214,23,0.0,3.2469268
214,24,0.0,2.8511884
214,25,0.0,2.7513998
214,26,0.0,3.4490063
214,27,0.0,2.8777137
214,28,0.0,2.443414
214,29,0.0,3.3571157
214,30,0.0,3.3444064
214,31,0.0,0.0
214,32,0.0,0.0
214,33,0.0,2.4431229
214,34,0.0,2.2017453
214,35,0.0,3.3421764
214,36,0.0,3.312169
214,37,0.0,3.293167
214,38,0.0,0.0
214,39,0.0,0.005564108
