date,product_idx,y_true,y_pred
202,10,0.0,1.7383647
202,11,0.0,1.3621279
202,12,0.0,1.0005666
202,13,0.0,0.83194005
202,14,0.0,0.8319466
202,15,0.0,0.5215212
202,16,0.0,0.24143392
202,17,0.0,0.6645334
202,18,0.0,0.13018431
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,5.720461
202,23,0.0,4.5557194
202,24,0.0,3.8843684
202,25,0.0,3.9056149
202,26,0.0,3.832479
202,27,0.0,3.817905
202,28,0.0,3.6585195
202,29,0.0,3.5499525
202,30,0.0,3.4765632
202,31,0.0,3.2984738
202,32,0.0,3.1452599
202,33,0.0,3.0764868
202,34,0.0,3.3339942
202,35,0.0,3.414506
202,36,0.0,3.2139914
202,37,0.0,3.3090005
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,4.984847
203,1,0.0,3.8062916
203,2,0.0,3.8565414
203,3,0.0,3.8449907
203,4,0.0,3.7811491
203,5,0.0,3.6509142
203,6,0.0,3.4774048
203,7,0.0,3.278576
203,8,0.0,3.0528955
203,9,0.0,2.7967668
203,10,0.0,2.5219674
203,11,0.0,2.2373376
203,12,0.0,1.9495001
203,13,0.0,1.8167741
203,14,0.0,1.816793
203,15,0.0,1.5458102
203,16,0.0,1.2804815
203,17,0.0,1.663595
203,18,0.0,1.154847
203,19,0.0,0.36215073
203,20,0.0,0.15616247
203,21,0.0,0.4479257
203,22,0.0,5.8034725
203,23,0.0,4.758728
203,24,0.0,3.8514934
203,25,0.0,3.8711517
203,26,0.0,3.9416175
203,27,0.0,3.9589105
203,28,0.0,4.010582
203,29,0.0,4.066045
203,30,0.0,4.114855
203,31,0.0,4.1974387
203,32,0.0,4.2791214
203,33,0.0,4.3500576
203,34,0.0,4.178395
203,35,0.0,4.186087
203,36,0.0,4.2504797
203,37,0.0,4.2490087
203,38,0.0,0.48404518
203,39,0.0,0.27493003
204,0,203.0,5.610096
204,1,8615.0,3.8475022
204,2,1623.0,3.8911018
204,3,8522.0,3.8684824
204,4,10816.0,3.7987921
204,5,3810.0,3.699207
204,6,274.0,3.5704975
204,7,30.0,3.4149745
204,8,540.0,3.235622
204,9,1153.0,3.0344434
204,10,3959.0,2.8120158
204,11,2175.0,2.5716848
204,12,1079.0,2.3175652
204,13,0.0,2.1844647
204,14,0.0,2.184451
204,15,0.0,1.9333488
204,16,0.0,1.6824347
204,17,0.0,2.0550532
204,18,134.0,1.5744128
204,19,541.0,0.7738419
204,20,874.0,0.5484079
204,21,155.0,0.84820145
204,22,618.0,5.6188912
204,23,589.25,4.5841703
204,24,3137.4167,3.9236689
204,25,59.0,3.9119592
204,26,833.0,3.9235146
204,27,16.0,3.9312835
204,28,65.0,3.960853
204,29,127.0,3.9920142
204,30,85.0,4.0159907
204,31,468.0,4.0577874
204,32,36.0,4.0978107
204,33,0.0,4.1296043
204,34,0.0,4.048866
204,35,0.0,4.051222
204,36,0.0,4.086741
204,37,0.0,4.079214
204,38,0.0,1.1440289
204,39,0.0,0.94465923
205,0,438.0,6.0991096
205,1,5175.25,3.9875903
205,2,549.0,3.8979552
205,3,3472.0,3.8860295
205,4,5363.0,3.8415446
205,5,2454.0,3.783088
205,6,150.0,3.713776
205,7,5.0,3.6311073
205,8,276.0,3.5331569
205,9,627.0,3.4137495
205,10,1818.0,3.26634
205,11,954.0,3.0950036
205,12,120.0,2.9024413
205,13,0.0,2.7851813
205,14,0.0,2.7851923
205,15,0.0,2.5793486
205,16,0.0,2.361185
205,17,0.0,2.7011526
205,18,110.0,2.295693
205,19,199.0,1.5341256
205,20,560.0,1.2872356
205,21,155.0,1.5315194
205,22,292.0,5.3714557
205,23,373.58,4.297882
205,24,2834.875,3.8515952
205,25,86.33,3.9037929
205,26,531.67,3.8906376
205,27,12.0,3.8755047
205,28,41.0,3.8372748
205,29,195.0,3.8003507
205,30,235.0,3.7655385
205,31,438.0,3.6999707
205,32,10.0,3.6323018
205,33,0.0,3.5651731
205,34,0.0,3.7123861
205,35,0.0,3.6979053
205,36,0.0,3.6543486
205,37,0.0,3.649321
205,38,0.0,1.3959785
205,39,0.0,1.1261108
206,0,57.0,5.4709864
206,1,4373.75,4.0321503
206,2,534.5,3.9304476
206,3,2927.556,3.919291
206,4,6058.333,3.891952
206,5,2528.0,3.8525078
206,6,232.0,3.8003364
206,7,5.082971,3.735648
206,8,234.0,3.659096
206,9,483.0,3.5689049
206,10,1988.0,3.4619672
206,11,1103.0,3.3374104
206,12,32.0,3.1942313
206,13,0.0,3.101038
206,14,0.0,3.1010046
206,15,0.0,2.9351213
206,16,0.0,2.7563517
206,17,0.0,3.0344377
206,18,5.0,2.704327
206,19,205.0,2.0499544
206,20,500.0,1.8259001
206,21,170.0,2.0418906
206,22,595.2,5.3261623
206,23,882.333,4.177833
206,24,3504.542,3.9482734
206,25,263.0,3.9056072
206,26,706.583,3.890868
206,27,4.333,3.889228
206,28,20.958,3.8563411
206,29,221.0,3.8312652
206,30,66.0,3.8194783
206,31,673.167,3.7780797
206,32,37.292084,3.74474
206,33,0.0,3.7244587
206,34,0.0,3.7869885
206,35,0.0,3.797845
206,36,0.0,3.7553487
206,37,50.0,3.7712517
206,38,0.0,1.8488137
206,39,0.0,1.6205336
207,0,571.0,5.439441
207,1,4352.5,3.8338737
207,2,911.25,3.8196063
207,3,4014.998,3.9121213
207,4,5838.0,3.905761
207,5,2335.0,3.8782818
207,6,277.0,3.838877
207,7,27.829983,3.8006387
207,8,145.0,3.7569618
207,9,405.0,3.7039194
207,10,1256.0,3.6351144
207,11,415.0,3.5491319
207,12,64.0,3.450968
207,13,0.0,3.3591192
207,14,0.0,3.3591523
207,15,0.0,3.2027638
207,16,0.0,3.0288358
207,17,0.0,3.3114166
207,18,25.0,2.9923704
207,19,266.0,2.338226
207,20,276.0,2.0967553
207,21,145.0,2.2761889
207,22,362.2,5.53371
207,23,636.8333,4.364885
207,24,1743.628,3.8942082
207,25,84.0,3.9174466
207,26,933.0,3.9624631
207,27,190.0,3.9801981
207,28,56.458,4.034267
207,29,80.0,4.072053
207,30,20.0,4.0955205
207,31,545.667,4.165478
207,32,54.0,4.224512
207,33,0.0,4.26787
207,34,0.0,4.142169
207,35,0.0,4.124397
207,36,0.0,4.1891193
207,37,0.0,4.1497226
207,38,0.0,2.5025237
207,39,0.0,2.3483973
208,0,554.0,5.492138
208,1,9360.0,3.914381
208,2,1277.0,3.828512
208,3,5738.0,3.882353
208,4,8487.0,3.8564036
208,5,3669.0,3.8171668
208,6,316.0,3.7657936
208,7,476.0,3.7021127
208,8,541.0,3.6267939
208,9,722.0,3.5402567
208,10,2060.0,3.4369295
208,11,1352.0,3.3140469
208,12,2425.0,3.168356
208,13,0.0,3.0685065
208,14,0.0,3.0684578
208,15,0.0,2.894058
208,16,0.0,2.704502
208,17,0.0,3.0025127
208,18,37.0,2.6554139
208,19,275.0,1.9657913
208,20,495.0,1.7253604
208,21,748.0,1.927836
208,22,252.0,5.374357
208,23,2654.3333,4.1839566
208,24,2388.875,3.8381653
208,25,826.0,3.809372
208,26,723.0,3.7792168
208,27,120.0,3.7635098
208,28,46.0,3.6990318
208,29,427.0,3.6286905
208,30,0.0,3.5887065
208,31,1087.0,3.4633977
208,32,100.0,3.3601265
208,33,0.0,3.2885487
208,34,0.0,3.4891102
208,35,0.0,3.5117936
208,36,0.0,3.3942652
208,37,10.0,3.4419444
208,38,0.0,1.8013136
208,39,0.0,1.5530465
209,0,0.0,5.287119
209,1,0.0,4.037594
209,2,0.0,3.9080482
209,3,0.0,3.9238226
209,4,0.0,3.873361
209,5,0.0,3.7379112
209,6,0.0,3.5413015
209,7,0.0,3.2888916
209,8,0.0,2.9899867
209,9,0.0,2.6530652
209,10,0.0,2.2758937
209,11,0.0,1.8723813
209,12,0.0,1.5035741
209,13,0.0,1.3686687
209,14,0.0,1.36868
209,15,0.0,1.062218
209,16,0.0,0.7713975
209,17,0.0,1.2003431
209,18,0.0,0.6505588
209,19,0.0,0.0
209,20,0.0,0.0
209,21,0.0,0.0
209,22,0.0,5.2313623
209,23,0.0,4.3076077
209,24,0.0,3.9640815
209,25,0.0,3.897285
209,26,0.0,3.8726175
209,27,0.0,3.863413
209,28,0.0,3.805747
209,29,0.0,3.752092
209,30,0.0,3.710823
209,31,0.0,3.6162975
209,32,0.0,3.5213027
209,33,0.0,3.4349775
209,34,0.0,3.619165
209,35,0.0,3.5887394
209,36,0.0,3.530818
209,37,0.0,3.5023847
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,5.829418
210,1,1049.25,3.8617895
210,2,102.0,3.7074177
210,3,387.0,3.6176448
210,4,482.0,3.4316888
210,5,109.0,3.1606352
210,6,0.0,2.8214276
210,7,8.0,2.4349177
210,8,165.0,2.0205176
210,9,100.0,1.5903795
210,10,180.0,1.1609591
210,11,55.0,0.75045204
210,12,0.0,0.37881535
210,13,0.0,0.20050478
210,14,0.0,0.2005082
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.05622158
210,18,0.0,0.0
210,19,0.0,0.0
210,20,0.0,0.0
210,21,0.0,0.0
210,22,16.0,5.1117496
210,23,259.167,3.9279437
210,24,115.417,3.7780137
210,25,84.0,3.7633865
210,26,22.42,3.7362328
210,27,26.0,3.7212398
210,28,10.0,3.6714513
210,29,25.0,3.6250546
210,30,0.0,3.5745573
210,31,83.0,3.4802217
210,32,0.0,3.3684845
210,33,0.0,3.2377458
210,34,0.0,3.4987886
210,35,0.0,3.4544003
210,36,0.0,3.4000993
210,37,0.0,3.36623
210,38,0.0,0.0
210,39,0.0,0.0
211,0,1321.0,5.563945
211,1,7468.0,4.01427
211,2,1141.0,3.8812766
211,3,5046.0,3.810266
211,4,6716.0,3.6921976
211,5,2897.0,3.5262601
211,6,463.0,3.3179617
211,7,30.0,3.0736523
211,8,435.0,2.7960281
211,9,797.0,2.490859
211,10,2644.0,2.1601267
211,11,1667.0,1.8111889
211,12,381.0,1.458895
211,13,0.0,1.2665898
211,14,0.0,1.2665703
211,15,0.0,0.93800807
211,16,0.0,0.6291883
211,17,0.0,1.1146533
211,18,18.0,0.52855825
211,19,245.0,0.0
211,20,445.0,0.0
211,21,232.0,0.0
211,22,752.0,5.142078
211,23,807.1667,3.9067109
211,24,4677.375,3.8896356
211,25,140.0,3.885065
211,26,628.0,3.8468792
211,27,26.0,3.8328562
211,28,159.0,3.744999
211,29,1004.0,3.6683254
211,30,41.0,3.614011
211,31,1407.0,3.4885595
211,32,120.0,3.3734267
211,33,0.0,3.2807717
211,34,0.0,3.507146
211,35,0.0,3.4970229
211,36,0.0,3.401212
211,37,0.0,3.4055805
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,5.586183
212,1,5172.0,3.9170983
212,2,559.0,3.8868234
212,3,3696.0,3.9477825
212,4,15579.33,3.9556046
212,5,2385.0,3.9646437
212,6,467.0,3.9746041
212,7,30.0,3.9849606
212,8,355.0,3.9946861
212,9,516.0,4.0044365
212,10,1350.0,4.025375
212,11,470.0,4.061197
212,12,645.0,4.104065
212,13,0.0,4.1429586
212,14,0.0,4.142978
212,15,0.0,4.1997476
212,16,0.0,4.2642026
212,17,0.0,4.154065
212,18,115.0,4.2686825
212,19,262.0,4.5418844
212,20,276.0,4.6473956
212,21,240.0,4.5116415
212,22,558.0,5.1640987
212,23,641.75,4.009396
212,24,2739.375,3.9021716
212,25,84.0,3.9236796
212,26,852.0,3.9228818
212,27,14.0,3.9227042
212,28,12.0,3.9332983
212,29,259.0,3.9451687
212,30,0.0,3.9543936
212,31,800.083,3.9747784
212,32,25.0,3.996668
212,33,0.0,4.0175962
212,34,0.0,3.974103
212,35,0.0,3.9885488
212,36,10.0,3.9900548
212,37,0.0,4.012396
212,38,0.0,3.4548304
212,39,0.0,3.458358
213,0,0.0,5.3556833
213,1,0.0,3.9014862
213,2,0.0,3.8981228
213,3,0.0,3.8886547
213,4,0.0,3.888691
213,5,0.0,3.8931465
213,6,0.0,3.8993988
213,7,0.0,3.9074285
213,8,0.0,3.924257
213,9,0.0,3.9378548
213,10,0.0,3.9346206
213,11,0.0,3.9115493
213,12,0.0,3.8634844
213,13,0.0,3.7738142
213,14,0.0,3.7738097
213,15,0.0,3.6733484
213,16,0.0,3.55105
213,17,0.0,3.7906752
213,18,0.0,3.5952864
213,19,0.0,3.1140924
213,20,0.0,2.9022756
213,21,0.0,2.968637
213,22,0.0,5.1874166
213,23,0.0,4.011218
213,24,0.0,3.912882
213,25,0.0,3.895
213,26,0.0,3.8775334
213,27,0.0,3.8727303
213,28,0.0,3.8333502
213,29,0.0,3.8013372
213,30,0.0,3.7810357
213,31,0.0,3.7252235
213,32,0.0,3.6751883
213,33,0.0,3.634995
213,34,0.0,3.7332697
213,35,0.0,3.7458284
213,36,0.0,3.6869202
213,37,0.0,3.717371
213,38,0.0,3.202403
213,39,0.0,3.1385374
214,0,0.0,5.5851493
214,1,0.0,3.9215858
214,2,0.0,3.9140806
214,3,0.0,3.8928123
214,4,0.0,3.827662
214,5,0.0,3.7228684
214,6,0.0,3.5736938
214,7,0.0,3.384392
214,8,0.0,3.160793
214,9,0.0,2.906362
214,10,0.0,2.6165018
214,11,0.0,2.293448
214,12,0.0,1.9456904
214,13,0.0,1.7265692
214,14,0.0,1.7265927
214,15,0.0,1.3949047
214,16,0.0,1.0765822
214,17,0.0,1.5875247
214,18,0.0,0.97372776
214,19,0.0,0.0900885
214,20,0.0,0.0
214,21,0.0,0.11022824
214,22,0.0,5.171649
214,23,0.0,3.987887
214,24,0.0,3.9092548
214,25,0.0,3.8935292
214,26,0.0,3.8732593
214,27,0.0,3.8673427
214,28,0.0,3.8206477
214,29,0.0,3.7851508
214,30,0.0,3.7644007
214,31,0.0,3.7038085
214,32,0.0,3.654717
214,33,0.0,3.6209786
214,34,0.0,3.7229338
214,35,0.0,3.7286415
214,36,0.0,3.681515
214,37,0.0,3.6804726
214,38,0.0,0.06931017
214,39,0.0,0.0
