date,product_idx,y_true,y_pred
202,13,0.0,1.4101839
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,1.6268622
202,19,0.0,1.8329421
202,20,0.0,2.0915995
202,21,0.0,2.388624
202,22,0.0,1.3597298
202,23,0.0,1.3444004
202,24,0.0,1.0308061
202,25,0.0,1.4250436
202,26,0.0,1.3796948
202,27,0.0,1.0625513
202,28,0.0,0.7426622
202,29,0.0,1.3257453
202,30,0.0,1.285236
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.7451444
202,34,0.0,0.5800626
202,35,0.0,1.2835232
202,36,0.0,1.2764904
202,37,0.0,1.2687601
202,38,0.0,0.017397944
202,39,0.0,0.026939772
203,0,0.0,14.846838
203,1,0.0,8.438884
203,2,0.0,7.434534
203,3,0.0,5.649246
203,4,0.0,4.3560586
203,5,0.0,2.9502978
203,6,0.0,1.9447572
203,7,0.0,1.1757181
203,8,0.0,1.441609
203,9,0.0,1.3727553
203,10,0.0,1.4753808
203,11,0.0,1.4924908
203,12,0.0,1.2082425
203,13,0.0,1.2287166
203,14,0.0,1.1748385
203,15,0.0,0.5885372
203,16,0.0,0.09709619
203,17,0.0,0.0
203,18,0.0,1.1582915
203,19,0.0,1.1699802
203,20,0.0,1.1862197
203,21,0.0,1.1389911
203,22,0.0,1.3933792
203,23,0.0,1.2871118
203,24,0.0,1.1050863
203,25,0.0,1.4024835
203,26,0.0,1.3952727
203,27,0.0,1.1134497
203,28,0.0,0.8718188
203,29,0.0,1.3554772
203,30,0.0,1.3494985
203,31,0.0,0.0
203,32,0.0,0.0
203,33,0.0,0.8765998
203,34,0.0,0.75011134
203,35,0.0,1.3501964
203,36,0.0,1.3628323
203,37,0.0,1.3780621
203,38,0.0,0.015628263
203,39,0.0,0.020014381
204,0,203.0,32.539967
204,1,8615.0,3.7681155
204,2,1623.0,4.2867656
204,3,8522.0,5.6906853
204,4,10816.0,6.7605963
204,5,3810.0,8.543257
204,6,274.0,12.111809
204,7,30.0,17.816723
204,8,540.0,1.4904548
204,9,1153.0,2.0020256
204,10,3959.0,1.881974
204,11,2175.0,1.8826227
204,12,1079.0,1.4033237
204,13,0.0,1.4770445
204,14,0.0,17.804615
204,15,0.0,27.688383
204,16,0.0,45.211746
204,17,0.0,77.53867
204,18,134.0,0.9755073
204,19,541.0,0.83371764
204,20,874.0,0.75789773
204,21,155.0,0.7421205
204,22,618.0,1.4079783
204,23,589.25,1.4041284
204,24,3137.4167,1.3468354
204,25,59.0,1.4330302
204,26,833.0,1.4001646
204,27,16.0,1.341176
204,28,65.0,1.472266
204,29,127.0,1.368947
204,30,85.0,1.3327708
204,31,468.0,268.7581
204,32,36.0,548.9046
204,33,0.0,1.4707481
204,34,0.0,1.5535858
204,35,0.0,1.3369933
204,36,0.0,1.3388633
204,37,0.0,1.3368297
204,38,0.0,0.015577082
204,39,0.0,0.0044598193
205,0,438.0,2.4168856
205,1,5175.25,2.1158175
205,2,549.0,1.6280248
205,3,3472.0,1.5825264
205,4,5363.0,1.3552811
205,5,2454.0,1.4051043
205,6,150.0,1.5676975
205,7,5.0,1.6057214
205,8,276.0,1.4419057
205,9,627.0,1.5631855
205,10,1818.0,1.5672855
205,11,954.0,1.559641
205,12,120.0,1.3701583
205,13,0.0,1.3615324
205,14,0.0,1.6003915
205,15,0.0,1.6200044
205,16,0.0,1.5786963
205,17,0.0,1.4539351
205,18,110.0,1.01521
205,19,199.0,0.75780386
205,20,560.0,0.5396147
205,21,155.0,0.46126607
205,22,292.0,1.4754949
205,23,373.58,1.4636567
205,24,2834.875,1.4565523
205,25,86.33,2.2953308
205,26,531.67,2.825855
205,27,12.0,1.4764628
205,28,41.0,1.5370207
205,29,195.0,2.5717163
205,30,235.0,2.5043705
205,31,438.0,1.1074746
205,32,10.0,0.9209647
205,33,0.0,1.5382719
205,34,0.0,1.5864768
205,35,0.0,2.5048373
205,36,0.0,2.4740188
205,37,0.0,2.4378889
205,38,0.0,0.020991014
205,39,0.0,0.022228811
206,0,57.0,1.5172493
206,1,4373.75,1.5164971
206,2,534.5,1.1691836
206,3,2927.556,1.4006776
206,4,6058.333,1.423821
206,5,2528.0,1.6615059
206,6,232.0,1.8252676
206,7,5.082971,2.00336
206,8,234.0,1.348316
206,9,483.0,1.7883666
206,10,1988.0,1.686246
206,11,1103.0,1.8825526
206,12,32.0,2.0586991
206,13,0.0,1.9889572
206,14,0.0,2.0102737
206,15,0.0,2.2191465
206,16,0.0,2.4382863
206,17,0.0,2.667458
206,18,5.0,2.2813897
206,19,205.0,2.7908711
206,20,500.0,3.190422
206,21,170.0,3.5565317
206,22,595.2,1.4871019
206,23,882.333,1.4284024
206,24,3504.542,1.231838
206,25,263.0,1.1120569
206,26,706.583,1.4775172
206,27,4.333,1.2466428
206,28,20.958,1.0220417
206,29,221.0,1.5109025
206,30,66.0,1.5309002
206,31,673.167,3.2483335
206,32,37.292084,3.5392566
206,33,0.0,1.0232493
206,34,0.0,0.9007751
206,35,0.0,1.5302848
206,36,0.0,1.5552299
206,37,50.0,1.5844476
206,38,0.0,0.022183236
206,39,0.0,0.026141899
207,0,571.0,1.4543066
207,1,4352.5,1.3925037
207,2,911.25,1.3845114
207,3,4014.998,1.0852058
207,4,5838.0,0.82826394
207,5,2335.0,0.6638466
207,6,277.0,0.46041065
207,7,27.829983,0.27991784
207,8,145.0,1.3869339
207,9,405.0,1.4691296
207,10,1256.0,1.3204118
207,11,415.0,1.3982192
207,12,64.0,1.6930301
207,13,0.0,1.6553407
207,14,0.0,0.2816914
207,15,0.0,0.0861579
207,16,0.0,0.0
207,17,0.0,0.0
207,18,25.0,2.2079191
207,19,266.0,2.6270027
207,20,276.0,3.0919266
207,21,145.0,3.763115
207,22,362.2,1.5057771
207,23,636.8333,1.5603663
207,24,1743.628,1.8829142
207,25,84.0,1.3558186
207,26,933.0,1.4888144
207,27,190.0,1.819576
207,28,56.458,2.295711
207,29,80.0,1.495631
207,30,20.0,1.4386971
207,31,545.667,0.0
207,32,54.0,0.0
207,33,0.0,2.2983413
207,34,0.0,2.6285467
207,35,0.0,1.4451237
207,36,0.0,1.426201
207,37,0.0,1.395599
207,38,0.0,0.022541976
207,39,0.0,0.025073024
208,0,554.0,1.7465477
208,1,9360.0,1.4592767
208,2,1277.0,1.5085504
208,3,5738.0,0.9566627
208,4,8487.0,0.78422225
208,5,3669.0,0.5777061
208,6,316.0,0.3088078
208,7,476.0,0.11007076
208,8,541.0,1.4863524
208,9,722.0,1.6400177
208,10,2060.0,2.3125186
208,11,1352.0,3.2286992
208,12,2425.0,4.164123
208,13,0.0,4.1927233
208,14,0.0,0.109788135
208,15,0.0,0.0
208,16,0.0,0.0
208,17,0.0,0.0
208,18,37.0,8.34534
208,19,275.0,12.744229
208,20,495.0,20.2275
208,21,748.0,33.226665
208,22,252.0,1.4011922
208,23,2654.3333,1.5220892
208,24,2388.875,1.5611182
208,25,826.0,1.3876107
208,26,723.0,1.3940105
208,27,120.0,1.5619738
208,28,46.0,1.6483847
208,29,427.0,1.4153711
208,30,0.0,1.4068261
208,31,1087.0,0.0
208,32,100.0,0.0
208,33,0.0,1.6610217
208,34,0.0,1.7278306
208,35,0.0,1.4065994
208,36,0.0,1.4233677
208,37,10.0,1.4390103
208,38,0.0,0.019181643
208,39,0.0,0.0030032103
209,0,0.0,1.896654
209,1,0.0,1.497107
209,2,0.0,1.093885
209,3,0.0,0.9712912
209,4,0.0,1.0146134
209,5,0.0,0.9408023
209,6,0.0,0.8749308
209,7,0.0,0.8005035
209,8,0.0,1.3471687
209,9,0.0,1.3176227
209,10,0.0,1.1863325
209,11,0.0,1.0732423
209,12,0.0,0.845061
209,13,0.0,0.8540762
209,14,0.0,0.79917324
209,15,0.0,0.72788996
209,16,0.0,0.65777326
209,17,0.0,0.58900696
209,18,0.0,0.47619942
209,19,0.0,0.26074228
209,20,0.0,0.05988514
209,21,0.0,0.0
209,22,0.0,1.3092512
209,23,0.0,1.2615452
209,24,0.0,1.0644902
209,25,0.0,1.2629406
209,26,0.0,1.3177328
209,27,0.0,1.0830702
209,28,0.0,0.8511164
209,29,0.0,1.2886188
209,30,0.0,1.2661769
209,31,0.0,0.46487567
209,32,0.0,0.38678417
209,33,0.0,0.85036016
209,34,0.0,0.7232419
209,35,0.0,1.2692049
209,36,0.0,1.2587428
209,37,0.0,1.249269
209,38,0.0,0.018565783
209,39,0.0,0.0046829516
210,0,15.0,1.5735502
210,1,1049.25,1.396393
210,2,102.0,1.2906685
210,3,387.0,1.8381476
210,4,482.0,1.8968009
210,5,109.0,1.987755
210,6,0.0,2.253169
210,7,8.0,2.5760636
210,8,165.0,1.4094375
210,9,100.0,1.2963568
210,10,180.0,1.3810322
210,11,55.0,1.7108002
210,12,0.0,2.6865528
210,13,0.0,2.5940707
210,14,0.0,2.5771313
210,15,0.0,2.9389257
210,16,0.0,3.4003537
210,17,0.0,3.9869769
210,18,0.0,4.187656
210,19,0.0,5.3489275
210,20,0.0,6.7623243
210,21,0.0,8.612943
210,22,16.0,1.2583368
210,23,259.167,1.3000915
210,24,115.417,1.5683904
210,25,84.0,1.3664706
210,26,22.42,1.5387204
210,27,26.0,1.5753601
210,28,10.0,2.2102833
210,29,25.0,1.4843986
210,30,0.0,1.5401754
210,31,83.0,5.8740582
210,32,0.0,7.03314
210,33,0.0,2.2178645
210,34,0.0,2.652345
210,35,0.0,1.5364246
210,36,0.0,1.5726681
210,37,0.0,1.615885
210,38,0.0,0.017945867
210,39,0.0,0.0
211,0,1321.0,1.4451727
211,1,7468.0,1.4181306
211,2,1141.0,1.3105338
211,3,5046.0,1.5085757
211,4,6716.0,1.6853993
211,5,2897.0,2.1596174
211,6,463.0,2.5279238
211,7,30.0,3.0522728
211,8,435.0,1.4765679
211,9,797.0,1.4578555
211,10,2644.0,1.5079901
211,11,1667.0,1.8966844
211,12,381.0,3.3425512
211,13,0.0,3.2307205
211,14,0.0,3.0505612
211,15,0.0,3.6625943
211,16,0.0,4.4642153
211,17,0.0,5.6972466
211,18,18.0,7.45626
211,19,245.0,12.561983
211,20,445.0,23.093607
211,21,232.0,43.125595
211,22,752.0,8.527027
211,23,807.1667,2.415927
211,24,4677.375,2.1680152
211,25,140.0,2.4231222
211,26,628.0,1.8069134
211,27,26.0,2.2285848
211,28,159.0,2.2651095
211,29,1004.0,1.6521823
211,30,41.0,1.5078764
211,31,1407.0,10.700306
211,32,120.0,15.45438
211,33,0.0,2.2646332
211,34,0.0,2.3110359
211,35,0.0,1.5218709
211,36,0.0,1.410115
211,37,0.0,1.3210056
211,38,0.0,0.017318506
211,39,0.0,0.0
212,0,230.0,1.5067792
212,1,5172.0,2.3298182
212,2,559.0,3.5102413
212,3,3696.0,4.4188337
212,4,15579.33,8.750757
212,5,2385.0,24.806118
212,6,467.0,68.524895
212,7,30.0,243.1444
212,8,355.0,1.4145173
212,9,516.0,1.6847488
212,10,1350.0,2.5829816
212,11,470.0,4.298917
212,12,645.0,11.257547
212,13,0.0,10.740657
212,14,0.0,241.56207
212,15,0.0,832.99054
212,16,0.0,3447.2734
212,17,0.0,17143.072
212,18,115.0,54.51949
212,19,262.0,143.26213
212,20,276.0,480.61728
212,21,240.0,1655.3752
212,22,558.0,1.6565868
212,23,641.75,1.3750992
212,24,2739.375,1.0486386
212,25,84.0,1.2779198
212,26,852.0,1.4909555
212,27,14.0,1.093419
212,28,12.0,0.8165465
212,29,259.0,1.428172
212,30,0.0,1.4447572
212,31,800.083,802337.9
212,32,25.0,7876133.5
212,33,0.0,0.8151369
212,34,0.0,0.80345154
212,35,0.0,1.4451971
212,36,10.0,1.4519906
212,37,0.0,1.4871944
212,38,0.0,0.023331195
212,39,0.0,0.00017021554
213,0,0.0,1.3875327
213,1,0.0,1.3862479
213,2,0.0,0.8912039
213,3,0.0,0.29793477
213,4,0.0,0.0
213,5,0.0,0.0
213,6,0.0,0.0
213,7,0.0,0.0
213,8,0.0,1.5363837
213,9,0.0,1.2748646
213,10,0.0,1.2505157
213,11,0.0,1.2057711
213,12,0.0,0.5445295
213,13,0.0,0.6292466
213,14,0.0,0.0
213,15,0.0,0.0
213,16,0.0,0.0
213,17,0.0,0.0
213,18,0.0,0.046208266
213,19,0.0,0.0
213,20,0.0,0.0
213,21,0.0,0.0
213,22,0.0,1.1270443
213,23,0.0,0.9840602
213,24,0.0,0.9548556
213,25,0.0,1.3581764
213,26,0.0,1.4259093
213,27,0.0,0.93473095
213,28,0.0,0.5718981
213,29,0.0,1.4044577
213,30,0.0,1.38849
213,31,0.0,0.0
213,32,0.0,0.0
213,33,0.0,0.5691194
213,34,0.0,0.38729575
213,35,0.0,1.3869133
213,36,0.0,1.3684447
213,37,0.0,1.3508825
213,38,0.0,0.031820096
213,39,0.0,0.0
214,0,0.0,1.6638303
214,1,0.0,1.3430007
214,2,0.0,1.3560096
214,3,0.0,1.9650285
214,4,0.0,1.8967401
214,5,0.0,2.0733895
214,6,0.0,2.076256
214,7,0.0,2.0873096
214,8,0.0,1.3864858
214,9,0.0,1.5103583
214,10,0.0,1.6892912
214,11,0.0,1.9725958
214,12,0.0,2.4235976
214,13,0.0,2.360959
214,14,0.0,2.0858378
214,15,0.0,2.1238642
214,16,0.0,2.2316318
214,17,0.0,2.380187
214,18,0.0,4.025882
214,19,0.0,6.1076684
214,20,0.0,9.787291
214,21,0.0,17.8544
214,22,0.0,1.7786853
214,23,0.0,1.7420945
214,24,0.0,2.0617492
214,25,0.0,2.0115428
214,26,0.0,1.6187901
214,27,0.0,2.0235963
214,28,0.0,2.6768308
214,29,0.0,1.6643956
214,30,0.0,1.6738002
214,31,0.0,2.7231095
214,32,0.0,3.0058265
214,33,0.0,2.6766012
214,34,0.0,3.1378706
214,35,0.0,1.6767204
214,36,0.0,1.6888433
214,37,0.0,1.7055616
214,38,0.0,0.04037272
214,39,0.0,0.0
