day,node_index,y_true,y_pred
198,22,757.0,682.1130981445312
198,23,998.75,662.785400390625
198,24,5457.125,543.4598999023438
198,25,60.0,709.70361328125
198,26,1373.0,670.3928833007812
198,27,11.0,452.1353759765625
198,28,75.0,711.9639282226562
198,29,130.0,679.9216918945312
198,30,105.0,589.096923828125
198,31,829.0,709.70361328125
198,32,94.0,662.7853393554688
198,33,0.0,429.02783203125
198,34,0.0,608.4920654296875
198,35,0.0,666.94775390625
198,36,0.0,619.0667724609375
198,37,0.0,711.8933715820312
198,38,0.0,487.3273010253906
198,39,0.0,462.9004211425781
199,0,434.0,769.473388671875
199,1,6387.0,448.1947937011719
199,2,991.0,723.1142578125
199,3,4514.0,628.4315185546875
199,4,6352.0,545.6290893554688
199,5,2852.0,741.971435546875
199,6,370.0,727.3265380859375
199,7,239.0,787.7366943359375
199,8,221.0,744.3527221679688
199,9,704.0,787.7366943359375
199,10,2062.0,729.7442626953125
199,11,1305.0,696.6467895507812
199,12,3260.0,707.8214721679688
199,13,0.0,593.4212036132812
199,14,0.0,463.1148376464844
199,15,0.0,353.31494140625
199,16,0.0,309.6458435058594
199,17,0.0,620.4609985351562
199,18,24.0,728.0299682617188
199,19,207.0,744.3527221679688
199,20,299.0,729.7442626953125
199,21,16.0,728.0299682617188
199,22,1382.0,787.7366943359375
199,23,731.6666870117188,746.2932739257812
199,24,5481.5,572.2440185546875
199,25,33.0,789.6773071289062
199,26,804.0,729.7442626953125
199,27,13.0,439.27130126953125
199,28,80.0,741.9713745117188
199,29,140.0,758.294189453125
199,30,23.0,682.0018920898438
199,31,811.0,789.6773681640625
199,32,37.0,746.293212890625
199,33,0.0,362.959716796875
199,34,0.0,642.516845703125
199,35,0.0,719.1693115234375
199,36,0.0,669.7108764648438
199,37,60.0,752.0911254882812
199,38,0.0,415.5809020996094
199,39,0.0,391.65350341796875
200,0,795.0,1115.3306884765625
200,1,7699.0,646.7031860351562
200,2,1130.0,1050.4556884765625
200,3,8627.0,916.4447631835938
200,4,7667.0,798.244140625
200,5,2362.0,1076.07080078125
200,6,211.0,1052.7125244140625
200,7,106.0,1143.642578125
200,8,417.0,1084.1312255859375
200,9,1642.0,1143.642578125
200,10,2572.0,1057.302490234375
200,11,1317.0,1018.3316040039062
200,12,1030.0,1027.5821533203125
200,13,0.0,901.9607543945312
200,14,0.0,711.7925415039062
200,15,0.0,551.8040161132812
200,16,0.0,463.4591064453125
200,17,0.0,923.6411743164062
200,18,71.0,1054.046875
200,19,159.0,1084.1312255859375
200,20,220.0,1057.302490234375
200,21,43.0,1054.047119140625
200,22,1030.0,1143.642578125
200,23,504.0,1082.35888671875
200,24,7009.29150390625,831.348388671875
200,25,40.0,1141.8702392578125
200,26,1144.0,1057.302490234375
200,27,150.0,705.372314453125
200,28,73.0,1076.07080078125
200,29,15.0,1106.1549072265625
200,30,38.0,994.9735107421875
200,31,822.0,1141.870361328125
200,32,77.0,1082.3587646484375
200,33,0.0,575.9041137695312
200,34,0.0,928.6244506835938
200,35,0.0,1049.1932373046875
200,36,0.0,963.898193359375
200,37,0.0,1101.27685546875
200,38,0.0,623.6465454101562
200,39,0.0,597.5146484375
201,0,0.0,17.8936767578125
201,1,0.0,17.8936767578125
201,2,0.0,17.8936767578125
201,3,0.0,17.8936767578125
201,4,0.0,17.8936767578125
201,5,0.0,17.8936767578125
201,6,0.0,17.8936767578125
201,7,0.0,17.8936767578125
201,8,0.0,17.8936767578125
201,9,0.0,17.8936767578125
201,10,0.0,17.8936767578125
201,11,0.0,17.8936767578125
201,12,0.0,17.8936767578125
201,13,0.0,17.8936767578125
201,14,0.0,17.8936767578125
201,15,0.0,17.8936767578125
201,16,0.0,17.8936767578125
201,17,0.0,17.8936767578125
201,18,0.0,17.8936767578125
201,19,0.0,17.8936767578125
201,20,0.0,17.8936767578125
201,21,0.0,17.8936767578125
201,22,0.0,17.8936767578125
201,23,0.0,17.8936767578125
201,24,0.0,17.8936767578125
201,25,0.0,17.8936767578125
201,26,0.0,17.8936767578125
201,27,0.0,17.8936767578125
201,28,0.0,17.8936767578125
201,29,0.0,17.8936767578125
201,30,0.0,17.8936767578125
201,31,0.0,17.8936767578125
201,32,0.0,17.8936767578125
201,33,0.0,17.8936767578125
201,34,0.0,17.8936767578125
201,35,0.0,17.8936767578125
201,36,0.0,17.8936767578125
201,37,0.0,17.8936767578125
201,38,0.0,17.8936767578125
201,39,0.0,17.8936767578125
202,0,108.0,179.99411010742188
202,1,1583.0,103.99828338623047
202,2,153.0,166.51345825195312
202,3,665.0,144.96156311035156
202,4,686.0,128.1418914794922
202,5,184.0,168.11318969726562
202,6,7.0,166.5575714111328
202,7,0.0,180.78948974609375
202,8,30.0,170.85740661621094
202,9,100.0,180.78948974609375
202,10,185.0,166.42034912109375
202,11,50.0,165.41673278808594
202,12,0.0,166.4517822265625
202,13,0.0,153.33856201171875
202,14,0.0,121.3288803100586
202,15,0.0,112.22289276123047
202,16,0.0,100.58993530273438
202,17,0.0,147.64903259277344
202,18,0.0,166.0633544921875
202,19,10.0,170.85740661621094
202,20,0.0,166.42034912109375
202,21,80.0,166.0633544921875
202,22,0.0,180.78945922851562
202,23,498.0,172.01803588867188
202,24,660.0,130.61178588867188
202,25,98.0,181.3780975341797
202,26,242.0,166.42034912109375
202,27,7.0,144.69541931152344
202,28,0.0,168.11317443847656
202,29,133.0,179.2640838623047
202,30,0.0,158.25978088378906
202,31,50.0,181.3780975341797
202,32,0.0,172.01800537109375
202,33,0.0,132.71389770507812
202,34,0.0,144.00814819335938
202,35,0.0,165.51690673828125
202,36,0.0,148.98768615722656
202,37,0.0,174.28155517578125
202,38,0.0,137.0326690673828
202,39,0.0,121.22807312011719
203,0,249.0,1248.1002197265625
203,1,6184.0,727.603271484375
203,2,1185.0,1216.6368408203125
203,3,5982.0,1029.044677734375
203,4,8816.830078125,929.888916015625
203,5,4241.0,1201.6993408203125
203,6,674.0,1171.81689453125
203,7,220.0,1278.9256591796875
203,8,278.0,1215.783447265625
203,9,1380.0,1278.92578125
203,10,4395.0,1178.4122314453125
203,11,2380.0,1150.884765625
203,12,1324.0,1153.0125732421875
203,13,0.0,1085.0811767578125
203,14,0.0,882.1614990234375
203,15,0.0,827.8953247070312
203,16,0.0,810.048583984375
203,17,0.0,1073.3173828125
203,18,125.0,1172.6304931640625
203,19,378.0,1215.783447265625
203,20,848.0,1178.412109375
203,21,272.0,1172.6304931640625
203,22,2041.0,1278.9259033203125
203,23,1474.3333740234375,1203.4559326171875
203,24,7209.04150390625,934.6672973632812
203,25,109.0,1266.59814453125
203,26,793.0,1178.412109375
203,27,4.0,998.03125
203,28,107.0,1201.6993408203125
203,29,365.0,1244.8521728515625
203,30,40.0,1121.002197265625
203,31,1200.0,1266.5982666015625
203,32,73.0,1203.455810546875
203,33,0.0,966.5333251953125
203,34,0.0,1032.79736328125
203,35,0.0,1175.4722900390625
203,36,0.0,1061.1383056640625
203,37,0.0,1238.703369140625
203,38,0.0,1103.823486328125
203,39,0.0,1078.0345458984375
204,0,410.0,936.1800537109375
204,1,5065.0,541.868408203125
204,2,900.0,860.2719116210938
204,3,4226.0,760.6688232421875
204,4,5584.0,652.61083984375
204,5,2326.0,890.78564453125
204,6,180.0,884.2228393554688
204,7,110.0,966.8656616210938
204,8,225.0,917.4559936523438
204,9,703.0,966.8656616210938
204,10,1729.0,882.1895751953125
204,11,985.0,847.6406860351562
204,12,385.0,860.147216796875
204,13,0.0,754.5247192382812
204,14,0.0,600.4789428710938
204,15,0.0,431.098388671875
204,16,0.0,356.0614318847656
204,17,0.0,786.3709716796875
204,18,57.0,880.5057983398438
204,19,189.0,917.4559936523438
204,20,400.0,882.1895141601562
204,21,99.0,880.5056762695312
204,22,2937.0,966.8656616210938
204,23,1533.0,911.1913452148438
204,24,10994.9580078125,688.6399536132812
204,25,132.0,960.6009521484375
204,26,1416.0,882.1895751953125
204,27,80.0,572.1320190429688
204,28,162.0,890.7855224609375
204,29,283.0,927.7359008789062
204,30,135.0,841.0780639648438
204,31,766.0,960.6009521484375
204,32,78.0,911.1913452148438
204,33,0.0,436.0128173828125
204,34,0.0,771.3612060546875
204,35,0.0,869.9129638671875
204,36,0.0,805.829833984375
204,37,5.0,907.20849609375
204,38,0.0,481.48883056640625
204,39,0.0,458.84112548828125
205,0,20.0,492.06854248046875
205,1,1032.0,284.1423645019531
205,2,60.0,490.6395263671875
205,3,1090.0,400.2403869628906
205,4,6590.0,372.02276611328125
205,5,1390.0,483.251220703125
205,6,0.0,458.96002197265625
205,7,0.0,506.4585266113281
205,8,410.0,481.7384948730469
205,9,270.0,506.4585266113281
205,10,1442.0,460.20159912109375
205,11,1060.0,451.39483642578125
205,12,600.0,454.0881652832031
205,13,0.0,439.384521484375
205,14,0.0,367.598388671875
205,15,0.0,353.7652893066406
205,16,0.0,336.6614074707031
205,17,0.0,436.1734619140625
205,18,0.0,458.42193603515625
205,19,100.0,481.7384948730469
205,20,100.0,460.20159912109375
205,21,400.0,458.42193603515625
205,22,1560.0,506.4585266113281
205,23,310.0,472.8118896484375
205,24,4150.0,370.38970947265625
205,25,0.0,497.531982421875
205,26,120.0,460.20159912109375
205,27,0.0,427.35198974609375
205,28,0.0,483.251220703125
205,29,0.0,490.5048828125
205,30,0.0,443.16644287109375
205,31,380.0,497.53204345703125
205,32,0.0,472.81195068359375
205,33,0.0,408.5721130371094
205,34,0.0,410.6761474609375
205,35,0.0,457.8328857421875
205,36,0.0,414.7852783203125
205,37,0.0,488.3487548828125
205,38,0.0,457.32574462890625
205,39,0.0,476.2425537109375
206,0,155.0,993.536865234375
206,1,7472.0,575.3618774414062
206,2,1562.0,937.5139770507812
206,3,5977.0,815.4210815429688
206,4,6705.0,711.3990478515625
206,5,2448.0,958.7294311523438
206,6,332.0,936.8960571289062
206,7,0.0,1018.38037109375
206,8,438.0,964.88232421875
206,9,1212.0,1018.3803100585938
206,10,3440.0,941.6165771484375
206,11,1396.0,906.5034790039062
206,12,5769.0,915.155029296875
206,13,0.0,798.251708984375
206,14,0.0,627.4190063476562
206,15,0.0,490.640625
206,16,0.0,416.829833984375
206,17,0.0,814.2254638671875
206,18,42.0,938.7667846679688
206,19,262.0,964.882080078125
206,20,490.0,941.6165771484375
206,21,50.0,938.7667846679688
206,22,501.0,1018.3802490234375
206,23,680.5,963.6099853515625
206,24,5388.0,740.0142211914062
206,25,165.0,1017.1080932617188
206,26,584.0,941.6165771484375
206,27,0.0,618.794189453125
206,28,54.0,958.7294311523438
206,29,155.0,984.8447875976562
206,30,200.0,884.6700439453125
206,31,603.0,1017.1080932617188
206,32,40.0,963.6099853515625
206,33,0.0,511.8744201660156
206,34,0.0,829.041015625
206,35,0.0,934.552978515625
206,36,25.0,860.6155395507812
206,37,0.0,981.5853881835938
206,38,0.0,562.1205444335938
206,39,0.0,539.79345703125
207,0,1390.0,1671.8897705078125
207,1,10390.0,946.55078125
207,2,1432.0,1485.3582763671875
207,3,8547.0,1338.428955078125
207,4,15068.0,1141.2733154296875
207,5,5176.0,1550.809326171875
207,6,775.0,1551.1910400390625
207,7,161.0,1739.013916015625
207,8,865.0,1660.852294921875
207,9,2372.0,1739.013916015625
207,10,7626.0,1548.22216796875
207,11,4130.0,1520.52734375
207,12,4390.0,1534.411865234375
207,13,0.0,1482.9752197265625
207,14,0.0,1237.74365234375
207,15,0.0,1072.675048828125
207,16,0.0,819.7876586914062
207,17,0.0,1520.1177978515625
207,18,105.0,1545.8487548828125
207,19,255.0,1660.8521728515625
207,20,839.0,1548.22216796875
207,21,145.0,1545.8489990234375
207,22,1417.0,1739.013671875
207,23,1415.25,1612.97265625
207,24,8892.25,1197.923828125
207,25,165.0,1691.13427734375
207,26,1330.0,1548.222412109375
207,27,14.0,1339.95458984375
207,28,31.0,1550.8094482421875
207,29,675.0,1665.8125
207,30,65.0,1520.9088134765625
207,31,648.0,1691.13427734375
207,32,47.0,1612.9725341796875
207,33,0.0,1086.667724609375
207,34,0.0,1342.48095703125
207,35,0.0,1536.441162109375
207,36,440.0,1398.9700927734375
207,37,0.0,1603.5491943359375
207,38,0.0,1048.4176025390625
207,39,0.0,909.2535400390625
208,0,0.0,17.8936767578125
208,1,0.0,17.8936767578125
208,2,0.0,17.8936767578125
208,3,0.0,17.8936767578125
208,4,0.0,17.8936767578125
208,5,0.0,17.8936767578125
208,6,0.0,17.8936767578125
208,7,0.0,17.8936767578125
208,8,0.0,17.8936767578125
208,9,0.0,17.8936767578125
208,10,0.0,17.8936767578125
208,11,0.0,17.8936767578125
208,12,0.0,17.8936767578125
208,13,0.0,17.8936767578125
208,14,0.0,17.8936767578125
208,15,0.0,17.8936767578125
208,16,0.0,17.8936767578125
208,17,0.0,17.8936767578125
208,18,0.0,17.8936767578125
208,19,0.0,17.8936767578125
208,20,0.0,17.8936767578125
208,21,0.0,17.8936767578125
208,22,0.0,17.8936767578125
208,23,0.0,17.8936767578125
208,24,0.0,17.8936767578125
208,25,0.0,17.8936767578125
208,26,0.0,17.8936767578125
208,27,0.0,17.8936767578125
208,28,0.0,17.8936767578125
208,29,0.0,17.8936767578125
208,30,0.0,17.8936767578125
208,31,0.0,17.8936767578125
208,32,0.0,17.8936767578125
208,33,0.0,17.8936767578125
208,34,0.0,17.8936767578125
208,35,0.0,17.8936767578125
208,36,0.0,17.8936767578125
208,37,0.0,17.8936767578125
208,38,0.0,17.8936767578125
208,39,0.0,17.8936767578125
209,0,0.0,192.3338165283203
209,1,0.0,110.89617919921875
209,2,0.0,182.69235229492188
209,3,0.0,156.32363891601562
209,4,0.0,140.87490844726562
209,5,0.0,181.5232696533203
209,6,0.0,177.56732177734375
209,7,0.0,200.67283630371094
209,8,0.0,190.85293579101562
209,9,0.0,200.67283630371094
209,10,0.0,178.8575897216797
209,11,0.0,176.08428955078125
209,12,0.0,176.6953125
209,13,0.0,172.455810546875
209,14,0.0,138.9344024658203
209,15,0.0,130.65000915527344
209,16,0.0,119.58387756347656
209,17,0.0,167.47683715820312
209,18,0.0,177.99427795410156
209,19,0.0,190.8529510498047
209,20,0.0,178.8575897216797
209,21,0.0,177.99427795410156
209,22,0.0,200.67283630371094
209,23,0.0,184.866455078125
209,24,0.0,141.36341857910156
209,25,0.0,192.86024475097656
209,26,0.0,178.85760498046875
209,27,0.0,164.78382873535156
209,28,0.0,181.52328491210938
209,29,0.0,191.93862915039062
209,30,0.0,176.6334686279297
209,31,0.0,192.8602294921875
209,32,0.0,184.86642456054688
209,33,0.0,153.49789428710938
209,34,0.0,156.34796142578125
209,35,0.0,178.6736602783203
209,36,0.0,161.36190795898438
209,37,0.0,188.10028076171875
209,38,0.0,163.0032958984375
209,39,0.0,148.21470642089844
210,0,203.0,967.2604370117188
210,1,8615.0,557.7294311523438
210,2,1623.0,882.3905029296875
210,3,8522.0,788.85009765625
210,4,10816.0,684.7647705078125
210,5,3810.0,911.6854248046875
210,6,274.0,899.8707275390625
210,7,30.0,998.52685546875
210,8,540.0,954.4215698242188
210,9,1153.0,998.5267944335938
210,10,3959.0,903.9730834960938
210,11,2175.0,889.9029541015625
210,12,1079.0,890.6220703125
210,13,0.0,885.0604248046875
210,14,0.0,747.2846069335938
210,15,0.0,732.75537109375
210,16,0.0,710.7337036132812
210,17,0.0,881.3818359375
210,18,134.0,900.8326416015625
210,19,541.0,954.4215698242188
210,20,874.0,903.9730834960938
210,21,155.0,900.832763671875
210,22,618.0,998.5267333984375
210,23,589.25,932.0989379882812
210,24,3137.416748046875,711.1591186523438
210,25,59.0,976.2041015625
210,26,833.0,903.9730834960938
210,27,16.0,876.587890625
210,28,65.0,911.6854248046875
210,29,127.0,965.2742919921875
210,30,85.0,878.08837890625
210,31,468.0,976.2039794921875
210,32,36.0,932.0989379882812
210,33,0.0,856.9886474609375
210,34,0.0,784.7818603515625
210,35,0.0,902.840576171875
210,36,0.0,809.5199584960938
210,37,0.0,948.3418579101562
210,38,0.0,960.0933227539062
210,39,0.0,968.4732666015625
211,0,438.0,649.4110107421875
211,1,5175.25,397.17547607421875
211,2,549.0,719.4619140625
211,3,3472.0,566.9356079101562
211,4,5363.0,534.6871337890625
211,5,2454.0,698.9072875976562
211,6,150.0,637.0582885742188
211,7,5.0,641.8516235351562
211,8,276.0,606.6359252929688
211,9,627.0,641.8516235351562
211,10,1818.0,647.0630493164062
211,11,954.0,608.9136352539062
211,12,120.0,610.4632568359375
211,13,0.0,513.4715576171875
211,14,0.0,404.4172058105469
211,15,0.0,381.92144775390625
211,16,0.0,362.37652587890625
211,17,0.0,508.32720947265625
211,18,110.0,643.340087890625
211,19,199.0,606.6359252929688
211,20,560.0,647.0631103515625
211,21,155.0,643.3400268554688
211,22,292.0,641.8515625
211,23,373.5799865722656,628.4279174804688
211,24,2834.875,533.2467651367188
211,25,86.33000183105469,676.4601440429688
211,26,531.6699829101562,647.06298828125
211,27,12.0,454.9125061035156
211,28,41.0,698.9071655273438
211,29,195.0,642.0338134765625
211,30,235.0,559.5338745117188
211,31,438.0,676.4601440429688
211,32,10.0,628.427978515625
211,33,0.0,436.13275146484375
211,34,0.0,589.5870971679688
211,35,0.0,645.6282958984375
211,36,0.0,600.844970703125
211,37,0.0,694.31494140625
211,38,0.0,491.8598327636719
211,39,0.0,464.7762756347656
212,0,57.0,889.5896606445312
212,1,4373.75,522.8582763671875
212,2,534.5,878.0465087890625
212,3,2927.555908203125,741.1962280273438
212,4,6058.3330078125,663.2207641601562
212,5,2528.0,882.8709106445312
212,6,232.0,847.7382202148438
212,7,5.082971096038818,902.6491088867188
212,8,234.0,851.0009765625
212,9,483.0,902.649169921875
212,10,1988.0,851.8517456054688
212,11,1103.0,820.633056640625
212,12,32.0,825.1033935546875
212,13,0.0,691.8323974609375
212,14,0.0,537.8714599609375
212,15,0.0,468.75201416015625
212,16,0.0,430.3243103027344
212,17,0.0,687.8677978515625
212,18,5.0,848.5308837890625
212,19,205.0,851.0010375976562
212,20,500.0,851.8517456054688
212,21,170.0,848.5309448242188
212,22,595.2000122070312,902.6491088867188
212,23,882.3330078125,861.5904541015625
212,24,3504.5419921875,681.6866455078125
212,25,263.0,913.2385864257812
212,26,706.5830078125,851.8517456054688
212,27,4.333000183105469,591.6784057617188
212,28,20.95800018310547,882.870849609375
212,29,221.0,885.3406982421875
212,30,66.0,785.50048828125
212,31,673.1669921875,913.2385864257812
212,32,37.292083740234375,861.5903930664062
212,33,0.0,509.7681884765625
212,34,0.0,762.9434204101562
212,35,0.0,847.9173583984375
212,36,0.0,788.0714721679688
212,37,50.0,897.1769409179688
212,38,0.0,584.516845703125
212,39,0.0,564.4378662109375
213,0,571.0,511.66455078125
213,1,4352.5,299.2396545410156
213,2,911.25,558.8276977539062
213,3,4014.998046875,423.4229431152344
213,4,5838.0,408.9671630859375
213,5,2335.0,532.62158203125
213,6,277.0,485.43353271484375
213,7,27.82998275756836,518.6478271484375
213,8,145.0,488.38128662109375
213,9,405.0,518.647705078125
213,10,1256.0,487.00390625
213,11,415.0,471.3389587402344
213,12,64.0,475.2221374511719
213,13,0.0,407.7625732421875
213,14,0.0,333.62060546875
213,15,0.0,321.91192626953125
213,16,0.0,304.739501953125
213,17,0.0,402.09527587890625
213,18,25.0,485.51727294921875
213,19,266.0,488.38128662109375
213,20,276.0,487.0038757324219
213,21,145.0,485.5173034667969
213,22,362.20001220703125,518.6478271484375
213,23,636.8333129882812,492.5004577636719
213,24,1743.6280517578125,402.17669677734375
213,25,84.0,522.7669067382812
213,26,933.0,487.00390625
213,27,190.0,383.3504638671875
213,28,56.45800018310547,532.6215209960938
213,29,80.0,508.5885009765625
213,30,20.0,451.04791259765625
213,31,545.6669921875,522.766845703125
213,32,54.0,492.5004577636719
213,33,0.0,366.25408935546875
213,34,0.0,443.5194091796875
213,35,0.0,483.7536926269531
213,36,0.0,442.12615966796875
213,37,0.0,520.270263671875
213,38,0.0,409.69873046875
213,39,0.0,393.532958984375
214,0,554.0,941.8291625976562
214,1,9360.0,570.659423828125
214,2,1277.0,988.9642944335938
214,3,5738.0,806.7020874023438
214,4,8487.0,748.716552734375
214,5,3669.0,974.6087036132812
214,6,316.0,909.4315795898438
214,7,476.0,945.209716796875
214,8,541.0,897.31005859375
214,9,722.0,945.209716796875
214,10,2060.0,920.5783081054688
214,11,1352.0,879.4729614257812
214,12,2425.0,880.0845336914062
214,13,0.0,791.18115234375
214,14,0.0,641.4166870117188
214,15,0.0,580.3295288085938
214,16,0.0,563.6031494140625
214,17,0.0,786.9450073242188
214,18,37.0,913.859375
214,19,275.0,897.3099365234375
214,20,495.0,920.5783081054688
214,21,748.0,913.8594970703125
214,22,252.0,945.2096557617188
214,23,2654.333251953125,909.2762451171875
214,24,2388.875,751.3902587890625
214,25,826.0,970.828857421875
214,26,723.0,920.5783081054688
214,27,120.0,708.9117431640625
214,28,46.0,974.6087646484375
214,29,427.0,936.4424438476562
214,30,0.0,826.6781005859375
214,31,1087.0,970.8289184570312
214,32,100.0,909.2762451171875
214,33,0.0,668.4503173828125
214,34,0.0,831.0357666015625
214,35,0.0,918.7755737304688
214,36,0.0,838.0761108398438
214,37,10.0,981.735107421875
214,38,0.0,759.1129150390625
214,39,0.0,730.8263549804688
