day,node_index,y_true,y_pred
198,14,0.0,82.34785461425781
198,15,0.0,43.31629943847656
198,16,0.0,84.1890640258789
198,17,0.0,128.80722045898438
198,18,30.0,240.39349365234375
198,19,229.0,244.28604125976562
198,20,382.0,247.85305786132812
198,21,293.0,251.20111083984375
198,22,757.0,651.2205810546875
198,23,998.75,1055.08837890625
198,24,5457.125,3656.328369140625
198,25,60.0,311.61553955078125
198,26,1373.0,280.58660888671875
198,27,11.0,40.0164680480957
198,28,75.0,17.54783821105957
198,29,130.0,225.31752014160156
198,30,105.0,168.0640411376953
198,31,829.0,171.88243103027344
198,32,94.0,212.88079833984375
198,33,0.0,26.360322952270508
198,34,0.0,31.97923469543457
198,35,0.0,105.03294372558594
198,36,0.0,46.0297966003418
198,37,0.0,37.409236907958984
198,38,0.0,20.798215866088867
198,39,0.0,18.982322692871094
199,0,434.0,520.9335327148438
199,1,6387.0,5053.23046875
199,2,991.0,5415.2294921875
199,3,4514.0,5324.720703125
199,4,6352.0,5180.73193359375
199,5,2852.0,5012.6826171875
199,6,370.0,3831.237548828125
199,7,239.0,1450.7808837890625
199,8,221.0,227.41661071777344
199,9,704.0,452.67828369140625
199,10,2062.0,632.0098876953125
199,11,1305.0,762.75146484375
199,12,3260.0,178.64077758789062
199,13,0.0,206.34242248535156
199,14,0.0,150.38890075683594
199,15,0.0,58.06185531616211
199,16,0.0,36.5692138671875
199,17,0.0,73.41947937011719
199,18,24.0,188.20553588867188
199,19,207.0,178.6407928466797
199,20,299.0,172.9904022216797
199,21,16.0,168.5757293701172
199,22,1382.0,932.3272094726562
199,23,731.6666870117188,1597.26318359375
199,24,5481.5,4517.263671875
199,25,33.0,286.51531982421875
199,26,804.0,242.67413330078125
199,27,13.0,138.13717651367188
199,28,80.0,30.068235397338867
199,29,140.0,174.16810607910156
199,30,23.0,99.9035415649414
199,31,811.0,109.46614074707031
199,32,37.0,143.9115753173828
199,33,0.0,31.8653507232666
199,34,0.0,31.4929141998291
199,35,0.0,39.92268371582031
199,36,0.0,31.66982078552246
199,37,60.0,28.64467430114746
199,38,0.0,19.571279525756836
199,39,0.0,17.766450881958008
200,0,795.0,669.4252319335938
200,1,7699.0,6624.48193359375
200,2,1130.0,7676.56884765625
200,3,8627.0,7756.865234375
200,4,7667.0,7690.1064453125
200,5,2362.0,6908.31103515625
200,6,211.0,3789.976318359375
200,7,106.0,466.99615478515625
200,8,417.0,439.4952087402344
200,9,1642.0,1430.4005126953125
200,10,2572.0,2028.9822998046875
200,11,1317.0,2491.994384765625
200,12,1030.0,438.7657165527344
200,13,0.0,424.1556701660156
200,14,0.0,145.5789794921875
200,15,0.0,59.33298110961914
200,16,0.0,110.60958862304688
200,17,0.0,163.89002990722656
200,18,71.0,437.1568908691406
200,19,159.0,438.7657165527344
200,20,220.0,436.0369567871094
200,21,43.0,439.3602294921875
200,22,1030.0,539.1724853515625
200,23,504.0,900.927490234375
200,24,7009.29150390625,3529.773681640625
200,25,40.0,349.41094970703125
200,26,1144.0,327.27825927734375
200,27,150.0,122.74397277832031
200,28,73.0,50.01007080078125
200,29,15.0,259.9410705566406
200,30,38.0,177.1613006591797
200,31,822.0,214.8446502685547
200,32,77.0,262.9602966308594
200,33,0.0,60.63637161254883
200,34,0.0,68.20137023925781
200,35,0.0,95.0971450805664
200,36,0.0,56.349998474121094
200,37,0.0,51.554691314697266
200,38,0.0,-10.605733871459961
200,39,0.0,-17.602630615234375
201,0,0.0,-21.563735961914062
201,1,0.0,-15.623531341552734
201,2,0.0,-11.25776481628418
201,3,0.0,-5.311921119689941
201,4,0.0,17.08768081665039
201,5,0.0,17.628799438476562
201,6,0.0,16.442018508911133
201,7,0.0,14.531926155090332
201,8,0.0,7.02448844909668
201,9,0.0,24.5693416595459
201,10,0.0,25.0908260345459
201,11,0.0,25.008115768432617
201,12,0.0,24.611555099487305
201,13,0.0,24.763322830200195
201,14,0.0,10.897032737731934
201,15,0.0,14.795913696289062
201,16,0.0,23.207456588745117
201,17,0.0,30.234529495239258
201,18,0.0,24.685340881347656
201,19,0.0,24.611555099487305
201,20,0.0,24.531526565551758
201,21,0.0,24.335002899169922
201,22,0.0,4.780524253845215
201,23,0.0,0.5415890216827393
201,24,0.0,14.135522842407227
201,25,0.0,75.03004455566406
201,26,0.0,39.68181228637695
201,27,0.0,-25.5924015045166
201,28,0.0,-20.294145584106445
201,29,0.0,20.401185989379883
201,30,0.0,7.437040328979492
201,31,0.0,38.23681640625
201,32,0.0,46.215457916259766
201,33,0.0,-4.110769271850586
201,34,0.0,13.537004470825195
201,35,0.0,4.442302703857422
201,36,0.0,1.957261323928833
201,37,0.0,-0.67643141746521
201,38,0.0,9.891881942749023
201,39,0.0,7.390275001525879
202,0,108.0,167.0655975341797
202,1,1583.0,766.3646240234375
202,2,153.0,773.2939453125
202,3,665.0,804.0677490234375
202,4,686.0,892.0868530273438
202,5,184.0,1005.3599243164062
202,6,7.0,1116.243896484375
202,7,0.0,409.50665283203125
202,8,30.0,69.74539184570312
202,9,100.0,57.96388244628906
202,10,185.0,51.25393295288086
202,11,50.0,45.69387435913086
202,12,0.0,35.6753044128418
202,13,0.0,39.52244567871094
202,14,0.0,1.256476640701294
202,15,0.0,-33.205013275146484
202,16,0.0,-33.36774826049805
202,17,0.0,-17.459814071655273
202,18,0.0,37.43603515625
202,19,10.0,35.67530059814453
202,20,0.0,34.24616241455078
202,21,80.0,33.06746292114258
202,22,0.0,33.621002197265625
202,23,498.0,68.5294418334961
202,24,660.0,570.9238891601562
202,25,98.0,153.33399963378906
202,26,242.0,107.62185668945312
202,27,7.0,0.5974514484405518
202,28,0.0,-11.935615539550781
202,29,133.0,84.54365539550781
202,30,0.0,69.77770233154297
202,31,50.0,-2.526181936264038
202,32,0.0,11.265203475952148
202,33,0.0,-4.398824691772461
202,34,0.0,22.101980209350586
202,35,0.0,58.45153045654297
202,36,0.0,34.93123245239258
202,37,0.0,12.224705696105957
202,38,0.0,19.120615005493164
202,39,0.0,17.42403793334961
203,0,249.0,835.2646484375
203,1,6184.0,3944.18798828125
203,2,1185.0,5140.30859375
203,3,5982.0,6030.81103515625
203,4,8816.830078125,6683.43115234375
203,5,4241.0,6645.7080078125
203,6,674.0,4164.6484375
203,7,220.0,730.5078735351562
203,8,278.0,298.8406677246094
203,9,1380.0,1092.015380859375
203,10,4395.0,1680.28515625
203,11,2380.0,2142.837646484375
203,12,1324.0,423.6298522949219
203,13,0.0,408.4471740722656
203,14,0.0,161.3873748779297
203,15,0.0,80.44037628173828
203,16,0.0,129.94619750976562
203,17,0.0,180.79794311523438
203,18,125.0,422.05010986328125
203,19,378.0,423.6298522949219
203,20,848.0,430.1374816894531
203,21,272.0,434.79095458984375
203,22,2041.0,1176.5130615234375
203,23,1474.3333740234375,1952.4906005859375
203,24,7209.04150390625,5179.8759765625
203,25,109.0,358.8947448730469
203,26,793.0,334.1715087890625
203,27,4.0,157.1132354736328
203,28,107.0,22.331605911254883
203,29,365.0,273.6881103515625
203,30,40.0,194.7272186279297
203,31,1200.0,229.6401824951172
203,32,73.0,275.93951416015625
203,33,0.0,33.12978744506836
203,34,0.0,41.00180435180664
203,35,0.0,115.59844970703125
203,36,0.0,55.97173309326172
203,37,0.0,46.824188232421875
203,38,0.0,-13.816905975341797
203,39,0.0,-21.253381729125977
204,0,410.0,439.4914855957031
204,1,5065.0,3212.71240234375
204,2,900.0,4303.30615234375
204,3,4226.0,4826.7109375
204,4,5584.0,4795.62451171875
204,5,2326.0,4399.59912109375
204,6,180.0,2226.24609375
204,7,110.0,209.48410034179688
204,8,225.0,402.919921875
204,9,703.0,913.9727783203125
204,10,1729.0,1305.96875
204,11,985.0,1532.658935546875
204,12,385.0,315.5197448730469
204,13,0.0,312.1431579589844
204,14,0.0,75.79085540771484
204,15,0.0,84.73358917236328
204,16,0.0,128.65750122070312
204,17,0.0,171.93055725097656
204,18,57.0,316.77069091796875
204,19,189.0,315.51971435546875
204,20,400.0,315.4930114746094
204,21,99.0,318.0115051269531
204,22,2937.0,1686.5902099609375
204,23,1533.0,2690.66943359375
204,24,10994.9580078125,6206.5185546875
204,25,132.0,350.1164855957031
204,26,1416.0,328.20440673828125
204,27,80.0,387.0953063964844
204,28,162.0,72.78684997558594
204,29,283.0,262.4951477050781
204,30,135.0,182.6843719482422
204,31,766.0,213.6762237548828
204,32,78.0,253.3904571533203
204,33,0.0,72.59405517578125
204,34,0.0,79.50887298583984
204,35,0.0,103.31805419921875
204,36,0.0,56.68263626098633
204,37,5.0,46.697914123535156
204,38,0.0,19.743871688842773
204,39,0.0,17.775394439697266
205,0,20.0,423.0145263671875
205,1,1032.0,517.59521484375
205,2,60.0,467.2232971191406
205,3,1090.0,557.132080078125
205,4,6590.0,733.8259887695312
205,5,1390.0,744.6783447265625
205,6,0.0,-50.67166519165039
205,7,0.0,-290.6365661621094
205,8,410.0,245.33053588867188
205,9,270.0,647.954833984375
205,10,1442.0,1012.2758178710938
205,11,1060.0,1106.4176025390625
205,12,600.0,284.29522705078125
205,13,0.0,274.8915710449219
205,14,0.0,-177.24049377441406
205,15,0.0,-135.48829650878906
205,16,0.0,-95.99028015136719
205,17,0.0,-58.79440689086914
205,18,0.0,278.5815124511719
205,19,100.0,284.29522705078125
205,20,100.0,287.588623046875
205,21,400.0,289.9158020019531
205,22,1560.0,903.5936279296875
205,23,310.0,1331.681884765625
205,24,4150.0,3691.61376953125
205,25,0.0,315.2654113769531
205,26,120.0,283.521484375
205,27,0.0,48.28207778930664
205,28,0.0,17.62489128112793
205,29,0.0,228.3463897705078
205,30,0.0,184.84629821777344
205,31,380.0,-23.90961265563965
205,32,0.0,8.680887222290039
205,33,0.0,27.0472354888916
205,34,0.0,33.268367767333984
205,35,0.0,132.99769592285156
205,36,0.0,81.17935180664062
205,37,0.0,39.73175048828125
205,38,0.0,20.798215866088867
205,39,0.0,18.982322692871094
206,0,155.0,95.33513641357422
206,1,7472.0,3777.727294921875
206,2,1562.0,4187.11279296875
206,3,5977.0,4293.3564453125
206,4,6705.0,4329.11083984375
206,5,2448.0,3907.947509765625
206,6,332.0,1668.8558349609375
206,7,0.0,123.86763000488281
206,8,438.0,378.67291259765625
206,9,1212.0,756.451171875
206,10,3440.0,1037.2698974609375
206,11,1396.0,1235.8587646484375
206,12,5769.0,282.7094421386719
206,13,0.0,333.9499206542969
206,14,0.0,39.22941970825195
206,15,0.0,63.79578399658203
206,16,0.0,103.28163146972656
206,17,0.0,142.35716247558594
206,18,42.0,296.8942565917969
206,19,262.0,282.7094421386719
206,20,490.0,281.0499267578125
206,21,50.0,279.07720947265625
206,22,501.0,147.2900390625
206,23,680.5,422.4284973144531
206,24,5388.0,2177.80712890625
206,25,165.0,294.83062744140625
206,26,584.0,250.3677978515625
206,27,0.0,25.16798210144043
206,28,54.0,12.533205032348633
206,29,155.0,181.69703674316406
206,30,200.0,108.10173034667969
206,31,603.0,180.11190795898438
206,32,40.0,216.0154266357422
206,33,0.0,13.886468887329102
206,34,0.0,13.164705276489258
206,35,0.0,43.372005462646484
206,36,25.0,35.39210891723633
206,37,0.0,33.06204605102539
206,38,0.0,19.571279525756836
206,39,0.0,17.766450881958008
207,0,1390.0,1659.3768310546875
207,1,10390.0,7836.7421875
207,2,1432.0,8515.6513671875
207,3,8547.0,8708.041015625
207,4,15068.0,8724.462890625
207,5,5176.0,7575.36474609375
207,6,775.0,3906.39794921875
207,7,161.0,433.489990234375
207,8,865.0,922.8668212890625
207,9,2372.0,1924.1756591796875
207,10,7626.0,2814.632568359375
207,11,4130.0,3327.896484375
207,12,4390.0,600.7894897460938
207,13,0.0,579.3113403320312
207,14,0.0,166.13829040527344
207,15,0.0,120.41423034667969
207,16,0.0,172.10009765625
207,17,0.0,222.7401885986328
207,18,105.0,584.6309814453125
207,19,255.0,600.7894897460938
207,20,839.0,607.6149291992188
207,21,145.0,610.2324829101562
207,22,1417.0,656.4605712890625
207,23,1415.25,1062.7977294921875
207,24,8892.25,3853.80712890625
207,25,165.0,356.3844299316406
207,26,1330.0,334.2564697265625
207,27,14.0,108.00179290771484
207,28,31.0,24.264795303344727
207,29,675.0,262.91064453125
207,30,65.0,176.9739990234375
207,31,648.0,271.43450927734375
207,32,47.0,317.65692138671875
207,33,0.0,40.2713508605957
207,34,0.0,51.669429779052734
207,35,0.0,92.5775146484375
207,36,440.0,59.354331970214844
207,37,0.0,56.53367233276367
207,38,0.0,-10.605733871459961
207,39,0.0,-17.602630615234375
208,0,0.0,-55.818199157714844
208,1,0.0,-41.47138977050781
208,2,0.0,-34.65203857421875
208,3,0.0,-21.296960830688477
208,4,0.0,-7.145125389099121
208,5,0.0,11.959504127502441
208,6,0.0,15.972894668579102
208,7,0.0,12.135028839111328
208,8,0.0,8.991955757141113
208,9,0.0,8.894956588745117
208,10,0.0,16.06891632080078
208,11,0.0,21.808515548706055
208,12,0.0,24.277761459350586
208,13,0.0,24.419301986694336
208,14,0.0,11.918001174926758
208,15,0.0,16.20903968811035
208,16,0.0,25.431825637817383
208,17,0.0,36.64922332763672
208,18,0.0,24.345903396606445
208,19,0.0,24.277761459350586
208,20,0.0,24.214670181274414
208,21,0.0,24.156280517578125
208,22,0.0,10.408875465393066
208,23,0.0,9.247421264648438
208,24,0.0,33.87481689453125
208,25,0.0,69.1991195678711
208,26,0.0,34.3974494934082
208,27,0.0,-11.380659103393555
208,28,0.0,-27.32887077331543
208,29,0.0,10.949623107910156
208,30,0.0,-0.035996198654174805
208,31,0.0,47.97846984863281
208,32,0.0,58.92201614379883
208,33,0.0,-17.06633186340332
208,34,0.0,-4.612886428833008
208,35,0.0,-2.8426787853240967
208,36,0.0,-5.505568504333496
208,37,0.0,-7.677483558654785
208,38,0.0,9.891881942749023
208,39,0.0,7.390275001525879
209,0,0.0,62.615169525146484
209,1,0.0,181.2574005126953
209,2,0.0,173.10147094726562
209,3,0.0,195.8965606689453
209,4,0.0,249.11814880371094
209,5,0.0,244.79600524902344
209,6,0.0,-32.64303970336914
209,7,0.0,-69.6998062133789
209,8,0.0,61.707401275634766
209,9,0.0,51.997623443603516
209,10,0.0,45.213069915771484
209,11,0.0,40.53425979614258
209,12,0.0,34.94300079345703
209,13,0.0,36.66762924194336
209,14,0.0,-66.9062728881836
209,15,0.0,-54.03018569946289
209,16,0.0,-40.30698776245117
209,17,0.0,-21.081993103027344
209,18,0.0,35.25648880004883
209,19,0.0,34.9430046081543
209,20,0.0,33.39734649658203
209,21,0.0,32.45349884033203
209,22,0.0,4.6121063232421875
209,23,0.0,11.319991111755371
209,24,0.0,226.0416717529297
209,25,0.0,140.6046905517578
209,26,0.0,98.23698425292969
209,27,0.0,-16.7541446685791
209,28,0.0,-20.474834442138672
209,29,0.0,76.70257568359375
209,30,0.0,63.37793731689453
209,31,0.0,0.04692482948303223
209,32,0.0,19.864641189575195
209,33,0.0,-7.018594741821289
209,34,0.0,21.485742568969727
209,35,0.0,54.020111083984375
209,36,0.0,33.66740036010742
209,37,0.0,10.806079864501953
209,38,0.0,19.120615005493164
209,39,0.0,17.42403793334961
210,0,203.0,796.6768798828125
210,1,8615.0,4917.7666015625
210,2,1623.0,6524.33349609375
210,3,8522.0,7118.91455078125
210,4,10816.0,7096.02099609375
210,5,3810.0,5744.49658203125
210,6,274.0,2301.341552734375
210,7,30.0,217.2328338623047
210,8,540.0,578.3442993164062
210,9,1153.0,1602.2447509765625
210,10,3959.0,2056.732177734375
210,11,2175.0,1747.08935546875
210,12,1079.0,399.1877746582031
210,13,0.0,381.2593688964844
210,14,0.0,88.63795471191406
210,15,0.0,101.5103759765625
210,16,0.0,157.2420196533203
210,17,0.0,211.48536682128906
210,18,134.0,391.1782531738281
210,19,541.0,399.187744140625
210,20,874.0,404.6800231933594
210,21,155.0,409.6135559082031
210,22,618.0,501.4348449707031
210,23,589.25,931.2438354492188
210,24,3137.416748046875,3483.001708984375
210,25,59.0,354.94525146484375
210,26,833.0,335.6005554199219
210,27,16.0,61.077030181884766
210,28,65.0,-9.286737442016602
210,29,127.0,287.9898681640625
210,30,85.0,218.5210723876953
210,31,468.0,263.3738708496094
210,32,36.0,312.40130615234375
210,33,0.0,-1.604429006576538
210,34,0.0,3.7409842014312744
210,35,0.0,146.61849975585938
210,36,0.0,78.41612243652344
210,37,0.0,46.31043243408203
210,38,0.0,-13.816905975341797
210,39,0.0,-21.253381729125977
211,0,438.0,472.6502380371094
211,1,5175.25,2824.788818359375
211,2,549.0,3784.90966796875
211,3,3472.0,4431.763671875
211,4,5363.0,4620.8447265625
211,5,2454.0,3076.618408203125
211,6,150.0,366.62091064453125
211,7,5.0,84.376953125
211,8,276.0,367.71417236328125
211,9,627.0,809.3306884765625
211,10,1818.0,1104.1395263671875
211,11,954.0,1094.111083984375
211,12,120.0,290.21136474609375
211,13,0.0,281.7063293457031
211,14,0.0,84.53492736816406
211,15,0.0,134.88497924804688
211,16,0.0,185.4162139892578
211,17,0.0,234.56642150878906
211,18,110.0,285.6307678222656
211,19,199.0,290.21136474609375
211,20,560.0,293.488037109375
211,21,155.0,296.3490295410156
211,22,292.0,461.50537109375
211,23,373.5799865722656,873.002685546875
211,24,2834.875,2995.43994140625
211,25,86.33000183105469,346.00335693359375
211,26,531.6699829101562,324.4952392578125
211,27,12.0,34.768367767333984
211,28,41.0,-7.828420639038086
211,29,195.0,271.8980407714844
211,30,235.0,210.0312042236328
211,31,438.0,281.5258483886719
211,32,10.0,325.91009521484375
211,33,0.0,-3.5807549953460693
211,34,0.0,-1.6364953517913818
211,35,0.0,144.6348876953125
211,36,0.0,82.29054260253906
211,37,0.0,49.253822326660156
211,38,0.0,19.743871688842773
211,39,0.0,17.775394439697266
212,0,57.0,572.4252319335938
212,1,4373.75,1924.741943359375
212,2,534.5,2448.104736328125
212,3,2927.555908203125,2939.65283203125
212,4,6058.3330078125,3542.246337890625
212,5,2528.0,3963.893798828125
212,6,232.0,2170.36474609375
212,7,5.082971096038818,201.98434448242188
212,8,234.0,178.61680603027344
212,9,483.0,497.94549560546875
212,10,1988.0,798.7243041992188
212,11,1103.0,589.6771240234375
212,12,32.0,279.1867980957031
212,13,0.0,258.25079345703125
212,14,0.0,62.40287399291992
212,15,0.0,57.77183532714844
212,16,0.0,103.28169250488281
212,17,0.0,148.03485107421875
212,18,5.0,270.4330749511719
212,19,205.0,279.1867980957031
212,20,500.0,285.0036315917969
212,21,170.0,289.89117431640625
212,22,595.2000122070312,635.075927734375
212,23,882.3330078125,998.4276123046875
212,24,3504.5419921875,3173.807373046875
212,25,263.0,321.91650390625
212,26,706.5830078125,291.5435791015625
212,27,4.333000183105469,-14.196353912353516
212,28,20.95800018310547,-15.068376541137695
212,29,221.0,235.96615600585938
212,30,66.0,182.43666076660156
212,31,673.1669921875,191.1895294189453
212,32,37.292083740234375,232.2291717529297
212,33,0.0,-9.784284591674805
212,34,0.0,8.311418533325195
212,35,0.0,122.56854248046875
212,36,0.0,64.72615051269531
212,37,50.0,39.810508728027344
212,38,0.0,20.798215866088867
212,39,0.0,18.982322692871094
213,0,571.0,251.6444549560547
213,1,4352.5,2857.167236328125
213,2,911.25,3651.58447265625
213,3,4014.998046875,4111.47998046875
213,4,5838.0,4161.4541015625
213,5,2335.0,4042.176025390625
213,6,277.0,2355.091796875
213,7,27.82998275756836,235.690185546875
213,8,145.0,240.65975952148438
213,9,405.0,369.09259033203125
213,10,1256.0,418.3699645996094
213,11,415.0,421.8163146972656
213,12,64.0,76.69843292236328
213,13,0.0,87.84793853759766
213,14,0.0,63.6075553894043
213,15,0.0,30.803123474121094
213,16,0.0,65.461669921875
213,17,0.0,103.46639251708984
213,18,25.0,84.03209686279297
213,19,266.0,76.69843292236328
213,20,276.0,71.0189437866211
213,21,145.0,66.19194793701172
213,22,362.20001220703125,144.2991180419922
213,23,636.8333129882812,438.3091735839844
213,24,1743.6280517578125,1034.50048828125
213,25,84.0,294.538330078125
213,26,933.0,253.30006408691406
213,27,190.0,-1.8135545253753662
213,28,56.45800018310547,-13.819295883178711
213,29,80.0,177.48399353027344
213,30,20.0,97.64828491210938
213,31,545.6669921875,140.26931762695312
213,32,54.0,175.3125457763672
213,33,0.0,6.907533645629883
213,34,0.0,40.38814926147461
213,35,0.0,41.72106170654297
213,36,0.0,33.46612548828125
213,37,0.0,30.518827438354492
213,38,0.0,19.571279525756836
213,39,0.0,17.766450881958008
214,0,554.0,755.6087646484375
214,1,9360.0,7794.33447265625
214,2,1277.0,8346.4453125
214,3,5738.0,8351.291015625
214,4,8487.0,8221.7763671875
214,5,3669.0,7060.46044921875
214,6,316.0,3723.187744140625
214,7,476.0,445.5725402832031
214,8,541.0,606.6178588867188
214,9,722.0,1247.748046875
214,10,2060.0,1655.862548828125
214,11,1352.0,1841.7388916015625
214,12,2425.0,373.9105529785156
214,13,0.0,370.04180908203125
214,14,0.0,150.4028778076172
214,15,0.0,69.07752990722656
214,16,0.0,114.8306884765625
214,17,0.0,166.88775634765625
214,18,37.0,371.2572326660156
214,19,275.0,373.9105529785156
214,20,495.0,376.04437255859375
214,21,748.0,377.7571716308594
214,22,252.0,165.96058654785156
214,23,2654.333251953125,565.9757080078125
214,24,2388.875,2609.449462890625
214,25,826.0,397.7225646972656
214,26,723.0,366.02935791015625
214,27,120.0,17.62838363647461
214,28,46.0,26.028993606567383
214,29,427.0,281.90765380859375
214,30,0.0,177.2073516845703
214,31,1087.0,216.71670532226562
214,32,100.0,263.85333251953125
214,33,0.0,32.97971725463867
214,34,0.0,55.76225662231445
214,35,0.0,87.14627838134766
214,36,0.0,70.70694732666016
214,37,10.0,66.48397064208984
214,38,0.0,-10.605733871459961
214,39,0.0,-17.602630615234375
