day,node_index,y_true,y_pred
198,5,2326.0,577.4576416015625
198,6,180.0,585.697021484375
198,7,110.0,569.15771484375
198,8,225.0,569.15771484375
198,9,703.0,569.15771484375
198,10,1729.0,569.15771484375
198,11,985.0,577.4576416015625
198,12,385.0,210.3783416748047
198,13,0.0,205.12799072265625
198,14,0.0,55.177330017089844
198,15,0.0,-11.459630966186523
198,16,0.0,-22.343894958496094
198,17,0.0,-40.618309020996094
198,18,57.0,214.75718688964844
198,19,189.0,214.7571563720703
198,20,400.0,214.75714111328125
198,21,99.0,569.15771484375
198,22,2937.0,643.624755859375
198,23,1533.0,729.44189453125
198,24,10994.9580078125,833.7421875
198,25,132.0,793.068115234375
198,26,1416.0,894.201171875
198,27,80.0,329.6121520996094
198,28,162.0,618.703369140625
198,29,283.0,643.624755859375
198,30,135.0,574.044921875
198,31,766.0,793.0682373046875
198,32,78.0,729.44189453125
198,33,0.0,205.9711456298828
198,34,0.0,750.1656494140625
198,35,0.0,645.127685546875
198,36,0.0,674.173828125
198,37,5.0,307.9048156738281
198,38,0.0,3.9661026000976562
198,39,0.0,-4.498939514160156
199,0,20.0,272.50042724609375
199,1,1032.0,801.3321533203125
199,2,60.0,287.5786437988281
199,3,1090.0,318.1949157714844
199,4,6590.0,481.3252868652344
199,5,1390.0,279.9450988769531
199,6,0.0,287.57867431640625
199,7,0.0,272.50042724609375
199,8,410.0,272.5004577636719
199,9,270.0,272.5004577636719
199,10,1442.0,272.50042724609375
199,11,1060.0,279.9450378417969
199,12,600.0,65.08230590820312
199,13,0.0,67.29413604736328
199,14,0.0,23.393877029418945
199,15,0.0,15.77699089050293
199,16,0.0,4.0556640625
199,17,0.0,-13.05792236328125
199,18,0.0,62.58771896362305
199,19,100.0,62.58771514892578
199,20,100.0,62.58772659301758
199,21,400.0,272.5004577636719
199,22,1560.0,83.93769836425781
199,23,310.0,120.78874969482422
199,24,4150.0,216.63821411132812
199,25,0.0,123.1446304321289
199,26,120.0,213.93768310546875
199,27,0.0,50.94074249267578
199,28,0.0,106.595458984375
199,29,0.0,83.93766784667969
199,30,0.0,83.21117401123047
199,31,380.0,123.14461517333984
199,32,0.0,120.78874969482422
199,33,0.0,21.51702880859375
199,34,0.0,102.98182678222656
199,35,0.0,120.78093719482422
199,36,0.0,68.49909973144531
199,37,0.0,80.07766723632812
199,38,0.0,-43.54792785644531
199,39,0.0,-49.864097595214844
200,0,155.0,1881.113525390625
200,1,7472.0,2450.8046875
200,2,1562.0,1872.2769775390625
200,3,5977.0,1933.3228759765625
200,4,6705.0,2141.4169921875
200,5,2448.0,1876.9940185546875
200,6,332.0,1872.27685546875
200,7,0.0,1881.113525390625
200,8,438.0,1881.113525390625
200,9,1212.0,1881.113525390625
200,10,3440.0,1881.113525390625
200,11,1396.0,1876.9937744140625
200,12,5769.0,1503.1304931640625
200,13,0.0,1487.3779296875
200,14,0.0,985.382568359375
200,15,0.0,-59.224403381347656
200,16,0.0,-78.04838562011719
200,17,0.0,-99.199951171875
200,18,42.0,1517.3909912109375
200,19,262.0,1517.3909912109375
200,20,490.0,1517.3909912109375
200,21,50.0,1881.113525390625
200,22,501.0,146.49179077148438
200,23,680.5,198.19207763671875
200,24,5388.0,276.8763122558594
200,25,165.0,209.4745635986328
200,26,584.0,285.2621154785156
200,27,0.0,105.89875030517578
200,28,54.0,167.87747192382812
200,29,155.0,146.49179077148438
200,30,200.0,141.52154541015625
200,31,603.0,209.4745635986328
200,32,40.0,198.19210815429688
200,33,0.0,73.5056381225586
200,34,0.0,184.91287231445312
200,35,0.0,186.90516662597656
200,36,25.0,131.0050506591797
200,37,0.0,128.232666015625
200,38,0.0,-84.04536437988281
200,39,0.0,-89.32845306396484
201,0,1390.0,3209.96826171875
201,1,10390.0,3740.52734375
201,2,1432.0,3182.521728515625
201,3,8547.0,3245.9345703125
201,4,15068.0,3433.0791015625
201,5,5176.0,3196.189697265625
201,6,775.0,3182.521728515625
201,7,161.0,3209.96826171875
201,8,865.0,3209.96826171875
201,9,2372.0,3209.96826171875
201,10,7626.0,3209.96826171875
201,11,4130.0,3196.189697265625
201,12,4390.0,2726.47998046875
201,13,0.0,2697.8212890625
201,14,0.0,2150.951904296875
201,15,0.0,169.47882080078125
201,16,0.0,-129.54718017578125
201,17,0.0,-155.6798858642578
201,18,105.0,2753.938232421875
201,19,255.0,2753.9384765625
201,20,839.0,2753.938232421875
201,21,145.0,3209.96826171875
201,22,1417.0,470.1776123046875
201,23,1415.25,552.7294921875
201,24,8892.25,645.3397216796875
201,25,165.0,610.380126953125
201,26,1330.0,702.029296875
201,27,14.0,278.4967346191406
201,28,31.0,453.5351867675781
201,29,675.0,470.1776123046875
201,30,65.0,407.2976989746094
201,31,648.0,610.380126953125
201,32,47.0,552.7294921875
201,33,0.0,185.31130981445312
201,34,0.0,574.051025390625
201,35,0.0,469.4606018066406
201,36,440.0,505.5068664550781
201,37,0.0,258.1652526855469
201,38,0.0,-64.04021453857422
201,39,0.0,-70.09925842285156
202,0,0.0,-11.595550537109375
202,1,0.0,28.845888137817383
202,2,0.0,-1.0454425811767578
202,3,0.0,1.420440673828125
202,4,0.0,24.848037719726562
202,5,0.0,-6.386968612670898
202,6,0.0,-1.0454578399658203
202,7,0.0,-11.595539093017578
202,8,0.0,-11.595539093017578
202,9,0.0,-11.59555435180664
202,10,0.0,-11.595539093017578
202,11,0.0,-6.386953353881836
202,12,0.0,-18.684310913085938
202,13,0.0,-13.693893432617188
202,14,0.0,-6.954689025878906
202,15,0.0,-28.70873260498047
202,16,0.0,-55.44966125488281
202,17,0.0,-90.88680267333984
202,18,0.0,-23.569244384765625
202,19,0.0,-23.56924819946289
202,20,0.0,-23.569236755371094
202,21,0.0,-11.595550537109375
202,22,0.0,-6.918880462646484
202,23,0.0,16.726831436157227
202,24,0.0,45.04834747314453
202,25,0.0,7.317434310913086
202,26,0.0,34.06768035888672
202,27,0.0,-11.935386657714844
202,28,0.0,5.467325210571289
202,29,0.0,-6.918880462646484
202,30,0.0,1.8056373596191406
202,31,0.0,7.317434310913086
202,32,0.0,16.726835250854492
202,33,0.0,-24.529747009277344
202,34,0.0,2.442241668701172
202,35,0.0,24.995969772338867
202,36,0.0,-17.87279510498047
202,37,0.0,5.294086456298828
202,38,0.0,-92.3210678100586
202,39,0.0,-99.51819610595703
203,0,0.0,71.37094116210938
203,1,0.0,213.34088134765625
203,2,0.0,71.98841094970703
203,3,0.0,74.82725524902344
203,4,0.0,100.99937438964844
203,5,0.0,70.85809326171875
203,6,0.0,71.98841857910156
203,7,0.0,71.37094116210938
203,8,0.0,71.37094116210938
203,9,0.0,71.37094116210938
203,10,0.0,71.37094116210938
203,11,0.0,70.85809326171875
203,12,0.0,71.15643310546875
203,13,0.0,70.39908599853516
203,14,0.0,70.08811950683594
203,15,0.0,71.29486083984375
203,16,0.0,65.8498306274414
203,17,0.0,51.0311279296875
203,18,0.0,71.8897476196289
203,19,0.0,71.8897476196289
203,20,0.0,71.88975524902344
203,21,0.0,71.37093353271484
203,22,0.0,70.4993896484375
203,23,0.0,79.89830017089844
203,24,0.0,87.65409851074219
203,25,0.0,78.1136703491211
203,26,0.0,88.74897766113281
203,27,0.0,63.64970779418945
203,28,0.0,76.15078735351562
203,29,0.0,70.49938201904297
203,30,0.0,72.009521484375
203,31,0.0,78.1136703491211
203,32,0.0,79.89830017089844
203,33,0.0,54.72002029418945
203,34,0.0,76.7183609008789
203,35,0.0,81.94918060302734
203,36,0.0,69.49136352539062
203,37,0.0,71.2176513671875
203,38,0.0,19.644500732421875
203,39,0.0,16.62425994873047
204,0,203.0,1659.098388671875
204,1,8615.0,2237.794677734375
204,2,1623.0,1650.902099609375
204,3,8522.0,1714.4990234375
204,4,10816.0,1926.0972900390625
204,5,3810.0,1655.3974609375
204,6,274.0,1650.9019775390625
204,7,30.0,1659.098388671875
204,8,540.0,1659.098388671875
204,9,1153.0,1659.098388671875
204,10,3959.0,1659.098388671875
204,11,2175.0,1655.3974609375
204,12,1079.0,1131.9674072265625
204,13,0.0,1112.043212890625
204,14,0.0,658.2330322265625
204,15,0.0,-63.15913391113281
204,16,0.0,-71.87831115722656
204,17,0.0,-92.5185775756836
204,18,134.0,1149.8487548828125
204,19,541.0,1149.8487548828125
204,20,874.0,1149.8487548828125
204,21,155.0,1659.098388671875
204,22,618.0,71.74095916748047
204,23,589.25,105.65813446044922
204,24,3137.416748046875,199.6369171142578
204,25,59.0,105.48714447021484
204,26,833.0,196.02317810058594
204,27,16.0,38.88878631591797
204,28,65.0,93.70242309570312
204,29,127.0,71.74095916748047
204,30,85.0,71.42464447021484
204,31,468.0,105.48711395263672
204,32,36.0,105.65813446044922
204,33,0.0,9.229408264160156
204,34,0.0,87.51045227050781
204,35,0.0,106.88616943359375
204,36,0.0,50.86559295654297
204,37,0.0,67.31098175048828
204,38,0.0,-117.29904174804688
204,39,0.0,-122.25923156738281
205,0,438.0,408.0784912109375
205,1,5175.25,991.246826171875
205,2,549.0,421.9550476074219
205,3,3472.0,460.5650329589844
205,4,5363.0,650.1728515625
205,5,2454.0,415.2054138183594
205,6,150.0,421.955078125
205,7,5.0,408.0784606933594
205,8,276.0,408.0784606933594
205,9,627.0,408.0784606933594
205,10,1818.0,408.0784912109375
205,11,954.0,415.20538330078125
205,12,120.0,110.216796875
205,13,0.0,108.5974349975586
205,14,0.0,31.08946990966797
205,15,0.0,9.813497543334961
205,16,0.0,-1.6140308380126953
205,17,0.0,-18.83487319946289
205,18,110.0,111.43659973144531
205,19,199.0,111.43656921386719
205,20,560.0,111.43656921386719
205,21,155.0,408.0784606933594
205,22,292.0,40.17628479003906
205,23,373.5799865722656,74.4625244140625
205,24,2834.875,124.09831237792969
205,25,86.33000183105469,70.26734161376953
205,26,531.6699829101562,114.3702621459961
205,27,12.0,14.133003234863281
205,28,41.0,64.9421615600586
205,29,195.0,40.176300048828125
205,30,235.0,42.93212127685547
205,31,438.0,70.26734161376953
205,32,10.0,74.46250915527344
205,33,0.0,-12.25225830078125
205,34,0.0,56.31189727783203
205,35,0.0,82.5075454711914
205,36,0.0,22.870887756347656
205,37,0.0,47.24153137207031
205,38,0.0,-68.93159484863281
205,39,0.0,-74.41647338867188
206,0,57.0,752.4754638671875
206,1,4373.75,1451.523193359375
206,2,534.5,780.97900390625
206,3,2927.555908203125,829.5682373046875
206,4,6058.3330078125,1093.21533203125
206,5,2528.0,766.332763671875
206,6,232.0,780.97900390625
206,7,5.082971096038818,752.4755859375
206,8,234.0,752.4754638671875
206,9,483.0,752.4754638671875
206,10,1988.0,752.4754638671875
206,11,1103.0,766.332763671875
206,12,32.0,371.0308532714844
206,13,0.0,367.9247741699219
206,14,0.0,160.3463897705078
206,15,0.0,8.424100875854492
206,16,0.0,-1.6027698516845703
206,17,0.0,-18.152198791503906
206,18,5.0,373.0980529785156
206,19,205.0,373.0980529785156
206,20,500.0,373.0980529785156
206,21,170.0,752.4754638671875
206,22,595.2000122070312,71.59307098388672
206,23,882.3330078125,104.49775695800781
206,24,3504.5419921875,181.90982055664062
206,25,263.0,102.09396362304688
206,26,706.5830078125,174.01223754882812
206,27,4.333000183105469,43.24859619140625
206,28,20.95800018310547,95.8514633178711
206,29,221.0,71.59306335449219
206,30,66.0,72.53914642333984
206,31,673.1669921875,102.09400939941406
206,32,37.292083740234375,104.49775695800781
206,33,0.0,16.397789001464844
206,34,0.0,89.94464111328125
206,35,0.0,109.99555206298828
206,36,0.0,58.030311584472656
206,37,50.0,74.24195861816406
206,38,0.0,-53.928810119628906
206,39,0.0,-59.062042236328125
207,0,571.0,782.6112060546875
207,1,4352.5,1438.3154296875
207,2,911.25,803.8857421875
207,3,4014.998046875,852.9139404296875
207,4,5838.0,1101.14794921875
207,5,2335.0,793.1112060546875
207,6,277.0,803.8857421875
207,7,27.82998275756836,782.611328125
207,8,145.0,782.611328125
207,9,405.0,782.611328125
207,10,1256.0,782.6112060546875
207,11,415.0,793.1112060546875
207,12,64.0,347.181884765625
207,13,0.0,339.99676513671875
207,14,0.0,139.69764709472656
207,15,0.0,3.2195205688476562
207,16,0.0,-6.976720809936523
207,17,0.0,-24.013290405273438
207,18,25.0,353.1210632324219
207,19,266.0,353.1210632324219
207,20,276.0,353.12103271484375
207,21,145.0,782.6112060546875
207,22,362.20001220703125,103.11119842529297
207,23,636.8333129882812,134.82464599609375
207,24,1743.6280517578125,198.66171264648438
207,25,84.0,134.29867553710938
207,26,933.0,198.60882568359375
207,27,190.0,71.24490356445312
207,28,56.45800018310547,124.7347640991211
207,29,80.0,103.1112060546875
207,30,20.0,102.14995574951172
207,31,545.6669921875,134.2987060546875
207,32,54.0,134.82464599609375
207,33,0.0,42.863563537597656
207,34,0.0,121.93290710449219
207,35,0.0,136.9156951904297
207,36,0.0,90.8395004272461
207,37,0.0,99.37403869628906
207,38,0.0,-42.86391830444336
207,39,0.0,-48.39386749267578
208,0,554.0,1921.2293701171875
208,1,9360.0,2497.02294921875
208,2,1277.0,1920.3861083984375
208,3,5738.0,1976.4176025390625
208,4,8487.0,2187.009765625
208,5,3669.0,1920.9598388671875
208,6,316.0,1920.3861083984375
208,7,476.0,1921.2293701171875
208,8,541.0,1921.2293701171875
208,9,722.0,1921.2293701171875
208,10,2060.0,1921.2293701171875
208,11,1352.0,1920.9598388671875
208,12,2425.0,1349.728515625
208,13,0.0,1331.8704833984375
208,14,0.0,856.9942626953125
208,15,0.0,-33.06353759765625
208,16,0.0,-41.98973083496094
208,17,0.0,-61.79197692871094
208,18,37.0,1365.8453369140625
208,19,275.0,1365.8453369140625
208,20,495.0,1365.845458984375
208,21,748.0,1921.2293701171875
208,22,252.0,177.93719482421875
208,23,2654.333251953125,231.91403198242188
208,24,2388.875,288.60919189453125
208,25,826.0,246.546630859375
208,26,723.0,300.3018798828125
208,27,120.0,134.50442504882812
208,28,46.0,206.44302368164062
208,29,427.0,177.93716430664062
208,30,0.0,168.98028564453125
208,31,1087.0,246.546630859375
208,32,100.0,231.91403198242188
208,33,0.0,103.20242309570312
208,34,0.0,228.6102294921875
208,35,0.0,216.95587158203125
208,36,0.0,179.77883911132812
208,37,10.0,152.98455810546875
208,38,0.0,-34.66046142578125
208,39,0.0,-40.19263458251953
209,0,0.0,18.59638214111328
209,1,0.0,27.773902893066406
209,2,0.0,22.791479110717773
209,3,0.0,23.369508743286133
209,4,0.0,25.512493133544922
209,5,0.0,22.319076538085938
209,6,0.0,22.791479110717773
209,7,0.0,18.596384048461914
209,8,0.0,18.596389770507812
209,9,0.0,18.59638214111328
209,10,0.0,18.596378326416016
209,11,0.0,22.319072723388672
209,12,0.0,12.041160583496094
209,13,0.0,16.07994270324707
209,14,0.0,21.47306251525879
209,15,0.0,2.2339019775390625
209,16,0.0,-22.605506896972656
209,17,0.0,-54.85370635986328
209,18,0.0,7.985696792602539
209,19,0.0,7.985696792602539
209,20,0.0,7.985710144042969
209,21,0.0,18.59638214111328
209,22,0.0,18.07249641418457
209,23,0.0,39.0295524597168
209,24,0.0,54.21171188354492
209,25,0.0,30.504653930664062
209,26,0.0,48.74207305908203
209,27,0.0,13.838695526123047
209,28,0.0,28.844703674316406
209,29,0.0,18.07248878479004
209,30,0.0,26.00285530090332
209,31,0.0,30.504653930664062
209,32,0.0,39.02955627441406
209,33,0.0,2.5999412536621094
209,34,0.0,26.302886962890625
209,35,0.0,43.5558967590332
209,36,0.0,8.335208892822266
209,37,0.0,29.002460479736328
209,38,0.0,-50.78894805908203
209,39,0.0,-57.07286834716797
210,0,15.0,101.77941131591797
210,1,1049.25,476.0156555175781
210,2,102.0,118.18049621582031
210,3,387.0,126.05025482177734
210,4,482.0,212.64712524414062
210,5,109.0,110.58990478515625
210,6,0.0,118.18048858642578
210,7,8.0,101.7793960571289
210,8,165.0,101.77941131591797
210,9,100.0,101.77938079833984
210,10,180.0,101.77938842773438
210,11,55.0,110.58989715576172
210,12,0.0,76.02570343017578
210,13,0.0,78.6190414428711
210,14,0.0,72.22846984863281
210,15,0.0,69.60281372070312
210,16,0.0,59.30950927734375
210,17,0.0,44.735511779785156
210,18,0.0,73.06916809082031
210,19,0.0,73.06916809082031
210,20,0.0,73.06915283203125
210,21,0.0,101.7793960571289
210,22,16.0,100.11619567871094
210,23,259.1669921875,98.51544952392578
210,24,115.41699981689453,97.70406341552734
210,25,84.0,101.10445404052734
210,26,22.420000076293945,100.23078918457031
210,27,26.0,93.72254943847656
210,28,10.0,99.95874786376953
210,29,25.0,100.11619567871094
210,30,0.0,97.45802307128906
210,31,83.0,101.10444641113281
210,32,0.0,98.51545715332031
210,33,0.0,86.75153350830078
210,34,0.0,100.99440002441406
210,35,0.0,95.49626159667969
210,36,0.0,101.25927734375
210,37,0.0,94.0348892211914
210,38,0.0,40.17085266113281
210,39,0.0,37.8437385559082
211,0,1321.0,996.4764404296875
211,1,7468.0,1649.4681396484375
211,2,1141.0,1023.0003662109375
211,3,5046.0,1075.5640869140625
211,4,6716.0,1317.5426025390625
211,5,2897.0,1009.9080810546875
211,6,463.0,1023.0003662109375
211,7,30.0,996.4764404296875
211,8,435.0,996.4764404296875
211,9,797.0,996.4764404296875
211,10,2644.0,996.4764404296875
211,11,1667.0,1009.908203125
211,12,381.0,506.9925842285156
211,13,0.0,499.7834777832031
211,14,0.0,234.11782836914062
211,15,0.0,1.6707630157470703
211,16,0.0,-8.34536361694336
211,17,0.0,-25.524314880371094
211,18,18.0,512.7864990234375
211,19,245.0,512.7864990234375
211,20,445.0,512.7864990234375
211,21,232.0,996.4764404296875
211,22,752.0,251.36532592773438
211,23,807.1666870117188,341.5138244628906
211,24,4677.375,505.7130432128906
211,25,140.0,367.0352478027344
211,26,628.0,522.1417236328125
211,27,26.0,148.4515380859375
211,28,159.0,271.40606689453125
211,29,1004.0,251.36532592773438
211,30,41.0,233.10897827148438
211,31,1407.0,367.0352478027344
211,32,120.0,341.5138244628906
211,33,0.0,95.67196655273438
211,34,0.0,326.0367736816406
211,35,0.0,298.2694091796875
211,36,0.0,243.52984619140625
211,37,0.0,173.32583618164062
211,38,0.0,-12.111907958984375
211,39,0.0,-18.21721649169922
212,0,230.0,1287.072998046875
212,1,5172.0,2028.19384765625
212,2,559.0,1333.0479736328125
212,3,3696.0,1380.9095458984375
212,4,15579.330078125,1653.5452880859375
212,5,2385.0,1309.7794189453125
212,6,467.0,1333.0482177734375
212,7,30.0,1287.072998046875
212,8,355.0,1287.072998046875
212,9,516.0,1287.072998046875
212,10,1350.0,1287.072998046875
212,11,470.0,1309.779541015625
212,12,645.0,825.0301513671875
212,13,0.0,831.0264892578125
212,14,0.0,481.1202087402344
212,15,0.0,5.266452789306641
212,16,0.0,-4.577676773071289
212,17,0.0,-22.30941390991211
212,18,115.0,818.9703369140625
212,19,262.0,818.9703369140625
212,20,276.0,818.9703369140625
212,21,240.0,1287.072998046875
212,22,558.0,64.35344696044922
212,23,641.75,98.94951629638672
212,24,2739.375,195.54806518554688
212,25,84.0,96.68118286132812
212,26,852.0,189.33038330078125
212,27,14.0,34.39441680908203
212,28,12.0,88.76744842529297
212,29,259.0,64.35344696044922
212,30,0.0,65.2427978515625
212,31,800.0830078125,96.68119049072266
212,32,25.0,98.94951629638672
212,33,0.0,6.225837707519531
212,34,0.0,82.8027572631836
212,35,0.0,103.70240020751953
212,36,10.0,48.29371643066406
212,37,0.0,66.1402587890625
212,38,0.0,-62.60426330566406
212,39,0.0,-67.84783172607422
213,0,0.0,119.5240478515625
213,1,0.0,450.757568359375
213,2,0.0,128.607666015625
213,3,0.0,137.73275756835938
213,4,0.0,222.94529724121094
213,5,0.0,123.81934356689453
213,6,0.0,128.60765075683594
213,7,0.0,119.5240478515625
213,8,0.0,119.52404022216797
213,9,0.0,119.52404022216797
213,10,0.0,119.52404022216797
213,11,0.0,123.81934356689453
213,12,0.0,67.4065170288086
213,13,0.0,66.66087341308594
213,14,0.0,66.62532043457031
213,15,0.0,67.38261413574219
213,16,0.0,63.30943298339844
213,17,0.0,49.357994079589844
213,18,0.0,68.12564849853516
213,19,0.0,68.12565612792969
213,20,0.0,68.12564849853516
213,21,0.0,119.5240478515625
213,22,0.0,-28.72552490234375
213,23,0.0,6.850128173828125
213,24,0.0,58.22941207885742
213,25,0.0,-3.866924285888672
213,26,0.0,44.14769744873047
213,27,0.0,-43.789794921875
213,28,0.0,-6.231719970703125
213,29,0.0,-28.72552490234375
213,30,0.0,-19.308025360107422
213,31,0.0,-3.866973876953125
213,32,0.0,6.850128173828125
213,33,0.0,-66.62136840820312
213,34,0.0,-11.849193572998047
213,35,0.0,25.943424224853516
213,36,0.0,-42.111751556396484
213,37,0.0,-4.163021087646484
213,38,0.0,-50.35688781738281
213,39,0.0,-55.61327362060547
214,0,0.0,151.68521118164062
214,1,0.0,555.2608642578125
214,2,0.0,167.97515869140625
214,3,0.0,182.1655731201172
214,4,0.0,289.4179382324219
214,5,0.0,160.89736938476562
214,6,0.0,167.97512817382812
214,7,0.0,151.68521118164062
214,8,0.0,151.68519592285156
214,9,0.0,151.68519592285156
214,10,0.0,151.68519592285156
214,11,0.0,160.89736938476562
214,12,0.0,72.7916030883789
214,13,0.0,73.55775451660156
214,14,0.0,68.55728149414062
214,15,0.0,63.55062484741211
214,16,0.0,51.729454040527344
214,17,0.0,37.39727020263672
214,18,0.0,68.63353729248047
214,19,0.0,68.63352966308594
214,20,0.0,68.633544921875
214,21,0.0,151.6851806640625
214,22,0.0,-66.27037048339844
214,23,0.0,-26.568870544433594
214,24,0.0,30.22510528564453
214,25,0.0,-38.79365539550781
214,26,0.0,14.343955993652344
214,27,0.0,-82.44258117675781
214,28,0.0,-41.00431823730469
214,29,0.0,-66.27033996582031
214,30,0.0,-55.46473693847656
214,31,0.0,-38.793670654296875
214,32,0.0,-26.56885528564453
214,33,0.0,-107.58815002441406
214,34,0.0,-47.404563903808594
214,35,0.0,-5.527462005615234
214,36,0.0,-80.24732971191406
214,37,0.0,-38.641597747802734
214,38,0.0,-84.53268432617188
214,39,0.0,-90.18170166015625
