y_true,y_pred
2897.0,3133.4243
2385.0,4042.809
0.0,2727.0225
0.0,3337.9402
0.0,3362.2168
0.0,13.984788
0.0,148.98346
0.0,1273.3428
0.0,970.4675
0.0,1076.298
0.0,711.5498
