y_true,y_pred
203.0,124.7711
437.99997,116.6937
56.999996,55.863773
571.0001,115.862305
554.0001,297.50345
0.0,2.735515
15.0,333.96143
1321.0001,413.68045
229.99998,389.9202
0.0,8.539421
0.0,279.3766
0.0,625.4107
0.0,0.0
0.0,10.062222
0.0,363.96875
0.0,503.24103
0.0,83.61328
0.0,51.727055
485.00006,43.035645
114.00001,2.287942
63.0,6.6294665
172.99998,3.035335
0.0,0.0
10.000001,2.3143373
221.00003,79.31618
342.0,187.14665
221.99998,273.18143
370.0,351.62244
211.00005,396.95392
0.0,0.0
7.0,4.1913476
674.00006,95.37518
179.99995,181.34929
0.0,267.65567
332.00006,224.71947
774.9999,286.5336
0.0,0.0
0.0,3.8256712
274.00003,23.049398
149.99997,114.24571
231.99998,233.84735
277.00003,290.4224
315.99994,384.9893
0.0,3.4612317
0.0,58.762695
462.99997,170.18193
467.0001,139.549
0.0,77.20373
0.0,321.95856
0.0,357.0911
0.0,0.0
0.0,1.2432818
0.0,182.553
0.0,236.7172
0.0,281.4968
0.0,100.41739
3291.0007,295.3513
2124.0002,498.13416
2476.9998,617.8212
2532.0,692.19293
0.0,1.3289313
235.99997,142.17252
4169.0005,1699.7047
2214.0,1213.9822
1803.9999,2336.953
2851.9995,2576.7874
2362.0,3340.1997
0.0,0.08479459
184.00003,1458.9028
4240.999,2967.552
2325.9998,3221.7322
1390.0,1915.5371
2447.9995,3074.267
5176.0,2498.5735
0.0,0.021122148
0.0,70.49678
3809.9983,1789.2062
2453.9998,2685.7258
2528.0005,4321.968
2335.0005,3708.5828
3668.9995,2766.194
0.0,0.0
109.00001,295.90332
2896.9998,637.5825
2385.0005,3459.3833
0.0,2925.8381
0.0,4053.4775
0.0,1857.9758
0.0,0.0
0.0,20.924093
0.0,1191.494
0.0,2192.194
0.0,4240.6387
0.0,2016.9559
