node_id,date,day,y_true,y_pred
MAR02K12P,2023-07-09,190,2.64,0.696
MAR02K12P,2023-07-10,191,0.696,0.192
MAR02K12P,2023-07-11,192,1.44,2.4
MAR02K12P,2023-07-12,193,0.792,3.384
MAR02K12P,2023-07-13,194,0.96,2.976
MAR02K12P,2023-07-14,195,0.0,0.0
MAR02K12P,2023-07-15,196,2.352,3.061992
MAR02K12P,2023-07-16,197,2.616,2.64
MAR02K12P,2023-07-17,198,3.168,0.696
MAR02K12P,2023-07-18,199,0.0,1.44
MAR02K12P,2023-07-19,200,3.96,0.792
MAR02K12P,2023-07-20,201,3.96,0.96
MAR02K12P,2023-07-21,202,0.0,0.0
MAR02K12P,2023-07-22,203,0.0,2.352
MAR02K12P,2023-07-23,204,1.416,2.616
MAR02K12P,2023-07-24,205,2.07192,3.168
MAR02K12P,2023-07-25,206,6.312,0.0
MAR02K12P,2023-07-26,207,2.016,3.96
MAR02K12P,2023-07-27,208,19.824,3.96
MAR02K12P,2023-07-28,209,0.0,0.0
MAR02K12P,2023-07-29,210,2.016,0.0
MAR02K12P,2023-07-30,211,3.36,1.416
MAR02K12P,2023-07-31,212,2.016,2.07192
MAR02K12P,2023-08-01,213,0.0,6.312
MAR02K12P,2023-08-02,214,0.0,2.016
MASR025K,2023-06-26,177,0.0,0.5
MASR025K,2023-06-27,178,1.625,0.0
MASR025K,2023-06-28,179,0.5,0.0
MASR025K,2023-06-29,180,0.525,0.0
MASR025K,2023-06-30,181,0.0,0.0
MASR025K,2023-07-01,182,5.95,0.0
MASR025K,2023-07-02,183,5.0,0.3
MASR025K,2023-07-03,184,7.875,0.0
MASR025K,2023-07-04,185,0.5,1.625
MASR025K,2023-07-05,186,0.25,0.5
MASR025K,2023-07-06,187,6.3,0.525
MASR025K,2023-07-07,188,0.0,0.0
MASR025K,2023-07-08,189,0.0,5.95
MASR025K,2023-07-09,190,3.625,5.0
MASR025K,2023-07-10,191,2.275,7.875
MASR025K,2023-07-11,192,3.25,0.5
MASR025K,2023-07-12,193,3.5,0.25
MASR025K,2023-07-13,194,0.375,6.3
MASR025K,2023-07-14,195,0.0,0.0
MASR025K,2023-07-15,196,3.325,0.0
MASR025K,2023-07-16,197,9.125,3.625
MASR025K,2023-07-17,198,7.075,2.275
MASR025K,2023-07-18,199,0.0,3.25
MASR025K,2023-07-19,200,3.875,3.5
MASR025K,2023-07-20,201,16.875,0.375
MASR025K,2023-07-21,202,0.0,0.0
MASR025K,2023-07-22,203,0.0,3.325
MASR025K,2023-07-23,204,3.175,9.125
MASR025K,2023-07-24,205,4.875,7.075
MASR025K,2023-07-25,206,5.525,0.0
MASR025K,2023-07-26,207,2.0,3.875
MASR025K,2023-07-27,208,10.675,16.875
MASR025K,2023-07-28,209,0.0,0.0
MASR025K,2023-07-29,210,0.625,0.0
MASR025K,2023-07-30,211,25.1,3.175
MASR025K,2023-07-31,212,6.475,4.875
MASR025K,2023-08-01,213,0.0,5.525
MASR025K,2023-08-02,214,0.0,2.0
POP001L12P,2023-06-26,177,4.968599999999999,8.5176
POP001L12P,2023-06-27,178,8.17908,0.546
POP001L12P,2023-06-28,179,22.1676,0.0
POP001L12P,2023-06-29,180,7.349159999999999,0.0
POP001L12P,2023-06-30,181,0.0,0.0
POP001L12P,2023-07-01,182,0.0,0.0
POP001L12P,2023-07-02,183,17.27544,0.0
POP001L12P,2023-07-03,184,8.70324,4.968599999999999
POP001L12P,2023-07-04,185,17.71224,8.17908
POP001L12P,2023-07-05,186,1.8564,22.1676
POP001L12P,2023-07-06,187,8.026200000000001,7.349159999999999
POP001L12P,2023-07-07,188,0.0,0.0
POP001L12P,2023-07-08,189,0.0546,0.0
POP001L12P,2023-07-09,190,4.26972,17.27544
POP001L12P,2023-07-10,191,1.50696,8.70324
POP001L12P,2023-07-11,192,0.3822,17.71224
POP001L12P,2023-07-12,193,35.5992,1.8564
POP001L12P,2023-07-13,194,11.2476,8.026200000000001
POP001L12P,2023-07-14,195,0.0,0.0
POP001L12P,2023-07-15,196,0.0,0.0546
POP001L12P,2023-07-16,197,14.45808,4.26972
POP001L12P,2023-07-17,198,4.2042,1.50696
POP001L12P,2023-07-18,199,6.552,0.3822
POP001L12P,2023-07-19,200,62.99748,35.5992
POP001L12P,2023-07-20,201,47.9388,11.2476
POP001L12P,2023-07-21,202,0.0,0.0
POP001L12P,2023-07-22,203,0.0,0.0
POP001L12P,2023-07-23,204,11.78268,14.45808
POP001L12P,2023-07-24,205,1.3104,4.2042
POP001L12P,2023-07-25,206,0.34944,6.552
POP001L12P,2023-07-26,207,0.69888,62.99748
POP001L12P,2023-07-27,208,26.481,47.9388
POP001L12P,2023-07-28,209,0.0,0.0
POP001L12P,2023-07-29,210,0.0,0.0
POP001L12P,2023-07-30,211,4.16052,11.78268
POP001L12P,2023-07-31,212,7.043399999999999,1.3104
POP001L12P,2023-08-01,213,0.0,0.34944
POP001L12P,2023-08-02,214,0.0,0.69888
POP002L09P,2023-06-26,177,8.7633,2.276820000000001
POP002L09P,2023-06-27,178,6.633900000000001,0.0
POP002L09P,2023-06-28,179,8.63226,0.0
POP002L09P,2023-06-29,180,3.685500000000002,0.0
POP002L09P,2023-06-30,181,0.0,0.0
POP002L09P,2023-07-01,182,0.4914000000000001,0.0
POP002L09P,2023-07-02,183,8.37018,5.028660000000001
POP002L09P,2023-07-03,184,5.0778,8.7633
POP002L09P,2023-07-04,185,4.35708,6.633900000000001
POP002L09P,2023-07-05,186,0.7371,8.63226
POP002L09P,2023-07-06,187,3.8493,3.685500000000002
POP002L09P,2023-07-07,188,0.0,0.0
POP002L09P,2023-07-08,189,0.0,0.4914000000000001
POP002L09P,2023-07-09,190,3.226860000000001,8.37018
POP002L09P,2023-07-10,191,2.71908,5.0778
POP002L09P,2023-07-11,192,3.751020000000001,4.35708
POP002L09P,2023-07-12,193,3.39066,0.7371
POP002L09P,2023-07-13,194,2.60442,3.8493
POP002L09P,2023-07-14,195,0.0,0.0
POP002L09P,2023-07-15,196,0.1638,0.0
POP002L09P,2023-07-16,197,6.191640000000002,3.226860000000001
POP002L09P,2023-07-17,198,3.09582,2.71908
POP002L09P,2023-07-18,199,1.638,3.751020000000001
POP002L09P,2023-07-19,200,4.291560000000001,3.39066
POP002L09P,2023-07-20,201,4.176900000000001,2.60442
POP002L09P,2023-07-21,202,0.0,0.0
POP002L09P,2023-07-22,203,0.0,0.1638
POP002L09P,2023-07-23,204,8.861580000000002,6.191640000000002
POP002L09P,2023-07-24,205,3.25962,3.09582
POP002L09P,2023-07-25,206,3.3579,1.638
POP002L09P,2023-07-26,207,4.357080000000001,4.291560000000001
POP002L09P,2023-07-27,208,4.504500000000001,4.176900000000001
POP002L09P,2023-07-28,209,0.0,0.0
POP002L09P,2023-07-29,210,0.0,0.0
POP002L09P,2023-07-30,211,4.013100000000001,8.861580000000002
POP002L09P,2023-07-31,212,4.29156,3.25962
POP002L09P,2023-08-01,213,0.0,3.3579
POP002L09P,2023-08-02,214,0.0,4.357080000000001
POP005L04P,2023-06-26,177,2.1112,0.7644
POP005L04P,2023-06-27,178,2.8392,0.0
POP005L04P,2023-06-28,179,1.7654,0.0
POP005L04P,2023-06-29,180,1.4924,0.0
POP005L04P,2023-06-30,181,0.0,0.0
POP005L04P,2023-07-01,182,0.364,0.0
POP005L04P,2023-07-02,183,2.4752,0.91
POP005L04P,2023-07-03,184,1.2012,2.1112
POP005L04P,2023-07-04,185,0.8735999999999999,2.8392
POP005L04P,2023-07-05,186,0.182,1.7654
POP005L04P,2023-07-06,187,1.3468,1.4924
POP005L04P,2023-07-07,188,0.0,0.0
POP005L04P,2023-07-08,189,0.0,0.364
POP005L04P,2023-07-09,190,0.5096,2.4752
POP005L04P,2023-07-10,191,1.183,1.2012
POP005L04P,2023-07-11,192,0.546,0.8735999999999999
POP005L04P,2023-07-12,193,0.4368,0.182
POP005L04P,2023-07-13,194,1.2922,1.3468
POP005L04P,2023-07-14,195,0.0,0.0
POP005L04P,2023-07-15,196,0.0,0.0
POP005L04P,2023-07-16,197,2.275,0.5096
POP005L04P,2023-07-17,198,1.0374,1.183
POP005L04P,2023-07-18,199,0.0,0.546
POP005L04P,2023-07-19,200,0.7644,0.4368
POP005L04P,2023-07-20,201,1.911,1.2922
POP005L04P,2023-07-21,202,0.0,0.0
POP005L04P,2023-07-22,203,0.0,0.0
POP005L04P,2023-07-23,204,2.438800000000001,2.275
POP005L04P,2023-07-24,205,2.002,1.0374
POP005L04P,2023-07-25,206,0.091,0.0
POP005L04P,2023-07-26,207,0.455,0.7644
POP005L04P,2023-07-27,208,0.6734,1.911
POP005L04P,2023-07-28,209,0.0,0.0
POP005L04P,2023-07-29,210,0.0,0.0
POP005L04P,2023-07-30,211,0.3276000000000001,2.438800000000001
POP005L04P,2023-07-31,212,2.093,2.002
POP005L04P,2023-08-01,213,0.0,0.091
POP005L04P,2023-08-02,214,0.0,0.455
POP015K,2023-06-26,177,0.0,0.0
POP015K,2023-06-27,178,0.0,0.0
POP015K,2023-06-28,179,0.0,0.0
POP015K,2023-06-29,180,0.0,0.0
POP015K,2023-06-30,181,0.0,0.0
POP015K,2023-07-01,182,0.0,0.0
POP015K,2023-07-02,183,0.0,0.0
POP015K,2023-07-03,184,0.0,0.0
POP015K,2023-07-04,185,0.0,0.0
POP015K,2023-07-05,186,0.0,0.0
POP015K,2023-07-06,187,0.0,0.0
POP015K,2023-07-07,188,0.0,0.0
POP015K,2023-07-08,189,0.0,0.0
POP015K,2023-07-09,190,0.0,0.0
POP015K,2023-07-10,191,0.0,0.0
POP015K,2023-07-11,192,0.0,0.0
POP015K,2023-07-12,193,0.0,0.0
POP015K,2023-07-13,194,0.0,0.0
POP015K,2023-07-14,195,0.0,0.0
POP015K,2023-07-15,196,0.0,0.0
POP015K,2023-07-16,197,0.0,0.0
POP015K,2023-07-17,198,0.0,0.0
POP015K,2023-07-18,199,0.0,0.0
POP015K,2023-07-19,200,0.0,0.0
POP015K,2023-07-20,201,0.0,0.0
POP015K,2023-07-21,202,0.0,0.0
POP015K,2023-07-22,203,0.0,0.0
POP015K,2023-07-23,204,0.0,0.0
POP015K,2023-07-24,205,0.0,0.0
POP015K,2023-07-25,206,0.0,0.0
POP015K,2023-07-26,207,0.0,0.0
POP015K,2023-07-27,208,0.0,0.0
POP015K,2023-07-28,209,0.0,0.0
POP015K,2023-07-29,210,0.0,0.0
POP015K,2023-07-30,211,0.0,0.0
POP015K,2023-07-31,212,0.0,0.0
POP015K,2023-08-01,213,0.0,0.0
POP015K,2023-08-02,214,0.0,0.0
POP500M24P,2023-06-26,177,5.907719999999999,3.221399999999999
POP500M24P,2023-06-27,178,6.704879999999998,0.0
POP500M24P,2023-06-28,179,6.464639999999998,0.0
POP500M24P,2023-06-29,180,3.72372,0.0
POP500M24P,2023-06-30,181,0.0,0.0
POP500M24P,2023-07-01,182,0.97188,0.0
POP500M24P,2023-07-02,183,8.0262,5.187
POP500M24P,2023-07-03,184,4.608239999999999,5.907719999999999
POP500M24P,2023-07-04,185,5.58012,6.704879999999998
POP500M24P,2023-07-05,186,0.8845200000000001,6.464639999999998
POP500M24P,2023-07-06,187,3.963959999999999,3.72372
POP500M24P,2023-07-07,188,0.0,0.0
POP500M24P,2023-07-08,189,0.1092,0.97188
POP500M24P,2023-07-09,190,5.066879999999999,8.0262
POP500M24P,2023-07-10,191,3.9312,4.608239999999999
POP500M24P,2023-07-11,192,4.17144,5.58012
POP500M24P,2023-07-12,193,3.26508,0.8845200000000001
POP500M24P,2023-07-13,194,2.4024,3.963959999999999
POP500M24P,2023-07-14,195,0.0,0.0
POP500M24P,2023-07-15,196,0.0,0.1092
POP500M24P,2023-07-16,197,9.26016,5.066879999999999
POP500M24P,2023-07-17,198,4.368,3.9312
POP500M24P,2023-07-18,199,1.092,4.17144
POP500M24P,2023-07-19,200,5.3508,3.26508
POP500M24P,2023-07-20,201,9.161880000000002,2.4024
POP500M24P,2023-07-21,202,0.0,0.0
POP500M24P,2023-07-22,203,0.0,0.0
POP500M24P,2023-07-23,204,9.54408,9.26016
POP500M24P,2023-07-24,205,6.1152,4.368
POP500M24P,2023-07-25,206,5.460000000000001,1.092
POP500M24P,2023-07-26,207,3.01392,5.3508
POP500M24P,2023-07-27,208,5.405399999999999,9.161880000000002
POP500M24P,2023-07-28,209,0.0,0.0
POP500M24P,2023-07-29,210,0.0,0.0
POP500M24P,2023-07-30,211,4.8594,9.54408
POP500M24P,2023-07-31,212,3.013920000000001,6.1152
POP500M24P,2023-08-01,213,0.0,5.460000000000001
POP500M24P,2023-08-02,214,0.0,3.01392
POPF01L12P,2023-06-26,177,1.2558,2.4024
POPF01L12P,2023-06-27,178,2.1294,0.0
POPF01L12P,2023-06-28,179,1.3104,0.0
POPF01L12P,2023-06-29,180,1.3104,0.0
POPF01L12P,2023-06-30,181,0.0,0.0
POPF01L12P,2023-07-01,182,0.273,0.0
POPF01L12P,2023-07-02,183,0.7098,2.55528
POPF01L12P,2023-07-03,184,0.96096,1.2558
POPF01L12P,2023-07-04,185,3.29784,2.1294
POPF01L12P,2023-07-05,186,0.0,1.3104
POPF01L12P,2023-07-06,187,2.8938,1.3104
POPF01L12P,2023-07-07,188,0.0,0.0
POPF01L12P,2023-07-08,189,0.0,0.273
POPF01L12P,2023-07-09,190,6.661200000000002,0.7098
POPF01L12P,2023-07-10,191,5.525519999999999,0.96096
POPF01L12P,2023-07-11,192,3.19956,3.29784
POPF01L12P,2023-07-12,193,0.17472,0.0
POPF01L12P,2023-07-13,194,0.46956,2.8938
POPF01L12P,2023-07-14,195,0.0,0.0
POPF01L12P,2023-07-15,196,0.8736,0.0
POPF01L12P,2023-07-16,197,2.97024,6.661200000000002
POPF01L12P,2023-07-17,198,1.08108,5.525519999999999
POPF01L12P,2023-07-18,199,4.368,3.19956
POPF01L12P,2023-07-19,200,0.546,0.17472
POPF01L12P,2023-07-20,201,1.5834,0.46956
POPF01L12P,2023-07-21,202,0.0,0.0
POPF01L12P,2023-07-22,203,0.0,0.8736
POPF01L12P,2023-07-23,204,1.6926,2.97024
POPF01L12P,2023-07-24,205,1.6926,1.08108
POPF01L12P,2023-07-25,206,1.8564,4.368
POPF01L12P,2023-07-26,207,1.5834,0.546
POPF01L12P,2023-07-27,208,8.16816,1.5834
POPF01L12P,2023-07-28,209,0.0,0.0
POPF01L12P,2023-07-29,210,0.0,0.0
POPF01L12P,2023-07-30,211,2.53344,1.6926
POPF01L12P,2023-07-31,212,2.6208,1.6926
POPF01L12P,2023-08-01,213,0.0,1.8564
POPF01L12P,2023-08-02,214,0.0,1.5834
POV001L24P,2023-06-26,177,25.45452,24.40620000000001
POV001L24P,2023-06-27,178,27.60576000000001,2.8392
POV001L24P,2023-06-28,179,22.4406,0.0
POV001L24P,2023-06-29,180,36.48372,0.0
POV001L24P,2023-06-30,181,0.0,0.0
POV001L24P,2023-07-01,182,3.37428,0.0
POV001L24P,2023-07-02,183,46.8468,6.879599999999998
POV001L24P,2023-07-03,184,25.7712,25.45452
POV001L24P,2023-07-04,185,11.91372,27.60576000000001
POV001L24P,2023-07-05,186,6.1698,22.4406
POV001L24P,2023-07-06,187,25.44360000000001,36.48372
POV001L24P,2023-07-07,188,0.0,0.0
POV001L24P,2023-07-08,189,1.08108,3.37428
POV001L24P,2023-07-09,190,28.78512000000001,46.8468
POV001L24P,2023-07-10,191,11.91372,25.7712
POV001L24P,2023-07-11,192,9.87168,11.91372
POV001L24P,2023-07-12,193,22.51703999999999,6.1698
POV001L24P,2023-07-13,194,28.08624,25.44360000000001
POV001L24P,2023-07-14,195,0.0,0.0
POV001L24P,2023-07-15,196,2.0202,1.08108
POV001L24P,2023-07-16,197,47.99339999999999,28.78512000000001
POV001L24P,2023-07-17,198,18.88068000000001,11.91372
POV001L24P,2023-07-18,199,15.74664,9.87168
POV001L24P,2023-07-19,200,37.56480000000001,22.51703999999999
POV001L24P,2023-07-20,201,83.27591999999997,28.08624
POV001L24P,2023-07-21,202,0.0,0.0
POV001L24P,2023-07-22,203,0.0,2.0202
POV001L24P,2023-07-23,204,43.23227999999997,47.99339999999999
POV001L24P,2023-07-24,205,19.85256,18.88068000000001
POV001L24P,2023-07-25,206,21.70896,15.74664
POV001L24P,2023-07-26,207,13.71552,37.56480000000001
POV001L24P,2023-07-27,208,22.49520000000001,83.27591999999997
POV001L24P,2023-07-28,209,0.0,0.0
POV001L24P,2023-07-29,210,1.9656,0.0
POV001L24P,2023-07-30,211,28.87248,43.23227999999997
POV001L24P,2023-07-31,212,14.742,19.85256
POV001L24P,2023-08-01,213,0.0,21.70896
POV001L24P,2023-08-02,214,0.0,13.71552
POV002L09P,2023-06-26,177,14.2506,14.18508
POV002L09P,2023-06-27,178,15.8886,3.94758
POV002L09P,2023-06-28,179,17.2809,0.0
POV002L09P,2023-06-29,180,28.89432,0.0
POV002L09P,2023-06-30,181,0.0,0.0
POV002L09P,2023-07-01,182,5.405399999999999,0.0
POV002L09P,2023-07-02,183,19.90169999999999,3.0303
POV002L09P,2023-07-03,184,15.59376,14.2506
POV002L09P,2023-07-04,185,10.30302,15.8886
POV002L09P,2023-07-05,186,2.6208,17.2809
POV002L09P,2023-07-06,187,13.923,28.89432
POV002L09P,2023-07-07,188,0.0,0.0
POV002L09P,2023-07-08,189,1.60524,5.405399999999999
POV002L09P,2023-07-09,190,8.959859999999999,19.90169999999999
POV002L09P,2023-07-10,191,4.5864,15.59376
POV002L09P,2023-07-11,192,3.0303,10.30302
POV002L09P,2023-07-12,193,11.53152,2.6208
POV002L09P,2023-07-13,194,26.89596,13.923
POV002L09P,2023-07-14,195,0.0,0.0
POV002L09P,2023-07-15,196,1.638,1.60524
POV002L09P,2023-07-16,197,22.6044,8.959859999999999
POV002L09P,2023-07-17,198,11.51514,4.5864
POV002L09P,2023-07-18,199,4.4226,3.0303
POV002L09P,2023-07-19,200,19.85255999999999,11.53152
POV002L09P,2023-07-20,201,38.85336000000002,26.89596
POV002L09P,2023-07-21,202,0.0,0.0
POV002L09P,2023-07-22,203,0.0,1.638
POV002L09P,2023-07-23,204,18.88614,22.6044
POV002L09P,2023-07-24,205,10.27026,11.51514
POV002L09P,2023-07-25,206,7.91154,4.4226
POV002L09P,2023-07-26,207,6.6339,19.85255999999999
POV002L09P,2023-07-27,208,11.82636,38.85336000000002
POV002L09P,2023-07-28,209,0.0,0.0
POV002L09P,2023-07-29,210,1.638,0.0
POV002L09P,2023-07-30,211,13.05486,18.88614
POV002L09P,2023-07-31,212,8.45208,10.27026
POV002L09P,2023-08-01,213,0.0,7.91154
POV002L09P,2023-08-02,214,0.0,6.6339
POV005L04P,2023-06-26,177,6.097,6.0788
POV005L04P,2023-06-27,178,6.734,0.182
POV005L04P,2023-06-28,179,4.3134,0.0
POV005L04P,2023-06-29,180,15.561,0.0
POV005L04P,2023-06-30,181,0.0,0.0
POV005L04P,2023-07-01,182,3.8402,0.0
POV005L04P,2023-07-02,183,6.643,1.729
POV005L04P,2023-07-03,184,8.4994,6.097
POV005L04P,2023-07-04,185,3.822,6.734
POV005L04P,2023-07-05,186,0.455,4.3134
POV005L04P,2023-07-06,187,4.295199999999999,15.561
POV005L04P,2023-07-07,188,0.0,0.0
POV005L04P,2023-07-08,189,2.3114,3.8402
POV005L04P,2023-07-09,190,7.007,6.643
POV005L04P,2023-07-10,191,3.3124,8.4994
POV005L04P,2023-07-11,192,3.185,3.822
POV005L04P,2023-07-12,193,4.0222,0.455
POV005L04P,2023-07-13,194,7.589399999999999,4.295199999999999
POV005L04P,2023-07-14,195,0.0,0.0
POV005L04P,2023-07-15,196,0.546,2.3114
POV005L04P,2023-07-16,197,5.059600000000001,7.007
POV005L04P,2023-07-17,198,4.095,3.3124
POV005L04P,2023-07-18,199,7.462,3.185
POV005L04P,2023-07-19,200,7.9716,4.0222
POV005L04P,2023-07-20,201,15.743,7.589399999999999
POV005L04P,2023-07-21,202,0.0,0.0
POV005L04P,2023-07-22,203,0.0,0.546
POV005L04P,2023-07-23,204,9.828,5.059600000000001
POV005L04P,2023-07-24,205,5.023200000000001,4.095
POV005L04P,2023-07-25,206,4.258799999999999,7.462
POV005L04P,2023-07-26,207,2.639,7.9716
POV005L04P,2023-07-27,208,9.846200000000003,15.743
POV005L04P,2023-07-28,209,0.0,0.0
POV005L04P,2023-07-29,210,3.003,0.0
POV005L04P,2023-07-30,211,7.917,9.828
POV005L04P,2023-07-31,212,6.461,5.023200000000001
POV005L04P,2023-08-01,213,0.0,4.258799999999999
POV005L04P,2023-08-02,214,0.0,2.639
POV500M24P,2023-06-26,177,13.59540000000001,9.57684
POV500M24P,2023-06-27,178,13.83564000000001,1.6926
POV500M24P,2023-06-28,179,11.28036,0.0
POV500M24P,2023-06-29,180,28.55579999999999,0.0
POV500M24P,2023-06-30,181,0.0,0.0
POV500M24P,2023-07-01,182,2.0748,0.0
POV500M24P,2023-07-02,183,24.16595999999999,4.062239999999999
POV500M24P,2023-07-03,184,16.59840000000001,13.59540000000001
POV500M24P,2023-07-04,185,8.49576,13.83564000000001
POV500M24P,2023-07-05,186,2.664480000000001,11.28036
POV500M24P,2023-07-06,187,13.16952,28.55579999999999
POV500M24P,2023-07-07,188,0.0,0.0
POV500M24P,2023-07-08,189,0.44772,2.0748
POV500M24P,2023-07-09,190,15.46272,24.16595999999999
POV500M24P,2023-07-10,191,5.612880000000001,16.59840000000001
POV500M24P,2023-07-11,192,6.09336,8.49576
POV500M24P,2023-07-12,193,14.2506,2.664480000000001
POV500M24P,2023-07-13,194,14.38164,13.16952
POV500M24P,2023-07-14,195,0.0,0.0
POV500M24P,2023-07-15,196,0.546,0.44772
POV500M24P,2023-07-16,197,25.9896,15.46272
POV500M24P,2023-07-17,198,10.7562,5.612880000000001
POV500M24P,2023-07-18,199,11.5752,6.09336
POV500M24P,2023-07-19,200,15.24432,14.2506
POV500M24P,2023-07-20,201,45.09959999999999,14.38164
POV500M24P,2023-07-21,202,0.0,0.0
POV500M24P,2023-07-22,203,0.0,0.546
POV500M24P,2023-07-23,204,23.751,25.9896
POV500M24P,2023-07-24,205,10.41768,10.7562
POV500M24P,2023-07-25,206,12.04476000000001,11.5752
POV500M24P,2023-07-26,207,4.5318,15.24432
POV500M24P,2023-07-27,208,14.76384000000001,45.09959999999999
POV500M24P,2023-07-28,209,0.0,0.0
POV500M24P,2023-07-29,210,0.6006,0.0
POV500M24P,2023-07-30,211,18.20364000000001,23.751
POV500M24P,2023-07-31,212,5.132400000000001,10.41768
POV500M24P,2023-08-01,213,0.0,12.04476000000001
POV500M24P,2023-08-02,214,0.0,4.5318
SE200G24P,2023-06-26,177,0.216,0.1968
SE200G24P,2023-06-27,178,0.7343999999999999,0.1296
SE200G24P,2023-06-28,179,0.408998,0.0
SE200G24P,2023-06-29,180,0.4656,0.0
SE200G24P,2023-06-30,181,0.0,0.0
SE200G24P,2023-07-01,182,0.0,0.0
SE200G24P,2023-07-02,183,0.8976000000000001,0.0528
SE200G24P,2023-07-03,184,0.288,0.216
SE200G24P,2023-07-04,185,0.2544,0.7343999999999999
SE200G24P,2023-07-05,186,0.168,0.408998
SE200G24P,2023-07-06,187,0.3936000000000001,0.4656
SE200G24P,2023-07-07,188,0.0,0.0
SE200G24P,2023-07-08,189,0.000802,0.0
SE200G24P,2023-07-09,190,0.144,0.8976000000000001
SE200G24P,2023-07-10,191,0.2592,0.288
SE200G24P,2023-07-11,192,0.4512,0.2544
SE200G24P,2023-07-12,193,0.1776,0.168
SE200G24P,2023-07-13,194,0.3696000000000001,0.3936000000000001
SE200G24P,2023-07-14,195,0.0,0.0
SE200G24P,2023-07-15,196,0.0,0.000802
SE200G24P,2023-07-16,197,0.3504,0.144
SE200G24P,2023-07-17,198,0.3744,0.2592
SE200G24P,2023-07-18,199,0.0,0.4512
SE200G24P,2023-07-19,200,0.192,0.1776
SE200G24P,2023-07-20,201,0.2256,0.3696000000000001
SE200G24P,2023-07-21,202,0.0,0.0
SE200G24P,2023-07-22,203,0.0,0.0
SE200G24P,2023-07-23,204,0.1728,0.3504
SE200G24P,2023-07-24,205,0.048,0.3744
SE200G24P,2023-07-25,206,0.179002,0.0
SE200G24P,2023-07-26,207,0.2592,0.192
SE200G24P,2023-07-27,208,0.48,0.2256
SE200G24P,2023-07-28,209,0.0,0.0
SE200G24P,2023-07-29,210,0.0,0.0
SE200G24P,2023-07-30,211,0.576,0.1728
SE200G24P,2023-07-31,212,0.12,0.048
SE200G24P,2023-08-01,213,0.0,0.179002
SE200G24P,2023-08-02,214,0.0,0.2592
SE500G24P,2023-06-26,177,5.166,3.12
SE500G24P,2023-06-27,178,5.706,0.8112
SE500G24P,2023-06-28,179,5.953997999999999,0.0
SE500G24P,2023-06-29,180,7.338,0.0
SE500G24P,2023-06-30,181,0.0,0.0
SE500G24P,2023-07-01,182,0.441,0.0
SE500G24P,2023-07-02,183,10.05,4.248
SE500G24P,2023-07-03,184,6.726,5.166
SE500G24P,2023-07-04,185,2.184,5.706
SE500G24P,2023-07-05,186,4.23,5.953997999999999
SE500G24P,2023-07-06,187,8.202,7.338
SE500G24P,2023-07-07,188,0.0,0.0
SE500G24P,2023-07-08,189,0.492498,0.441
SE500G24P,2023-07-09,190,6.258,10.05
SE500G24P,2023-07-10,191,7.18902,6.726
SE500G24P,2023-07-11,192,4.974,2.184
SE500G24P,2023-07-12,193,4.866,4.23
SE500G24P,2023-07-13,194,4.932,8.202
SE500G24P,2023-07-14,195,0.0,0.0
SE500G24P,2023-07-15,196,0.3,0.492498
SE500G24P,2023-07-16,197,7.2,6.258
SE500G24P,2023-07-17,198,4.596,7.18902
SE500G24P,2023-07-18,199,2.28,4.974
SE500G24P,2023-07-19,200,3.618,4.866
SE500G24P,2023-07-20,201,3.888,4.932
SE500G24P,2023-07-21,202,0.0,0.0
SE500G24P,2023-07-22,203,0.0,0.3
SE500G24P,2023-07-23,204,2.808,7.2
SE500G24P,2023-07-24,205,2.628,4.596
SE500G24P,2023-07-25,206,4.039002,2.28
SE500G24P,2023-07-26,207,3.274002,3.618
SE500G24P,2023-07-27,208,6.522,3.888
SE500G24P,2023-07-28,209,0.0,0.0
SE500G24P,2023-07-29,210,0.498,0.0
SE500G24P,2023-07-30,211,8.442,2.808
SE500G24P,2023-07-31,212,4.800497999999999,2.628
SE500G24P,2023-08-01,213,0.0,4.039002
SE500G24P,2023-08-02,214,0.0,3.274002
SO0001L12P,2023-06-26,177,0.0,0.0
SO0001L12P,2023-06-27,178,0.0,0.0
SO0001L12P,2023-06-28,179,0.0,0.0
SO0001L12P,2023-06-29,180,0.0,0.0
SO0001L12P,2023-06-30,181,0.0,0.0
SO0001L12P,2023-07-01,182,0.0,0.0
SO0001L12P,2023-07-02,183,0.0,0.0
SO0001L12P,2023-07-03,184,0.0,0.0
SO0001L12P,2023-07-04,185,0.0,0.0
SO0001L12P,2023-07-05,186,0.0,0.0
SO0001L12P,2023-07-06,187,0.0,0.0
SO0001L12P,2023-07-07,188,0.0,0.0
SO0001L12P,2023-07-08,189,0.0,0.0
SO0001L12P,2023-07-09,190,0.0,0.0
SO0001L12P,2023-07-10,191,0.0,0.0
SO0001L12P,2023-07-11,192,0.0,0.0
SO0001L12P,2023-07-12,193,0.0,0.0
SO0001L12P,2023-07-13,194,0.0,0.0
SO0001L12P,2023-07-14,195,0.0,0.0
SO0001L12P,2023-07-15,196,0.0,0.0
SO0001L12P,2023-07-16,197,0.0,0.0
SO0001L12P,2023-07-17,198,0.0,0.0
SO0001L12P,2023-07-18,199,0.0,0.0
SO0001L12P,2023-07-19,200,0.0,0.0
SO0001L12P,2023-07-20,201,0.0,0.0
SO0001L12P,2023-07-21,202,0.0,0.0
SO0001L12P,2023-07-22,203,0.0,0.0
