day,node_index,y_true,y_pred
198,10,1729.0,989.5308227539062
198,11,985.0,924.7545166015625
198,12,385.0,970.3915405273438
198,13,0.0,905.6153564453125
198,14,0.0,837.6802368164062
198,15,0.0,861.7850341796875
198,16,0.0,870.4041748046875
198,17,0.0,1004.2925415039062
198,18,57.0,1035.1680908203125
198,19,189.0,1035.1680908203125
198,20,400.0,1035.16796875
198,21,99.0,989.53076171875
198,22,2937.0,664.3539428710938
198,23,1533.0,527.7669067382812
198,24,10994.9580078125,391.1799011230469
198,25,132.0,598.8362426757812
198,26,1416.0,462.2492980957031
198,27,80.0,662.8667602539062
198,28,162.0,593.4341430664062
198,29,283.0,664.3539428710938
198,30,135.0,593.2845458984375
198,31,766.0,598.8363037109375
198,32,78.0,527.7669067382812
198,33,0.0,736.2904052734375
198,34,0.0,607.5952758789062
198,35,0.0,446.9204406738281
198,36,0.0,686.6365356445312
198,37,5.0,510.7318115234375
198,38,0.0,8.686111450195312
198,39,0.0,8.686111450195312
199,0,20.0,716.4083251953125
199,1,1032.0,374.2232666015625
199,2,60.0,621.9284057617188
199,3,1090.0,632.4805908203125
199,4,6590.0,500.7139587402344
199,5,1390.0,669.1683349609375
199,6,0.0,621.9283447265625
199,7,0.0,716.4082641601562
199,8,410.0,716.4082641601562
199,9,270.0,716.4082641601562
199,10,1442.0,716.4082641601562
199,11,1060.0,669.1683349609375
199,12,600.0,701.1495971679688
199,13,0.0,653.9095458984375
199,14,0.0,603.9152221679688
199,15,0.0,618.0736694335938
199,16,0.0,618.6664428710938
199,17,0.0,709.2570190429688
199,18,0.0,748.3894653320312
199,19,100.0,748.3895263671875
199,20,100.0,748.3895263671875
199,21,400.0,716.4082641601562
199,22,1560.0,330.31414794921875
199,23,310.0,263.8558654785156
199,24,4150.0,197.4213409423828
199,25,0.0,299.0954284667969
199,26,120.0,232.66094970703125
199,27,0.0,327.829345703125
199,28,0.0,295.56341552734375
199,29,0.0,330.31414794921875
199,30,0.0,295.0744934082031
199,31,380.0,299.095458984375
199,32,0.0,263.8558654785156
199,33,0.0,362.51251220703125
199,34,0.0,304.0946960449219
199,35,0.0,225.36309814453125
199,36,0.0,344.3909912109375
199,37,0.0,257.67724609375
199,38,0.0,8.686111450195312
199,39,0.0,8.686111450195312
200,0,155.0,1560.7958984375
200,1,7472.0,803.8175048828125
200,2,1562.0,1360.183349609375
200,3,5977.0,1376.9786376953125
200,4,6705.0,1086.19921875
200,5,2448.0,1460.4896240234375
200,6,332.0,1360.18359375
200,7,0.0,1560.7958984375
200,8,438.0,1560.7957763671875
200,9,1212.0,1560.7957763671875
200,10,3440.0,1560.7958984375
200,11,1396.0,1460.4896240234375
200,12,5769.0,1541.389404296875
200,13,0.0,1441.0831298828125
200,14,0.0,1331.6324462890625
200,15,0.0,1394.43115234375
200,16,0.0,1448.03515625
200,17,0.0,1711.459228515625
200,18,42.0,1641.695556640625
200,19,262.0,1641.695556640625
200,20,490.0,1641.695556640625
200,21,50.0,1560.7958984375
200,22,501.0,300.54327392578125
200,23,680.5,239.9822235107422
200,24,5388.0,179.42123413085938
200,25,165.0,271.8887939453125
200,26,584.0,211.3277587890625
200,27,0.0,298.6822204589844
200,28,54.0,268.7770690917969
200,29,155.0,300.54327392578125
200,30,200.0,268.63677978515625
200,31,603.0,271.88873291015625
200,32,40.0,239.9822540283203
200,33,0.0,330.0113830566406
200,34,0.0,276.27490234375
200,35,0.0,204.38531494140625
200,36,25.0,312.4941711425781
200,37,0.0,232.97434997558594
200,38,0.0,8.686111450195312
200,39,0.0,8.686111450195312
201,0,1390.0,2419.291259765625
201,1,10390.0,1241.96875
201,2,1432.0,2110.569580078125
201,3,8547.0,2133.793701171875
201,4,15068.0,1682.060546875
201,5,5176.0,2264.930419921875
201,6,775.0,2110.569580078125
201,7,161.0,2419.291259765625
201,8,865.0,2419.291259765625
201,9,2372.0,2419.291259765625
201,10,7626.0,2419.291259765625
201,11,4130.0,2264.930419921875
201,12,4390.0,2396.088134765625
201,13,0.0,2241.7265625
201,14,0.0,2071.60791015625
201,15,0.0,2179.076904296875
201,16,0.0,2275.885498046875
201,17,0.0,2699.26904296875
201,18,105.0,2550.44921875
201,19,255.0,2550.448974609375
201,20,839.0,2550.448974609375
201,21,145.0,2419.291259765625
201,22,1417.0,453.13067626953125
201,23,1415.25,361.2341613769531
201,24,8892.25,269.3376770019531
201,25,165.0,409.82830810546875
201,26,1330.0,317.931884765625
201,27,14.0,449.5409240722656
201,28,31.0,404.6701965332031
201,29,675.0,453.1306457519531
201,30,65.0,404.53643798828125
201,31,648.0,409.8283996582031
201,32,47.0,361.2342224121094
201,33,0.0,496.4897155761719
201,34,0.0,416.2226867675781
201,35,0.0,307.7789001464844
201,36,440.0,470.7993469238281
201,37,0.0,351.7652587890625
201,38,0.0,8.686111450195312
201,39,0.0,8.686111450195312
202,0,0.0,8.686111450195312
202,1,0.0,8.686111450195312
202,2,0.0,8.686111450195312
202,3,0.0,8.686111450195312
202,4,0.0,8.686111450195312
202,5,0.0,8.686111450195312
202,6,0.0,8.686111450195312
202,7,0.0,8.686111450195312
202,8,0.0,8.686111450195312
202,9,0.0,8.686111450195312
202,10,0.0,8.686111450195312
202,11,0.0,8.686111450195312
202,12,0.0,8.686111450195312
202,13,0.0,8.686111450195312
202,14,0.0,8.686111450195312
202,15,0.0,8.686111450195312
202,16,0.0,8.686111450195312
202,17,0.0,8.686111450195312
202,18,0.0,8.686111450195312
202,19,0.0,8.686111450195312
202,20,0.0,8.686111450195312
202,21,0.0,8.686111450195312
202,22,0.0,45.698333740234375
202,23,0.0,37.4804801940918
202,24,0.0,29.26262664794922
202,25,0.0,41.51346206665039
202,26,0.0,33.29561996459961
202,27,0.0,46.54372024536133
202,28,0.0,41.748836517333984
202,29,0.0,45.69832229614258
202,30,0.0,41.66534423828125
202,31,0.0,41.51346206665039
202,32,0.0,37.4804801940918
202,33,0.0,52.17970275878906
202,34,0.0,42.07986831665039
202,35,0.0,32.073184967041016
202,36,0.0,46.763824462890625
202,37,0.0,35.24003601074219
202,38,0.0,8.686111450195312
202,39,0.0,8.686111450195312
203,0,0.0,230.66552734375
203,1,0.0,123.97541046142578
203,2,0.0,199.53221130371094
203,3,0.0,204.34530639648438
203,4,0.0,162.9570770263672
203,5,0.0,215.09886169433594
203,6,0.0,199.53221130371094
203,7,0.0,230.66552734375
203,8,0.0,230.66552734375
203,9,0.0,230.66552734375
203,10,0.0,230.66552734375
203,11,0.0,215.098876953125
203,12,0.0,223.04173278808594
203,13,0.0,207.4750518798828
203,14,0.0,191.1853790283203
203,15,0.0,188.85691833496094
203,16,0.0,178.35470581054688
203,17,0.0,195.20947265625
203,18,0.0,238.6083526611328
203,19,0.0,238.6083526611328
203,20,0.0,238.6083526611328
203,21,0.0,230.66552734375
203,22,0.0,56.71220016479492
203,23,0.0,46.142822265625
203,24,0.0,35.57344055175781
203,25,0.0,51.33867263793945
203,26,0.0,40.76927185058594
203,27,0.0,57.75408935546875
203,28,0.0,51.61300277709961
203,29,0.0,56.71220016479492
203,30,0.0,51.516353607177734
203,31,0.0,51.338645935058594
203,32,0.0,46.142822265625
203,33,0.0,64.93157196044922
203,34,0.0,52.06496810913086
203,35,0.0,39.209495544433594
203,36,0.0,58.08535385131836
203,37,0.0,43.31096649169922
203,38,0.0,8.686111450195312
203,39,0.0,8.686111450195312
204,0,203.0,1791.150146484375
204,1,8615.0,922.5548706054688
204,2,1623.0,1561.0220947265625
204,3,8522.0,1579.8023681640625
204,4,10816.0,1246.46826171875
204,5,3810.0,1676.0859375
204,6,274.0,1561.0220947265625
204,7,30.0,1791.150146484375
204,8,540.0,1791.14990234375
204,9,1153.0,1791.150146484375
204,10,3959.0,1791.14990234375
204,11,2175.0,1676.0859375
204,12,1079.0,1768.8111572265625
204,13,0.0,1653.7471923828125
204,14,0.0,1528.44921875
204,15,0.0,1599.1396484375
204,16,0.0,1657.8736572265625
204,17,0.0,1954.7530517578125
204,18,134.0,1883.8751220703125
204,19,541.0,1883.8751220703125
204,20,874.0,1883.8751220703125
204,21,155.0,1791.150146484375
204,22,618.0,392.4726257324219
204,23,589.25,312.8464050292969
204,24,3137.416748046875,233.2201690673828
204,25,59.0,354.8531799316406
204,26,833.0,275.22698974609375
204,27,16.0,390.0364074707031
204,28,65.0,350.7535705566406
204,29,127.0,392.4725646972656
204,30,85.0,350.4658203125
204,31,468.0,354.8531799316406
204,32,36.0,312.8464050292969
204,33,0.0,431.7024841308594
204,34,0.0,360.6807556152344
204,35,0.0,265.87799072265625
204,36,0.0,408.4273681640625
204,37,0.0,303.4941711425781
204,38,0.0,8.686111450195312
204,39,0.0,8.686111450195312
205,0,438.0,992.6237182617188
205,1,5175.25,517.2030639648438
205,2,549.0,862.7655029296875
205,3,3472.0,875.7364501953125
205,4,5363.0,693.2269897460938
205,5,2454.0,927.694580078125
205,6,150.0,862.7655029296875
205,7,5.0,992.6237182617188
205,8,276.0,992.6237182617188
205,9,627.0,992.6237182617188
205,10,1818.0,992.6235961914062
205,11,954.0,927.694580078125
205,12,120.0,973.6699829101562
205,13,0.0,908.7407836914062
205,14,0.0,840.4743041992188
205,15,0.0,864.8599243164062
205,16,0.0,873.7698364257812
205,17,0.0,1008.6878051757812
205,18,110.0,1038.59912109375
205,19,199.0,1038.59912109375
205,20,560.0,1038.59912109375
205,21,155.0,992.6237182617188
205,22,292.0,345.15283203125
205,23,373.5799865722656,275.38922119140625
205,24,2834.875,205.62559509277344
205,25,86.33000183105469,312.1708068847656
205,26,531.6699829101562,242.40716552734375
205,27,12.0,342.8889465332031
205,28,41.0,308.492919921875
205,29,195.0,345.15283203125
205,30,235.0,308.37127685546875
205,31,438.0,312.1708068847656
205,32,10.0,275.3891906738281
205,33,0.0,379.0361633300781
205,34,0.0,317.54290771484375
205,35,0.0,234.41734313964844
205,36,0.0,360.0179443359375
205,37,0.0,267.3909606933594
205,38,0.0,8.686111450195312
205,39,0.0,8.686111450195312
206,0,57.0,881.0726318359375
206,1,4373.75,458.5376892089844
206,2,534.5,765.6417846679688
206,3,2927.555908203125,777.5909423828125
206,4,6058.3330078125,615.080078125
206,5,2528.0,823.3572387695312
206,6,232.0,765.6417846679688
206,7,5.082971096038818,881.0726318359375
206,8,234.0,881.0726928710938
206,9,483.0,881.0726318359375
206,10,1988.0,881.0726928710938
206,11,1103.0,823.3572387695312
206,12,32.0,864.5477294921875
206,13,0.0,806.8323364257812
206,14,0.0,745.5009765625
206,15,0.0,768.850341796875
206,16,0.0,778.3071899414062
206,17,0.0,900.451904296875
206,18,5.0,922.2630615234375
206,19,205.0,922.26318359375
206,20,500.0,922.26318359375
206,21,170.0,881.0726318359375
206,22,595.2000122070312,358.6312561035156
206,23,882.3330078125,286.3864440917969
206,24,3504.5419921875,214.14161682128906
206,25,263.0,324.73956298828125
206,26,706.5830078125,252.49472045898438
206,27,4.333000183105469,355.4857177734375
206,28,20.95800018310547,320.5021057128906
206,29,221.0,358.6311950683594
206,30,66.0,320.27813720703125
206,31,673.1669921875,324.73956298828125
206,32,37.292083740234375,286.38641357421875
206,33,0.0,392.2346496582031
206,34,0.0,330.13360595703125
206,35,0.0,244.34666442871094
206,36,0.0,373.9046936035156
206,37,50.0,278.9935302734375
206,38,0.0,8.686111450195312
206,39,0.0,8.686111450195312
207,0,571.0,1024.5953369140625
207,1,4352.5,531.6550903320312
207,2,911.25,891.0143432617188
207,3,4014.998046875,904.3038940429688
207,4,5838.0,714.6571044921875
207,5,2335.0,957.8048706054688
207,6,277.0,891.0143432617188
207,7,27.82998275756836,1024.5953369140625
207,8,145.0,1024.5953369140625
207,9,405.0,1024.59521484375
207,10,1256.0,1024.5953369140625
207,11,415.0,957.8048706054688
207,12,64.0,1007.2365112304688
207,13,0.0,940.446044921875
207,14,0.0,869.5499877929688
207,15,0.0,903.1099853515625
207,16,0.0,925.76416015625
207,17,0.0,1083.2252197265625
207,18,25.0,1074.027099609375
207,19,266.0,1074.027099609375
207,20,276.0,1074.0269775390625
207,21,145.0,1024.5953369140625
207,22,362.20001220703125,261.4757385253906
207,23,636.8333129882812,208.9347381591797
207,24,1743.6280517578125,156.3937530517578
207,25,84.0,236.57711791992188
207,26,933.0,184.03611755371094
207,27,190.0,259.9927062988281
207,28,56.45800018310547,233.98348999023438
207,29,80.0,261.4757385253906
207,30,20.0,233.83338928222656
207,31,545.6669921875,236.57711791992188
207,32,54.0,208.9347381591797
207,33,0.0,287.3370666503906
207,34,0.0,240.31288146972656
207,35,0.0,177.75347900390625
207,36,0.0,271.75946044921875
207,37,0.0,202.06614685058594
207,38,0.0,8.686111450195312
207,39,0.0,8.686111450195312
208,0,554.0,1466.2972412109375
208,1,9360.0,760.53173828125
208,2,1277.0,1275.5732421875
208,3,5738.0,1293.3773193359375
208,4,8487.0,1022.503662109375
208,5,3669.0,1370.935302734375
208,6,316.0,1275.5732421875
208,7,476.0,1466.2972412109375
208,8,541.0,1466.2974853515625
208,9,722.0,1466.2974853515625
208,10,2060.0,1466.2972412109375
208,11,1352.0,1370.9351806640625
208,12,2425.0,1442.2716064453125
208,13,0.0,1346.90966796875
208,14,0.0,1246.492919921875
208,15,0.0,1295.35400390625
208,16,0.0,1328.758056640625
208,17,0.0,1553.0047607421875
208,18,37.0,1537.6336669921875
208,19,275.0,1537.6336669921875
208,20,495.0,1537.633544921875
208,21,748.0,1466.2972412109375
208,22,252.0,354.211669921875
208,23,2654.333251953125,282.92791748046875
208,24,2388.875,211.7329864501953
208,25,826.0,320.9098815917969
208,26,723.0,249.71495056152344
208,27,120.0,350.83697509765625
208,28,46.0,316.6315612792969
208,29,427.0,354.2117004394531
208,30,0.0,316.229736328125
208,31,1087.0,320.9098815917969
208,32,100.0,282.92791748046875
208,33,0.0,386.77447509765625
208,34,0.0,326.285888671875
208,35,0.0,241.0633087158203
208,36,0.0,369.1712951660156
208,37,10.0,274.1113586425781
208,38,0.0,8.686111450195312
208,39,0.0,8.686111450195312
209,0,0.0,8.686111450195312
209,1,0.0,8.686111450195312
209,2,0.0,8.686111450195312
209,3,0.0,8.686111450195312
209,4,0.0,8.686111450195312
209,5,0.0,8.686111450195312
209,6,0.0,8.686111450195312
209,7,0.0,8.686111450195312
209,8,0.0,8.686111450195312
209,9,0.0,8.686111450195312
209,10,0.0,8.686111450195312
209,11,0.0,8.686111450195312
209,12,0.0,8.686111450195312
209,13,0.0,8.686111450195312
209,14,0.0,8.686111450195312
209,15,0.0,8.686111450195312
209,16,0.0,8.686111450195312
209,17,0.0,8.686111450195312
209,18,0.0,8.686111450195312
209,19,0.0,8.686111450195312
209,20,0.0,8.686111450195312
209,21,0.0,8.686111450195312
209,22,0.0,37.14492416381836
209,23,0.0,30.747940063476562
209,24,0.0,24.361671447753906
209,25,0.0,33.878631591796875
209,26,0.0,27.481643676757812
209,27,0.0,37.85600662231445
209,28,0.0,34.09268569946289
209,29,0.0,37.14493179321289
209,30,0.0,34.01422882080078
209,31,0.0,33.878631591796875
209,32,0.0,30.747940063476562
209,33,0.0,42.3358268737793
209,34,0.0,34.32171630859375
209,35,0.0,26.48815155029297
209,36,0.0,37.962188720703125
209,37,0.0,29.148113250732422
209,38,0.0,8.686111450195312
209,39,0.0,8.686111450195312
210,0,15.0,326.82568359375
210,1,1049.25,172.10928344726562
210,2,102.0,284.19891357421875
210,3,387.0,289.077392578125
210,4,482.0,229.36134338378906
210,5,109.0,305.51226806640625
210,6,0.0,284.1989440917969
210,7,8.0,326.8256530761719
210,8,165.0,326.82568359375
210,9,100.0,326.82568359375
210,10,180.0,326.82568359375
210,11,55.0,305.51226806640625
210,12,0.0,319.3203430175781
210,13,0.0,298.00701904296875
210,14,0.0,274.62847900390625
210,15,0.0,279.46258544921875
210,16,0.0,276.2104797363281
210,17,0.0,314.5173645019531
210,18,0.0,340.63372802734375
210,19,0.0,340.6336975097656
210,20,0.0,340.6336975097656
210,21,0.0,326.8256530761719
210,22,16.0,45.46821212768555
210,23,259.1669921875,37.288875579833984
210,24,115.41699981689453,29.109529495239258
210,25,84.0,41.29463195800781
210,26,22.420000076293945,33.11528778076172
210,27,26.0,46.366790771484375
210,28,10.0,41.568634033203125
210,29,25.0,45.46821594238281
210,30,0.0,41.46244812011719
210,31,83.0,41.29463195800781
210,32,0.0,37.288875579833984
210,33,0.0,52.081398010253906
210,34,0.0,41.90822219848633
210,35,0.0,31.838333129882812
210,36,0.0,46.640602111816406
210,37,0.0,34.91796875
210,38,0.0,8.686111450195312
210,39,0.0,8.686111450195312
211,0,1321.0,1429.5548095703125
211,1,7468.0,739.0944213867188
211,2,1141.0,1243.8961181640625
211,3,5046.0,1260.7059326171875
211,4,6716.0,995.671142578125
211,5,2897.0,1336.7257080078125
211,6,463.0,1243.8961181640625
211,7,30.0,1429.554931640625
211,8,435.0,1429.554931640625
211,9,797.0,1429.554931640625
211,10,2644.0,1429.554931640625
211,11,1667.0,1336.7254638671875
211,12,381.0,1407.5369873046875
211,13,0.0,1314.7073974609375
211,14,0.0,1216.170166015625
211,15,0.0,1265.9910888671875
211,16,0.0,1303.0482177734375
211,17,0.0,1527.250244140625
211,18,18.0,1500.3663330078125
211,19,245.0,1500.3663330078125
211,20,445.0,1500.3663330078125
211,21,232.0,1429.554931640625
211,22,752.0,435.43731689453125
211,23,807.1666870117188,346.7452697753906
211,24,4677.375,258.0532531738281
211,25,140.0,393.4710998535156
211,26,628.0,304.77911376953125
211,27,26.0,432.8384094238281
211,28,159.0,388.8048095703125
211,29,1004.0,435.4372863769531
211,30,41.0,388.71142578125
211,31,1407.0,393.4710693359375
211,32,120.0,346.7452697753906
211,33,0.0,479.2851867675781
211,34,0.0,399.8851013183594
211,35,0.0,293.8033142089844
211,36,0.0,452.848388671875
211,37,0.0,334.7867736816406
211,38,0.0,8.686111450195312
211,39,0.0,8.686111450195312
212,0,230.0,1447.1656494140625
212,1,5172.0,748.9829711914062
212,2,559.0,1260.2755126953125
212,3,3696.0,1276.59326171875
212,4,15579.330078125,1008.7086791992188
212,5,2385.0,1353.7208251953125
212,6,467.0,1260.2757568359375
212,7,30.0,1447.1661376953125
212,8,355.0,1447.1661376953125
212,9,516.0,1447.1658935546875
212,10,1350.0,1447.1658935546875
212,11,470.0,1353.720947265625
212,12,645.0,1426.55615234375
212,13,0.0,1333.1112060546875
212,14,0.0,1233.134033203125
212,15,0.0,1285.3184814453125
212,16,0.0,1324.495849609375
212,17,0.0,1553.7618408203125
212,18,115.0,1520.00146484375
212,19,262.0,1520.00146484375
212,20,276.0,1520.0015869140625
212,21,240.0,1447.1656494140625
212,22,558.0,365.3263854980469
212,23,641.75,291.4635009765625
212,24,2739.375,217.60061645507812
212,25,84.0,330.55474853515625
212,26,852.0,256.6918640136719
212,27,14.0,362.5636291503906
212,28,12.0,326.4773864746094
212,29,259.0,365.3263854980469
212,30,0.0,326.2351379394531
212,31,800.0830078125,330.55474853515625
212,32,25.0,291.4635314941406
212,33,0.0,400.50933837890625
212,34,0.0,336.10693359375
212,35,0.0,248.07443237304688
212,36,10.0,380.88427734375
212,37,0.0,282.9211730957031
212,38,0.0,8.686111450195312
212,39,0.0,8.686111450195312
213,0,0.0,100.26517486572266
213,1,0.0,60.92179870605469
213,2,0.0,83.17591094970703
213,3,0.0,89.32713317871094
213,4,0.0,73.57233428955078
213,5,0.0,91.72054290771484
213,6,0.0,83.17591094970703
213,7,0.0,100.26520538330078
213,8,0.0,100.26519775390625
213,9,0.0,100.26520538330078
213,10,0.0,100.26519775390625
213,11,0.0,91.72052764892578
213,12,0.0,86.97403717041016
213,13,0.0,78.42940521240234
213,14,0.0,71.80635070800781
213,15,0.0,52.01201629638672
213,16,0.0,20.109256744384766
213,17,0.0,8.686111450195312
213,18,0.0,95.5186767578125
213,19,0.0,95.51868438720703
213,20,0.0,95.51870727539062
213,21,0.0,100.26519775390625
213,22,0.0,220.7990264892578
213,23,0.0,176.81271362304688
213,24,0.0,132.8263397216797
213,25,0.0,200.1270751953125
213,26,0.0,156.14071655273438
213,27,0.0,219.19956970214844
213,28,0.0,197.72683715820312
213,29,0.0,220.7990264892578
213,30,0.0,197.4846649169922
213,31,0.0,200.12704467773438
213,32,0.0,176.81271362304688
213,33,0.0,242.1210479736328
213,34,0.0,204.0616912841797
213,35,0.0,150.7745819091797
213,36,0.0,231.90997314453125
213,37,0.0,171.423583984375
213,38,0.0,8.686111450195312
213,39,0.0,8.686111450195312
214,0,0.0,166.42530822753906
214,1,0.0,95.26944732666016
214,2,0.0,140.18466186523438
214,3,0.0,147.83192443847656
214,4,0.0,119.61196899414062
214,5,0.0,153.3049774169922
214,6,0.0,140.18466186523438
214,7,0.0,166.42530822753906
214,8,0.0,166.42530822753906
214,9,0.0,166.42529296875
214,10,0.0,166.42530822753906
214,11,0.0,153.3050079345703
214,12,0.0,151.24794006347656
214,13,0.0,138.12765502929688
214,14,0.0,126.740234375
214,15,0.0,108.0288314819336
214,16,0.0,77.12620544433594
214,17,0.0,60.84540939331055
214,18,0.0,164.36825561523438
214,19,0.0,164.36825561523438
214,20,0.0,164.3682403564453
214,21,0.0,166.42529296875
214,22,0.0,201.75563049316406
214,23,0.0,161.6938934326172
214,24,0.0,121.6435775756836
214,25,0.0,182.88865661621094
214,26,0.0,142.82571411132812
214,27,0.0,200.33697509765625
214,28,0.0,180.70152282714844
214,29,0.0,201.75563049316406
214,30,0.0,180.5620574951172
214,31,0.0,182.8886260986328
214,32,0.0,161.69387817382812
214,33,0.0,220.9736785888672
214,34,0.0,186.31365966796875
214,35,0.0,138.05519104003906
214,36,0.0,211.31126403808594
214,37,0.0,156.91403198242188
214,38,0.0,8.686111450195312
214,39,0.0,8.686111450195312
