day,node_index,y_true,y_pred
198,14,0.0,10.52396011352539
198,15,0.0,10.52396011352539
198,16,0.0,10.52396011352539
198,17,0.0,10.52396011352539
198,18,57.0,455.585205078125
198,19,189.0,455.585205078125
198,20,400.0,455.585205078125
198,21,99.0,455.585205078125
198,22,2937.0,10.52396011352539
198,23,1533.0,10.52396011352539
198,24,10994.9580078125,10.52396011352539
198,25,132.0,10.52396011352539
198,26,1416.0,10.52396011352539
198,27,80.0,10.52396011352539
198,28,162.0,10.52396011352539
198,29,283.0,10.52396011352539
198,30,135.0,10.52396011352539
198,31,766.0,10.52396011352539
198,32,78.0,10.52396011352539
198,33,0.0,10.52396011352539
198,34,0.0,10.52396011352539
198,35,0.0,10.52396011352539
198,36,0.0,10.52396011352539
198,37,5.0,10.52396011352539
198,38,0.0,10.52396011352539
198,39,0.0,10.52396011352539
199,0,20.0,452.51318359375
199,1,1032.0,3246.993408203125
199,2,60.0,669.72265625
199,3,1090.0,659.3072509765625
199,4,6590.0,1166.736083984375
199,5,1390.0,555.3875732421875
199,6,0.0,691.48095703125
199,7,0.0,452.51318359375
199,8,410.0,452.5130615234375
199,9,270.0,452.51318359375
199,10,1442.0,452.5130615234375
199,11,1060.0,555.3875732421875
199,12,600.0,444.9686584472656
199,13,0.0,564.4488525390625
199,14,0.0,10.52396011352539
199,15,0.0,10.52396011352539
199,16,0.0,10.52396011352539
199,17,0.0,10.52396011352539
199,18,0.0,360.33697509765625
199,19,100.0,360.33697509765625
199,20,100.0,360.33697509765625
199,21,400.0,360.33697509765625
199,22,1560.0,10.52396011352539
199,23,310.0,10.52396011352539
199,24,4150.0,10.52396011352539
199,25,0.0,10.52396011352539
199,26,120.0,10.52396011352539
199,27,0.0,10.52396011352539
199,28,0.0,10.52396011352539
199,29,0.0,10.52396011352539
199,30,0.0,10.52396011352539
199,31,380.0,10.52396011352539
199,32,0.0,10.52396011352539
199,33,0.0,10.52396011352539
199,34,0.0,10.52396011352539
199,35,0.0,10.52396011352539
199,36,0.0,10.52396011352539
199,37,0.0,10.52396011352539
199,38,0.0,10.52396011352539
199,39,0.0,10.52396011352539
200,0,155.0,1133.2159423828125
200,1,7472.0,10222.2939453125
200,2,1562.0,1663.0855712890625
200,3,5977.0,1632.267333984375
200,4,6705.0,3474.774169921875
200,5,2448.0,1358.48974609375
200,6,332.0,1730.707763671875
200,7,0.0,1133.2159423828125
200,8,438.0,1133.2156982421875
200,9,1212.0,1133.2159423828125
200,10,3440.0,1133.21533203125
200,11,1396.0,1358.489013671875
200,12,5769.0,1116.559814453125
200,13,0.0,1380.7261962890625
200,14,0.0,10.52396011352539
200,15,0.0,10.52396011352539
200,16,0.0,10.52396011352539
200,17,0.0,10.52396011352539
200,18,42.0,982.6260986328125
200,19,262.0,982.6260986328125
200,20,490.0,982.6263427734375
200,21,50.0,982.6260986328125
200,22,501.0,10.52396011352539
200,23,680.5,10.52396011352539
200,24,5388.0,10.52396011352539
200,25,165.0,10.52396011352539
200,26,584.0,10.52396011352539
200,27,0.0,10.52396011352539
200,28,54.0,10.52396011352539
200,29,155.0,10.52396011352539
200,30,200.0,10.52396011352539
200,31,603.0,10.52396011352539
200,32,40.0,10.52396011352539
200,33,0.0,10.52396011352539
200,34,0.0,10.52396011352539
200,35,0.0,10.52396011352539
200,36,25.0,10.52396011352539
200,37,0.0,10.52396011352539
200,38,0.0,10.52396011352539
200,39,0.0,10.52396011352539
201,0,1390.0,1611.0765380859375
201,1,10390.0,12188.470703125
201,2,1432.0,2317.49072265625
201,3,8547.0,2266.046875
201,4,15068.0,5839.05712890625
201,5,5176.0,1942.39306640625
201,6,775.0,2385.986572265625
201,7,161.0,1611.0762939453125
201,8,865.0,1611.0762939453125
201,9,2372.0,1611.0762939453125
201,10,7626.0,1611.0762939453125
201,11,4130.0,1942.392822265625
201,12,4390.0,1601.9486083984375
201,13,0.0,1977.547607421875
201,14,0.0,10.52396011352539
201,15,0.0,10.52396011352539
201,16,0.0,10.52396011352539
201,17,0.0,10.52396011352539
201,18,105.0,1339.5087890625
201,19,255.0,1339.5087890625
201,20,839.0,1339.5084228515625
201,21,145.0,1339.5087890625
201,22,1417.0,10.52396011352539
201,23,1415.25,10.52396011352539
201,24,8892.25,10.52396011352539
201,25,165.0,10.52396011352539
201,26,1330.0,10.52396011352539
201,27,14.0,10.52396011352539
201,28,31.0,10.52396011352539
201,29,675.0,10.52396011352539
201,30,65.0,10.52396011352539
201,31,648.0,10.52396011352539
201,32,47.0,10.52396011352539
201,33,0.0,10.52396011352539
201,34,0.0,10.52396011352539
201,35,0.0,10.52396011352539
201,36,440.0,10.52396011352539
201,37,0.0,10.52396011352539
201,38,0.0,10.52396011352539
201,39,0.0,10.52396011352539
202,0,0.0,10.52396011352539
202,1,0.0,10.52396011352539
202,2,0.0,10.52396011352539
202,3,0.0,10.52396011352539
202,4,0.0,10.52396011352539
202,5,0.0,10.52396011352539
202,6,0.0,10.52396011352539
202,7,0.0,10.52396011352539
202,8,0.0,10.52396011352539
202,9,0.0,10.52396011352539
202,10,0.0,10.52396011352539
202,11,0.0,10.52396011352539
202,12,0.0,10.52396011352539
202,13,0.0,10.52396011352539
202,14,0.0,10.52396011352539
202,15,0.0,10.52396011352539
202,16,0.0,10.52396011352539
202,17,0.0,10.52396011352539
202,18,0.0,10.52396011352539
202,19,0.0,10.52396011352539
202,20,0.0,10.52396011352539
202,21,0.0,10.52396011352539
202,22,0.0,10.52396011352539
202,23,0.0,10.52396011352539
202,24,0.0,10.52396011352539
202,25,0.0,10.52396011352539
202,26,0.0,10.52396011352539
202,27,0.0,10.52396011352539
202,28,0.0,10.52396011352539
202,29,0.0,10.52396011352539
202,30,0.0,10.52396011352539
202,31,0.0,10.52396011352539
202,32,0.0,10.52396011352539
202,33,0.0,10.52396011352539
202,34,0.0,10.52396011352539
202,35,0.0,10.52396011352539
202,36,0.0,10.52396011352539
202,37,0.0,10.52396011352539
202,38,0.0,10.52396011352539
202,39,0.0,10.52396011352539
203,0,0.0,132.64541625976562
203,1,0.0,1147.72021484375
203,2,0.0,215.8043212890625
203,3,0.0,209.6217041015625
203,4,0.0,503.1927185058594
203,5,0.0,165.10855102539062
203,6,0.0,224.69049072265625
203,7,0.0,132.64541625976562
203,8,0.0,132.64547729492188
203,9,0.0,132.64547729492188
203,10,0.0,132.64547729492188
203,11,0.0,165.10855102539062
203,12,0.0,131.82723999023438
203,13,0.0,168.7783203125
203,14,0.0,10.52396011352539
203,15,0.0,10.52396011352539
203,16,0.0,10.52396011352539
203,17,0.0,10.52396011352539
203,18,0.0,111.08024597167969
203,19,0.0,111.08024597167969
203,20,0.0,111.08024597167969
203,21,0.0,111.08024597167969
203,22,0.0,10.52396011352539
203,23,0.0,10.52396011352539
203,24,0.0,10.52396011352539
203,25,0.0,10.52396011352539
203,26,0.0,10.52396011352539
203,27,0.0,10.52396011352539
203,28,0.0,10.52396011352539
203,29,0.0,10.52396011352539
203,30,0.0,10.52396011352539
203,31,0.0,10.52396011352539
203,32,0.0,10.52396011352539
203,33,0.0,10.52396011352539
203,34,0.0,10.52396011352539
203,35,0.0,10.52396011352539
203,36,0.0,10.52396011352539
203,37,0.0,10.52396011352539
203,38,0.0,10.52396011352539
203,39,0.0,10.52396011352539
204,0,203.0,1662.8927001953125
204,1,8615.0,12455.689453125
204,2,1623.0,2367.2431640625
204,3,8522.0,2324.947021484375
204,4,10816.0,6014.2578125
204,5,3810.0,1984.4945068359375
204,6,274.0,2463.28759765625
204,7,30.0,1662.8924560546875
204,8,540.0,1662.8924560546875
204,9,1153.0,1662.8924560546875
204,10,3959.0,1662.8924560546875
204,11,2175.0,1984.4949951171875
204,12,1079.0,1629.2886962890625
204,13,0.0,2011.842529296875
204,14,0.0,10.52396011352539
204,15,0.0,10.52396011352539
204,16,0.0,10.52396011352539
204,17,0.0,10.52396011352539
204,18,134.0,1366.2464599609375
204,19,541.0,1366.2469482421875
204,20,874.0,1366.2464599609375
204,21,155.0,1366.2464599609375
204,22,618.0,10.52396011352539
204,23,589.25,10.52396011352539
204,24,3137.416748046875,10.52396011352539
204,25,59.0,10.52396011352539
204,26,833.0,10.52396011352539
204,27,16.0,10.52396011352539
204,28,65.0,10.52396011352539
204,29,127.0,10.52396011352539
204,30,85.0,10.52396011352539
204,31,468.0,10.52396011352539
204,32,36.0,10.52396011352539
204,33,0.0,10.52396011352539
204,34,0.0,10.52396011352539
204,35,0.0,10.52396011352539
204,36,0.0,10.52396011352539
204,37,0.0,10.52396011352539
204,38,0.0,10.52396011352539
204,39,0.0,10.52396011352539
205,0,438.0,563.6849975585938
205,1,5175.25,4374.3798828125
205,2,549.0,804.3285522460938
205,3,3472.0,793.2277221679688
205,4,5363.0,1421.6885986328125
205,5,2454.0,670.8533325195312
205,6,150.0,827.3225708007812
205,7,5.0,563.6849975585938
205,8,276.0,563.6849975585938
205,9,627.0,563.6849975585938
205,10,1818.0,563.6849975585938
205,11,954.0,670.8533325195312
205,12,120.0,554.4690551757812
205,13,0.0,680.7412109375
205,14,0.0,10.52396011352539
205,15,0.0,10.52396011352539
205,16,0.0,10.52396011352539
205,17,0.0,10.52396011352539
205,18,110.0,457.7826843261719
205,19,199.0,457.78289794921875
205,20,560.0,457.7826843261719
205,21,155.0,457.78289794921875
205,22,292.0,10.52396011352539
205,23,373.5799865722656,10.52396011352539
205,24,2834.875,10.52396011352539
205,25,86.33000183105469,10.52396011352539
205,26,531.6699829101562,10.52396011352539
205,27,12.0,10.52396011352539
205,28,41.0,10.52396011352539
205,29,195.0,10.52396011352539
205,30,235.0,10.52396011352539
205,31,438.0,10.52396011352539
205,32,10.0,10.52396011352539
205,33,0.0,10.52396011352539
205,34,0.0,10.52396011352539
205,35,0.0,10.52396011352539
205,36,0.0,10.52396011352539
205,37,0.0,10.52396011352539
205,38,0.0,10.52396011352539
205,39,0.0,10.52396011352539
206,0,57.0,788.9786987304688
206,1,4373.75,6898.0712890625
206,2,534.5,1043.6983642578125
206,3,2927.555908203125,1031.645263671875
206,4,6058.3330078125,2024.841552734375
206,5,2528.0,908.9222412109375
206,6,232.0,1071.36474609375
206,7,5.082971096038818,788.978759765625
206,8,234.0,788.978759765625
206,9,483.0,788.978759765625
206,10,1988.0,788.978759765625
206,11,1103.0,908.9222412109375
206,12,32.0,777.0287475585938
206,13,0.0,918.5222778320312
206,14,0.0,10.52396011352539
206,15,0.0,10.52396011352539
206,16,0.0,10.52396011352539
206,17,0.0,10.52396011352539
206,18,5.0,660.6287231445312
206,19,205.0,660.6287231445312
206,20,500.0,660.6287231445312
206,21,170.0,660.6287231445312
206,22,595.2000122070312,10.52396011352539
206,23,882.3330078125,10.52396011352539
206,24,3504.5419921875,10.52396011352539
206,25,263.0,10.52396011352539
206,26,706.5830078125,10.52396011352539
206,27,4.333000183105469,10.52396011352539
206,28,20.95800018310547,10.52396011352539
206,29,221.0,10.52396011352539
206,30,66.0,10.52396011352539
206,31,673.1669921875,10.52396011352539
206,32,37.292083740234375,10.52396011352539
206,33,0.0,10.52396011352539
206,34,0.0,10.52396011352539
206,35,0.0,10.52396011352539
206,36,0.0,10.52396011352539
206,37,50.0,10.52396011352539
206,38,0.0,10.52396011352539
206,39,0.0,10.52396011352539
207,0,571.0,802.5518798828125
207,1,4352.5,7076.357421875
207,2,911.25,1058.0
207,3,4014.998046875,1046.5703125
207,4,5838.0,2059.33837890625
207,5,2335.0,921.4044189453125
207,6,277.0,1088.3919677734375
207,7,27.82998275756836,802.5520629882812
207,8,145.0,802.5518798828125
207,9,405.0,802.5518798828125
207,10,1256.0,802.5520629882812
207,11,415.0,921.404541015625
207,12,64.0,789.4011840820312
207,13,0.0,930.5084838867188
207,14,0.0,10.52396011352539
207,15,0.0,10.52396011352539
207,16,0.0,10.52396011352539
207,17,0.0,10.52396011352539
207,18,25.0,672.6203002929688
207,19,266.0,672.6205444335938
207,20,276.0,672.6205444335938
207,21,145.0,672.6205444335938
207,22,362.20001220703125,10.52396011352539
207,23,636.8333129882812,10.52396011352539
207,24,1743.6280517578125,10.52396011352539
207,25,84.0,10.52396011352539
207,26,933.0,10.52396011352539
207,27,190.0,10.52396011352539
207,28,56.45800018310547,10.52396011352539
207,29,80.0,10.52396011352539
207,30,20.0,10.52396011352539
207,31,545.6669921875,10.52396011352539
207,32,54.0,10.52396011352539
207,33,0.0,10.52396011352539
207,34,0.0,10.52396011352539
207,35,0.0,10.52396011352539
207,36,0.0,10.52396011352539
207,37,0.0,10.52396011352539
207,38,0.0,10.52396011352539
207,39,0.0,10.52396011352539
208,0,554.0,1246.0750732421875
208,1,9360.0,10857.158203125
208,2,1277.0,1844.203857421875
208,3,5738.0,1814.0997314453125
208,4,8487.0,4107.77783203125
208,5,3669.0,1504.8663330078125
208,6,316.0,1910.364013671875
208,7,476.0,1246.0750732421875
208,8,541.0,1246.075439453125
208,9,722.0,1246.0750732421875
208,10,2060.0,1246.075439453125
208,11,1352.0,1504.8665771484375
208,12,2425.0,1223.282958984375
208,13,0.0,1530.100341796875
208,14,0.0,10.52396011352539
208,15,0.0,10.52396011352539
208,16,0.0,10.52396011352539
208,17,0.0,10.52396011352539
208,18,37.0,1059.112060546875
208,19,275.0,1059.112060546875
208,20,495.0,1059.1121826171875
208,21,748.0,1059.112060546875
208,22,252.0,10.52396011352539
208,23,2654.333251953125,10.52396011352539
208,24,2388.875,10.52396011352539
208,25,826.0,10.52396011352539
208,26,723.0,10.52396011352539
208,27,120.0,10.52396011352539
208,28,46.0,10.52396011352539
208,29,427.0,10.52396011352539
208,30,0.0,10.52396011352539
208,31,1087.0,10.52396011352539
208,32,100.0,10.52396011352539
208,33,0.0,10.52396011352539
208,34,0.0,10.52396011352539
208,35,0.0,10.52396011352539
208,36,0.0,10.52396011352539
208,37,10.0,10.52396011352539
208,38,0.0,10.52396011352539
208,39,0.0,10.52396011352539
209,0,0.0,10.52396011352539
209,1,0.0,10.52396011352539
209,2,0.0,10.52396011352539
209,3,0.0,10.52396011352539
209,4,0.0,10.52396011352539
209,5,0.0,10.52396011352539
209,6,0.0,10.52396011352539
209,7,0.0,10.52396011352539
209,8,0.0,10.52396011352539
209,9,0.0,10.52396011352539
209,10,0.0,10.52396011352539
209,11,0.0,10.52396011352539
209,12,0.0,10.52396011352539
209,13,0.0,10.52396011352539
209,14,0.0,10.52396011352539
209,15,0.0,10.52396011352539
209,16,0.0,10.52396011352539
209,17,0.0,10.52396011352539
209,18,0.0,10.52396011352539
209,19,0.0,10.52396011352539
209,20,0.0,10.52396011352539
209,21,0.0,10.52396011352539
209,22,0.0,10.52396011352539
209,23,0.0,10.52396011352539
209,24,0.0,10.52396011352539
209,25,0.0,10.52396011352539
209,26,0.0,10.52396011352539
209,27,0.0,10.52396011352539
209,28,0.0,10.52396011352539
209,29,0.0,10.52396011352539
209,30,0.0,10.52396011352539
209,31,0.0,10.52396011352539
209,32,0.0,10.52396011352539
209,33,0.0,10.52396011352539
209,34,0.0,10.52396011352539
209,35,0.0,10.52396011352539
209,36,0.0,10.52396011352539
209,37,0.0,10.52396011352539
209,38,0.0,10.52396011352539
209,39,0.0,10.52396011352539
210,0,15.0,158.40687561035156
210,1,1049.25,1340.63671875
210,2,102.0,265.9329833984375
210,3,387.0,260.1600341796875
210,4,482.0,592.3843383789062
210,5,109.0,201.31570434570312
210,6,0.0,274.9157409667969
210,7,8.0,158.40679931640625
210,8,165.0,158.40687561035156
210,9,100.0,158.40679931640625
210,10,180.0,158.40687561035156
210,11,55.0,201.3156280517578
210,12,0.0,156.8702392578125
210,13,0.0,206.73599243164062
210,14,0.0,10.52396011352539
210,15,0.0,10.52396011352539
210,16,0.0,10.52396011352539
210,17,0.0,10.52396011352539
210,18,0.0,129.42575073242188
210,19,0.0,129.42575073242188
210,20,0.0,129.42575073242188
210,21,0.0,129.42575073242188
210,22,16.0,10.52396011352539
210,23,259.1669921875,10.52396011352539
210,24,115.41699981689453,10.52396011352539
210,25,84.0,10.52396011352539
210,26,22.420000076293945,10.52396011352539
210,27,26.0,10.52396011352539
210,28,10.0,10.52396011352539
210,29,25.0,10.52396011352539
210,30,0.0,10.52396011352539
210,31,83.0,10.52396011352539
210,32,0.0,10.52396011352539
210,33,0.0,10.52396011352539
210,34,0.0,10.52396011352539
210,35,0.0,10.52396011352539
210,36,0.0,10.52396011352539
210,37,0.0,10.52396011352539
210,38,0.0,10.52396011352539
210,39,0.0,10.52396011352539
211,0,1321.0,1030.040283203125
211,1,7468.0,9432.9248046875
211,2,1141.0,1451.04345703125
211,3,5046.0,1430.1334228515625
211,4,6716.0,2995.60498046875
211,5,2897.0,1193.4456787109375
211,6,463.0,1511.587646484375
211,7,30.0,1030.04052734375
211,8,435.0,1030.04052734375
211,9,797.0,1030.04052734375
211,10,2644.0,1030.04052734375
211,11,1667.0,1193.4456787109375
211,12,381.0,1014.5623168945312
211,13,0.0,1208.7921142578125
211,14,0.0,10.52396011352539
211,15,0.0,10.52396011352539
211,16,0.0,10.52396011352539
211,17,0.0,10.52396011352539
211,18,18.0,899.9337768554688
211,19,245.0,899.9337768554688
211,20,445.0,899.9337768554688
211,21,232.0,899.9337768554688
211,22,752.0,10.52396011352539
211,23,807.1666870117188,10.52396011352539
211,24,4677.375,10.52396011352539
211,25,140.0,10.52396011352539
211,26,628.0,10.52396011352539
211,27,26.0,10.52396011352539
211,28,159.0,10.52396011352539
211,29,1004.0,10.52396011352539
211,30,41.0,10.52396011352539
211,31,1407.0,10.52396011352539
211,32,120.0,10.52396011352539
211,33,0.0,10.52396011352539
211,34,0.0,10.52396011352539
211,35,0.0,10.52396011352539
211,36,0.0,10.52396011352539
211,37,0.0,10.52396011352539
211,38,0.0,10.52396011352539
211,39,0.0,10.52396011352539
212,0,230.0,842.33642578125
212,1,5172.0,7482.69921875
212,2,559.0,1107.11328125
212,3,3696.0,1093.9403076171875
212,4,15579.330078125,2164.02783203125
212,5,2385.0,959.0737915039062
212,6,467.0,1142.246826171875
212,7,30.0,842.3363647460938
212,8,355.0,842.3362426757812
212,9,516.0,842.3363647460938
212,10,1350.0,842.3362426757812
212,11,470.0,959.0738525390625
212,12,645.0,830.6427612304688
212,13,0.0,969.4000854492188
212,14,0.0,10.52396011352539
212,15,0.0,10.52396011352539
212,16,0.0,10.52396011352539
212,17,0.0,10.52396011352539
212,18,115.0,713.905029296875
212,19,262.0,713.905029296875
212,20,276.0,713.9049682617188
212,21,240.0,713.9049682617188
212,22,558.0,10.52396011352539
212,23,641.75,10.52396011352539
212,24,2739.375,10.52396011352539
212,25,84.0,10.52396011352539
212,26,852.0,10.52396011352539
212,27,14.0,10.52396011352539
212,28,12.0,10.52396011352539
212,29,259.0,10.52396011352539
212,30,0.0,10.52396011352539
212,31,800.0830078125,10.52396011352539
212,32,25.0,10.52396011352539
212,33,0.0,10.52396011352539
212,34,0.0,10.52396011352539
212,35,0.0,10.52396011352539
212,36,10.0,10.52396011352539
212,37,0.0,10.52396011352539
212,38,0.0,10.52396011352539
212,39,0.0,10.52396011352539
213,0,0.0,161.6995849609375
213,1,0.0,1369.0518798828125
213,2,0.0,270.28759765625
213,3,0.0,264.84130859375
213,4,0.0,601.0322265625
213,5,0.0,205.89959716796875
213,6,0.0,280.8008728027344
213,7,0.0,161.6995391845703
213,8,0.0,161.6995391845703
213,9,0.0,161.6995391845703
213,10,0.0,161.6995391845703
213,11,0.0,205.8995361328125
213,12,0.0,159.40065002441406
213,13,0.0,211.4281768798828
213,14,0.0,10.52396011352539
213,15,0.0,10.52396011352539
213,16,0.0,10.52396011352539
213,17,0.0,10.52396011352539
213,18,0.0,130.99453735351562
213,19,0.0,130.99453735351562
213,20,0.0,130.99456787109375
213,21,0.0,130.99453735351562
213,22,0.0,10.52396011352539
213,23,0.0,10.52396011352539
213,24,0.0,10.52396011352539
213,25,0.0,10.52396011352539
213,26,0.0,10.52396011352539
213,27,0.0,10.52396011352539
213,28,0.0,10.52396011352539
213,29,0.0,10.52396011352539
213,30,0.0,10.52396011352539
213,31,0.0,10.52396011352539
213,32,0.0,10.52396011352539
213,33,0.0,10.52396011352539
213,34,0.0,10.52396011352539
213,35,0.0,10.52396011352539
213,36,0.0,10.52396011352539
213,37,0.0,10.52396011352539
213,38,0.0,10.52396011352539
213,39,0.0,10.52396011352539
214,0,0.0,127.93464660644531
214,1,0.0,1119.19189453125
214,2,0.0,201.6143341064453
214,3,0.0,197.06626892089844
214,4,0.0,481.0369873046875
214,5,0.0,156.45663452148438
214,6,0.0,211.88633728027344
214,7,0.0,127.93460083007812
214,8,0.0,127.93464660644531
214,9,0.0,127.93464660644531
214,10,0.0,127.93464660644531
214,11,0.0,156.45663452148438
214,12,0.0,126.36521911621094
214,13,0.0,159.3951416015625
214,14,0.0,10.52396011352539
214,15,0.0,10.52396011352539
214,16,0.0,10.52396011352539
214,17,0.0,10.52396011352539
214,18,0.0,105.58541870117188
214,19,0.0,105.58543395996094
214,20,0.0,105.58543395996094
214,21,0.0,105.58541870117188
214,22,0.0,10.52396011352539
214,23,0.0,10.52396011352539
214,24,0.0,10.52396011352539
214,25,0.0,10.52396011352539
214,26,0.0,10.52396011352539
214,27,0.0,10.52396011352539
214,28,0.0,10.52396011352539
214,29,0.0,10.52396011352539
214,30,0.0,10.52396011352539
214,31,0.0,10.52396011352539
214,32,0.0,10.52396011352539
214,33,0.0,10.52396011352539
214,34,0.0,10.52396011352539
214,35,0.0,10.52396011352539
214,36,0.0,10.52396011352539
214,37,0.0,10.52396011352539
214,38,0.0,10.52396011352539
214,39,0.0,10.52396011352539
