date,product_idx,y_true,y_pred
202,37,0.0,0.15710847
202,38,0.0,0.0041749924
202,39,0.0,0.0041749924
203,0,0.0,981.88904
203,1,0.0,11015.442
203,2,0.0,7429.5054
203,3,0.0,4758.8516
203,4,0.0,11113.393
203,5,0.0,6796.3584
203,6,0.0,147.44147
203,7,0.0,38.476486
203,8,0.0,512.04156
203,9,0.0,2049.2834
203,10,0.0,2329.8076
203,11,0.0,1189.5588
203,12,0.0,3124.4355
203,13,0.0,0.8183105
203,14,0.0,0.2175516
203,15,0.0,0.2175516
203,16,0.0,0.2175516
203,17,0.0,0.21927388
203,18,0.0,134.5563
203,19,0.0,935.39795
203,20,0.0,1498.7778
203,21,0.0,15.22219
203,22,0.0,91.21117
203,23,0.0,33.39755
203,24,0.0,268.16653
203,25,0.0,2.217554
203,26,0.0,99.976875
203,27,0.0,0.23522072
203,28,0.0,17.356462
203,29,0.0,9.4372015
203,30,0.0,3.8793573
203,31,0.0,123.54867
203,32,0.0,10.667379
203,33,0.0,0.0
203,34,0.0,0.0
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0
203,38,0.0,0.0
203,39,0.0,0.0
204,0,203.0,166.68648
204,1,8615.0,356.2632
204,2,1623.0,377.1669
204,3,8522.0,2469.6836
204,4,10816.0,356.6885
204,5,3810.0,425.03198
204,6,274.0,41.969105
204,7,30.0,23.29399
204,8,540.0,201.47772
204,9,1153.0,624.6316
204,10,3959.0,526.89734
204,11,2175.0,348.589
204,12,1079.0,628.3907
204,13,0.0,0.98699397
204,14,0.0,0.11079209
204,15,0.0,0.11079209
204,16,0.0,0.11079209
204,17,0.0,0.109865434
204,18,134.0,75.503136
204,19,541.0,380.83197
204,20,874.0,585.3728
204,21,155.0,8.904045
204,22,618.0,579.72394
204,23,589.25,126.79789
204,24,3137.4167,818.9664
204,25,59.0,3.6122265
204,26,833.0,628.1747
204,27,16.0,0.6132101
204,28,65.0,54.565865
204,29,127.0,19.950798
204,30,85.0,7.161811
204,31,468.0,620.7565
204,32,36.0,20.700476
204,33,0.0,0.0
204,34,0.0,0.0
204,35,0.0,0.0
204,36,0.0,0.0
204,37,0.0,0.0014796762
204,38,0.0,0.20906335
204,39,0.0,0.20906335
205,0,438.0,183.87375
205,1,5175.25,452.91476
205,2,549.0,398.2279
205,3,3472.0,715.4015
205,4,5363.0,457.4558
205,5,2454.0,473.9264
205,6,150.0,46.16826
205,7,5.0,19.507072
205,8,276.0,92.45578
205,9,627.0,243.14067
205,10,1818.0,262.9858
205,11,954.0,162.65486
205,12,120.0,265.04904
205,13,0.0,0.7949548
205,14,0.0,0.19389501
205,15,0.0,0.19389501
205,16,0.0,0.19389501
205,17,0.0,0.18958192
205,18,110.0,36.778595
205,19,199.0,143.46011
205,20,560.0,242.51248
205,21,155.0,5.9836464
205,22,292.0,481.49765
205,23,373.58,188.6962
205,24,2834.875,817.3231
205,25,86.33,4.415942
205,26,531.67,542.97095
205,27,12.0,0.83165985
205,28,41.0,65.12642
205,29,195.0,22.84462
205,30,235.0,7.1107817
205,31,438.0,665.6429
205,32,10.0,25.283276
205,33,0.0,0.13187183
205,34,0.0,0.07701455
205,35,0.0,0.10072434
205,36,0.0,0.1533063
205,37,0.0,0.50345343
205,38,0.0,0.52642715
205,39,0.0,0.52642715
206,0,57.0,295.18896
206,1,4373.75,784.1561
206,2,534.5,637.014
206,3,2927.556,5523.759
206,4,6058.333,1065.2375
206,5,2528.0,704.95953
206,6,232.0,92.76369
206,7,5.082971,17.162334
206,8,234.0,48.332787
206,9,483.0,173.72025
206,10,1988.0,263.84454
206,11,1103.0,91.26619
206,12,32.0,206.83298
206,13,0.0,0.69571495
206,14,0.0,0.76791275
206,15,0.0,0.76791275
206,16,0.0,0.76791275
206,17,0.0,0.777941
206,18,5.0,19.788303
206,19,205.0,70.99341
206,20,500.0,91.630005
206,21,170.0,4.7421303
206,22,595.2,286.40982
206,23,882.333,40.76819
206,24,3504.542,239.7649
206,25,263.0,2.5254803
206,26,706.583,237.01279
206,27,4.333,0.7141447
206,28,20.958,32.56599
206,29,221.0,15.830092
206,30,66.0,6.7408657
206,31,673.167,513.76184
206,32,37.292084,28.560467
206,33,0.0,0.0
206,34,0.0,0.0
206,35,0.0,0.0
206,36,0.0,0.0
206,37,50.0,0.19443761
206,38,0.0,0.0
206,39,0.0,0.0
207,0,571.0,2202.8347
207,1,4352.5,8017.623
207,2,911.25,7967.3027
207,3,4014.998,14402.957
207,4,5838.0,9064.689
207,5,2335.0,7921.543
207,6,277.0,313.60562
207,7,27.829983,79.342834
207,8,145.0,846.17365
207,9,405.0,3602.432
207,10,1256.0,3569.9631
207,11,415.0,1695.7784
207,12,64.0,3113.4268
207,13,0.0,0.9718121
207,14,0.0,0.88845664
207,15,0.0,0.88845664
207,16,0.0,0.88845664
207,17,0.0,0.8997517
207,18,25.0,218.93762
207,19,266.0,1589.086
207,20,276.0,3157.525
207,21,145.0,13.921112
207,22,362.2,568.81305
207,23,636.8333,125.715294
207,24,1743.628,909.9643
207,25,84.0,3.4650528
207,26,933.0,306.26944
207,27,190.0,1.2341664
207,28,56.458,62.965954
207,29,80.0,17.89706
207,30,20.0,6.1870317
207,31,545.667,610.48694
207,32,54.0,29.19183
207,33,0.0,0.32884672
207,34,0.0,0.28916708
207,35,0.0,0.03510593
207,36,0.0,0.0
207,37,0.0,0.7482163
207,38,0.0,0.89342237
207,39,0.0,0.89342237
208,0,554.0,923.334
208,1,9360.0,2719.2517
208,2,1277.0,2952.8643
208,3,5738.0,2605.5425
208,4,8487.0,3010.3313
208,5,3669.0,2681.6614
208,6,316.0,145.46799
208,7,476.0,28.28433
208,8,541.0,367.78998
208,9,722.0,1515.5192
208,10,2060.0,1584.9479
208,11,1352.0,818.08435
208,12,2425.0,1203.6089
208,13,0.0,0.6540313
208,14,0.0,0.17488532
208,15,0.0,0.17488532
208,16,0.0,0.17488532
208,17,0.0,0.17495087
208,18,37.0,112.840836
208,19,275.0,652.65283
208,20,495.0,1404.1255
208,21,748.0,10.614538
208,22,252.0,136.23238
208,23,2654.3333,34.72162
208,24,2388.875,269.55045
208,25,826.0,2.2810478
208,26,723.0,115.181946
208,27,120.0,0.5963609
208,28,46.0,17.10754
208,29,427.0,9.218045
208,30,0.0,4.30735
208,31,1087.0,88.45514
208,32,100.0,7.5574536
208,33,0.0,0.028079495
208,34,0.0,0.0086377105
208,35,0.0,0.0
208,36,0.0,0.0
208,37,10.0,0.55774
208,38,0.0,0.11268146
208,39,0.0,0.11268146
209,0,0.0,4.1205764
209,1,0.0,15.741767
209,2,0.0,9.783402
209,3,0.0,27.17031
209,4,0.0,12.045
209,5,0.0,9.220869
209,6,0.0,2.4463232
209,7,0.0,2.7110946
209,8,0.0,7.834407
209,9,0.0,17.25455
209,10,0.0,10.020599
209,11,0.0,8.428688
209,12,0.0,17.395031
209,13,0.0,1.3446436
209,14,0.0,0.14565954
209,15,0.0,0.14565954
209,16,0.0,0.14565954
209,17,0.0,0.14085393
209,18,0.0,5.3570666
209,19,0.0,12.055611
209,20,0.0,17.15751
209,21,0.0,2.6420715
209,22,0.0,7.743834
209,23,0.0,3.7511063
209,24,0.0,28.922304
209,25,0.0,0.6686563
209,26,0.0,6.1136904
209,27,0.0,0.039439246
209,28,0.0,2.7845953
209,29,0.0,1.5262672
209,30,0.0,1.5371078
209,31,0.0,5.3782454
209,32,0.0,1.0740299
209,33,0.0,0.0
209,34,0.0,0.0
209,35,0.0,0.0
209,36,0.0,0.11017057
209,37,0.0,0.26519322
209,38,0.0,0.0
209,39,0.0,0.0
210,0,15.0,436.19714
210,1,1049.25,3395.6816
210,2,102.0,1276.3167
210,3,387.0,2471.561
210,4,482.0,5904.1406
210,5,109.0,2350.9263
210,6,0.0,78.94803
210,7,8.0,22.073845
210,8,165.0,231.99031
210,9,100.0,822.21686
210,10,180.0,1515.2401
210,11,55.0,579.0387
210,12,0.0,1071.7008
210,13,0.0,0.34912428
210,14,0.0,0.0
210,15,0.0,0.0
210,16,0.0,0.0
210,17,0.0,0.0
210,18,0.0,78.32216
210,19,0.0,456.65268
210,20,0.0,912.4362
210,21,0.0,7.54659
210,22,16.0,8.107818
210,23,259.167,2.4979897
210,24,115.417,24.833967
210,25,84.0,0.47360742
210,26,22.42,4.874118
210,27,26.0,0.20953438
210,28,10.0,2.4985678
210,29,25.0,2.4064317
210,30,0.0,1.6052581
210,31,83.0,7.910277
210,32,0.0,2.4950445
210,33,0.0,0.0
210,34,0.0,0.0
210,35,0.0,0.0
210,36,0.0,0.24411611
210,37,0.0,0.33489066
210,38,0.0,0.024536282
210,39,0.0,0.024536282
211,0,1321.0,11.364423
211,1,7468.0,26.050304
211,2,1141.0,16.413124
211,3,5046.0,25.199932
211,4,6716.0,30.295984
211,5,2897.0,20.661242
211,6,463.0,6.173261
211,7,30.0,2.6126363
211,8,435.0,8.133989
211,9,797.0,14.11453
211,10,2644.0,15.728824
211,11,1667.0,10.513462
211,12,381.0,14.4425335
211,13,0.0,0.551108
211,14,0.0,0.26433432
211,15,0.0,0.26433432
211,16,0.0,0.26433432
211,17,0.0,0.2575226
211,18,18.0,4.5144773
211,19,245.0,8.609217
211,20,445.0,10.109715
211,21,232.0,1.4458303
211,22,752.0,2.3394234
211,23,807.1667,4.0826254
211,24,4677.375,14.479544
211,25,140.0,0.61162186
211,26,628.0,1.0038404
211,27,26.0,0.043030467
211,28,159.0,0.12837882
211,29,1004.0,0.42740187
211,30,41.0,0.20904526
211,31,1407.0,1.8052728
211,32,120.0,0.6383743
211,33,0.0,0.0
211,34,0.0,0.0
211,35,0.0,0.0
211,36,0.0,0.38920736
211,37,0.0,0.0
211,38,0.0,0.0
211,39,0.0,0.0
212,0,230.0,135757.02
212,1,5172.0,2602318.0
212,2,559.0,1042146.8
212,3,3696.0,3033037.5
212,4,15579.33,1108620.2
212,5,2385.0,1857415.6
212,6,467.0,9623.807
212,7,30.0,1593.6176
212,8,355.0,14836.538
212,9,516.0,60785.58
212,10,1350.0,65687.87
212,11,470.0,29652.902
212,12,645.0,56457.727
212,13,0.0,1.9986428
212,14,0.0,1.4752767
212,15,0.0,1.4752767
212,16,0.0,1.4752767
212,17,0.0,1.5053658
212,18,115.0,2482.1367
212,19,262.0,29304.377
212,20,276.0,68388.44
212,21,240.0,58.532173
212,22,558.0,5.80121
212,23,641.75,13.295595
212,24,2739.375,23.792591
212,25,84.0,1.1107968
212,26,852.0,3.250349
212,27,14.0,0.70177484
212,28,12.0,2.7430172
212,29,259.0,1.3074597
212,30,0.0,0.6162962
212,31,800.083,66.78103
212,32,25.0,27.916332
212,33,0.0,0.34129974
212,34,0.0,0.27807093
212,35,0.0,0.0
212,36,10.0,0.36638388
212,37,0.0,0.12605724
212,38,0.0,1.5388002
212,39,0.0,1.5388002
213,0,0.0,35001.035
213,1,0.0,245167.12
213,2,0.0,206260.95
213,3,0.0,155823.81
213,4,0.0,243976.4
213,5,0.0,251438.94
213,6,0.0,3045.6536
213,7,0.0,300.56104
213,8,0.0,7410.743
213,9,0.0,38681.95
213,10,0.0,53048.9
213,11,0.0,18329.408
213,12,0.0,45301.996
213,13,0.0,0.99664956
213,14,0.0,0.8391929
213,15,0.0,0.8391929
213,16,0.0,0.8391929
213,17,0.0,0.86754155
213,18,0.0,781.3853
213,19,0.0,9145.723
213,20,0.0,25017.262
213,21,0.0,23.712643
213,22,0.0,3671.058
213,23,0.0,538.6778
213,24,0.0,6756.2793
213,25,0.0,6.6941705
213,26,0.0,3063.4463
213,27,0.0,1.3022465
213,28,0.0,245.84825
213,29,0.0,56.635937
213,30,0.0,12.3463955
213,31,0.0,4885.8896
213,32,0.0,74.60017
213,33,0.0,0.24303193
213,34,0.0,0.14939854
213,35,0.0,0.035206396
213,36,0.0,1.0742874
213,37,0.0,0.70036393
213,38,0.0,0.45634165
213,39,0.0,0.45634165
214,0,0.0,102511.18
214,1,0.0,2866757.2
214,2,0.0,979183.7
214,3,0.0,2590655.0
214,4,0.0,4025517.2
214,5,0.0,1688474.1
214,6,0.0,4613.9204
214,7,0.0,704.0277
214,8,0.0,51506.44
214,9,0.0,397235.56
214,10,0.0,541475.5
214,11,0.0,173571.08
214,12,0.0,442796.94
214,13,0.0,1.8448929
214,14,0.0,0.54121196
214,15,0.0,0.54121196
214,16,0.0,0.54121196
214,17,0.0,0.54942966
214,18,0.0,5633.069
214,19,0.0,135960.44
214,20,0.0,344657.38
214,21,0.0,82.44821
214,22,0.0,286675.78
214,23,0.0,13313.954
214,24,0.0,408884.03
214,25,0.0,19.873602
214,26,0.0,272662.34
214,27,0.0,2.0565863
214,28,0.0,4200.9927
214,29,0.0,431.02206
214,30,0.0,55.185482
214,31,0.0,300147.88
214,32,0.0,498.96976
214,33,0.0,0.64762926
214,34,0.0,0.49458373
214,35,0.0,0.642961
214,36,0.0,2.171183
214,37,0.0,1.7589519
214,38,0.0,1.6782349
214,39,0.0,1.6782349
