date,product_idx,y_true,y_pred
200,20,490.0,17.53128
200,21,50.0,9.204051
200,22,501.0,16.065506
200,23,680.5,20.933762
200,24,5388.0,20.431395
200,25,165.0,4.598852
200,26,584.0,17.010344
200,27,0.0,0.41410747
200,28,54.0,4.8815853e-08
200,29,155.0,9.860019
200,30,200.0,5.8907294
200,31,603.0,12.0812
200,32,40.0,5.709111
200,33,0.0,3.061334e-11
200,34,0.0,4.3365093e-11
200,35,0.0,2.4408073e-10
200,36,25.0,3.288402e-10
200,37,0.0,3.268018e-10
200,38,0.0,2.6275133e-11
200,39,0.0,2.6275133e-11
201,0,1390.0,34.487873
201,1,10390.0,11.0298815
201,2,1432.0,1.8073878
201,3,8547.0,17.13686
201,4,15068.0,7.1351013
201,5,5176.0,4.0229793
201,6,775.0,0.004558955
201,7,161.0,2.280591
201,8,865.0,15.409248
201,9,2372.0,19.255291
201,10,7626.0,13.992116
201,11,4130.0,14.861259
201,12,4390.0,16.938892
201,13,0.0,7.2770157e-10
201,14,0.0,1.2415549e-10
201,15,0.0,1.2415549e-10
201,16,0.0,1.2415549e-10
201,17,0.0,1.178201e-10
201,18,105.0,11.584433
201,19,255.0,15.523327
201,20,839.0,16.999104
201,21,145.0,0.4949633
201,22,1417.0,26.448072
201,23,1415.25,23.368443
201,24,8892.25,16.411818
201,25,165.0,7.2465205
201,26,1330.0,26.68592
201,27,14.0,11.758642
201,28,31.0,64.43062
201,29,675.0,17.284327
201,30,65.0,0.45668113
201,31,648.0,29.35427
201,32,47.0,13.8189745
201,33,0.0,9.883559e-11
201,34,0.0,9.8400336e-11
201,35,0.0,1.0524832e-09
201,36,440.0,9.139948e-10
201,37,0.0,5.2594805e-07
201,38,0.0,3.2569402e-11
201,39,0.0,3.2569402e-11
202,0,0.0,0.04685832
202,1,0.0,0.00040614814
202,2,0.0,0.0004458722
202,3,0.0,0.5568893
202,4,0.0,0.0012358493
202,5,0.0,0.00029772878
202,6,0.0,0.019513603
202,7,0.0,0.0018595145
202,8,0.0,0.0006493018
202,9,0.0,0.00033384995
202,10,0.0,9.713476e-05
202,11,0.0,0.0008869112
202,12,0.0,0.003983451
202,13,0.0,1.6604408e-09
202,14,0.0,4.0204212e-10
202,15,0.0,4.0204212e-10
202,16,0.0,4.0204212e-10
202,17,0.0,3.9716344e-10
202,18,0.0,0.0013436483
202,19,0.0,0.0015292232
202,20,0.0,0.00035688002
202,21,0.0,0.015583454
202,22,0.0,0.00012349672
202,23,0.0,0.019237913
202,24,0.0,0.000533511
202,25,0.0,0.11971632
202,26,0.0,0.00016764585
202,27,0.0,0.38255167
202,28,0.0,0.0012921734
202,29,0.0,0.011537363
202,30,0.0,0.038420044
202,31,0.0,3.4448607e-05
202,32,0.0,0.0054541347
202,33,0.0,5.097268e-10
202,34,0.0,6.5871386e-10
202,35,0.0,3.3993506e-09
202,36,0.0,5.6806706e-09
202,37,0.0,6.982325e-08
202,38,0.0,9.101555e-10
202,39,0.0,9.101555e-10
203,0,0.0,72.49396
203,1,0.0,36.883434
203,2,0.0,28.736584
203,3,0.0,24.396389
203,4,0.0,35.484875
203,5,0.0,20.953709
203,6,0.0,34.330063
203,7,0.0,3.068698
203,8,0.0,10.542551
203,9,0.0,12.615978
203,10,0.0,13.807803
203,11,0.0,11.656581
203,12,0.0,8.122321
203,13,0.0,2.4424515e-10
203,14,0.0,1.7587259e-09
203,15,0.0,1.7587259e-09
203,16,0.0,1.7587259e-09
203,17,0.0,1.786037e-09
203,18,0.0,0.69448537
203,19,0.0,8.226422
203,20,0.0,8.22699
203,21,0.0,3.827723
203,22,0.0,25.543507
203,23,0.0,21.73152
203,24,0.0,47.62369
203,25,0.0,8.178295
203,26,0.0,27.109945
203,27,0.0,0.365655
203,28,0.0,17.34909
203,29,0.0,11.318044
203,30,0.0,9.448329
203,31,0.0,32.189133
203,32,0.0,17.03379
203,33,0.0,3.3566258e-10
203,34,0.0,3.9343057e-10
203,35,0.0,1.8541018e-09
203,36,0.0,2.3301023e-09
203,37,0.0,3.3886045e-09
203,38,0.0,5.859058e-10
203,39,0.0,5.859058e-10
204,0,203.0,20.15461
204,1,8615.0,23.889416
204,2,1623.0,29.793907
204,3,8522.0,18.267418
204,4,10816.0,24.665173
204,5,3810.0,28.66164
204,6,274.0,46.486088
204,7,30.0,2.9890368
204,8,540.0,7.547809
204,9,1153.0,6.7513556
204,10,3959.0,5.5630975
204,11,2175.0,7.2115493
204,12,1079.0,3.894214
204,13,0.0,8.7693186e-11
204,14,0.0,1.4736913e-10
204,15,0.0,1.4736913e-10
204,16,0.0,1.4736913e-10
204,17,0.0,1.4280808e-10
204,18,134.0,0.0025821333
204,19,541.0,7.12509
204,20,874.0,7.053395
204,21,155.0,3.4109848
204,22,618.0,17.631805
204,23,589.25,11.690899
204,24,3137.4167,0.25161314
204,25,59.0,4.5710955
204,26,833.0,15.754139
204,27,16.0,0.0077737025
204,28,65.0,17.01906
204,29,127.0,7.1763783
204,30,85.0,14.801475
204,31,468.0,20.891922
204,32,36.0,14.42793
204,33,0.0,8.198542e-11
204,34,0.0,1.11827624e-10
204,35,0.0,5.431926e-10
204,36,0.0,7.693717e-10
204,37,0.0,1.0895831e-10
204,38,0.0,7.551209e-11
204,39,0.0,7.551209e-11
205,0,438.0,8.248917
205,1,5175.25,15.667046
205,2,549.0,19.545269
205,3,3472.0,2.1524355
205,4,5363.0,10.8945
205,5,2454.0,15.211981
205,6,150.0,17.162167
205,7,5.0,4.355763
205,8,276.0,13.737417
205,9,627.0,18.18396
205,10,1818.0,18.191679
205,11,954.0,17.030514
205,12,120.0,17.121515
205,13,0.0,5.3282656e-10
205,14,0.0,8.1812696e-10
205,15,0.0,8.1812696e-10
205,16,0.0,8.1812696e-10
205,17,0.0,8.203051e-10
205,18,110.0,10.266424
205,19,199.0,18.425053
205,20,560.0,19.009748
205,21,155.0,13.001442
205,22,292.0,3.3152926
205,23,373.58,4.521305
205,24,2834.875,17.614529
205,25,86.33,1.87149
205,26,531.67,3.1060147
205,27,12.0,7.7793555e-07
205,28,41.0,5.312353
205,29,195.0,3.4092944
205,30,235.0,1.3306009
205,31,438.0,9.961113
205,32,10.0,3.6196055
205,33,0.0,3.8102715e-10
205,34,0.0,4.39505e-10
205,35,0.0,4.4683874e-09
205,36,0.0,6.3100476e-09
205,37,0.0,4.6739944e-05
205,38,0.0,1.7336603e-09
205,39,0.0,1.7336603e-09
206,0,57.0,0.6708464
206,1,4373.75,0.8869922
206,2,534.5,1.3664793
206,3,2927.556,1.2785753
206,4,6058.333,0.039324004
206,5,2528.0,1.1579616
206,6,232.0,0.22309256
206,7,5.082971,0.032035008
206,8,234.0,0.51127607
206,9,483.0,1.788879
206,10,1988.0,0.9759191
206,11,1103.0,4.464948
206,12,32.0,0.980924
206,13,0.0,9.978762e-11
206,14,0.0,1.1962946e-09
206,15,0.0,1.1962946e-09
206,16,0.0,1.1962946e-09
206,17,0.0,1.2001341e-09
206,18,5.0,0.0019365243
206,19,205.0,1.0358858
206,20,500.0,2.3844464
206,21,170.0,0.45498174
206,22,595.2,4.89015
206,23,882.333,6.8233004
206,24,3504.542,2.30535
206,25,263.0,0.8995774
206,26,706.583,1.2392918
206,27,4.333,0.020281238
206,28,20.958,3.8984127
206,29,221.0,4.0269666
206,30,66.0,0.2820766
206,31,673.167,10.790232
206,32,37.292084,9.193545
206,33,0.0,1.0044954e-09
206,34,0.0,1.0385899e-09
206,35,0.0,6.8835435e-09
206,36,0.0,5.960302e-09
206,37,50.0,1.4807988e-08
206,38,0.0,4.296698e-09
206,39,0.0,4.296698e-09
207,0,571.0,24.773651
207,1,4352.5,43.691174
207,2,911.25,50.708267
207,3,4014.998,73.27383
207,4,5838.0,44.954914
207,5,2335.0,49.76846
207,6,277.0,5.68781
207,7,27.829983,15.697426
207,8,145.0,31.429092
207,9,405.0,42.599194
207,10,1256.0,35.24483
207,11,415.0,33.199116
207,12,64.0,48.14829
207,13,0.0,1.8415528e-11
207,14,0.0,1.4957884e-10
207,15,0.0,1.4957884e-10
207,16,0.0,1.4957884e-10
207,17,0.0,1.4570307e-10
207,18,25.0,10.582227
207,19,266.0,34.60176
207,20,276.0,39.648537
207,21,145.0,15.238101
207,22,362.2,51.209084
207,23,636.8333,51.196365
207,24,1743.628,50.15114
207,25,84.0,15.090341
207,26,933.0,51.270412
207,27,190.0,10.391629
207,28,56.458,34.776752
207,29,80.0,21.289242
207,30,20.0,21.169838
207,31,545.667,50.40973
207,32,54.0,27.864704
207,33,0.0,2.6290874e-11
207,34,0.0,3.5668433e-11
207,35,0.0,1.5143586e-10
207,36,0.0,1.1861069e-09
207,37,0.0,1.6597197e-08
207,38,0.0,2.0740483e-10
207,39,0.0,2.0740483e-10
208,0,554.0,50.40584
208,1,9360.0,42.524612
208,2,1277.0,60.798553
208,3,5738.0,70.84556
208,4,8487.0,36.84724
208,5,3669.0,60.07357
208,6,316.0,28.652142
208,7,476.0,22.03708
208,8,541.0,44.873905
208,9,722.0,66.85383
208,10,2060.0,45.09802
208,11,1352.0,49.64594
208,12,2425.0,37.894913
208,13,0.0,1.0558103e-10
208,14,0.0,1.3005305e-10
208,15,0.0,1.3005305e-10
208,16,0.0,1.3005305e-10
208,17,0.0,1.2922348e-10
208,18,37.0,18.944128
208,19,275.0,43.247574
208,20,495.0,54.42268
208,21,748.0,14.1584425
208,22,252.0,28.828865
208,23,2654.3333,26.329145
208,24,2388.875,24.570845
208,25,826.0,8.97762
208,26,723.0,44.35051
208,27,120.0,5.5377145
208,28,46.0,28.631777
208,29,427.0,13.905695
208,30,0.0,17.176058
208,31,1087.0,30.675962
208,32,100.0,11.19522
208,33,0.0,5.3457204e-11
208,34,0.0,7.2265825e-11
208,35,0.0,1.1189318e-09
208,36,0.0,1.7953532e-14
208,37,10.0,0.10356476
208,38,0.0,2.6767635e-10
208,39,0.0,2.6767635e-10
209,0,0.0,6.6881696e-09
209,1,0.0,1.5892918e-09
209,2,0.0,1.0927648e-11
209,3,0.0,1.0539477e-09
209,4,0.0,1.1181275e-09
209,5,0.0,1.6334631e-10
209,6,0.0,3.765606e-07
209,7,0.0,2.5600207e-06
209,8,0.0,1.1600348e-09
209,9,0.0,2.2410403e-11
209,10,0.0,1.0966923e-11
209,11,0.0,2.9437827e-10
209,12,0.0,1.2304371e-10
209,13,0.0,1.2617851e-10
209,14,0.0,2.5456887e-10
209,15,0.0,2.5456887e-10
209,16,0.0,2.5456887e-10
209,17,0.0,2.4560176e-10
209,18,0.0,2.8031981e-09
209,19,0.0,3.478865e-11
209,20,0.0,9.827594e-12
209,21,0.0,6.3851636e-05
209,22,0.0,1.230359e-06
209,23,0.0,7.528299e-05
209,24,0.0,6.6809963e-07
209,25,0.0,0.013517828
209,26,0.0,1.7968184e-06
209,27,0.0,1.1844915e-07
209,28,0.0,3.0692095e-11
209,29,0.0,0.001351778
209,30,0.0,0.05812371
209,31,0.0,2.2791774e-07
209,32,0.0,0.00021404713
209,33,0.0,1.3363786e-10
209,34,0.0,1.6364006e-10
209,35,0.0,8.945848e-10
209,36,0.0,1.397274e-05
209,37,0.0,3.906769e-08
209,38,0.0,2.9473896e-10
209,39,0.0,2.9473896e-10
210,0,15.0,17.8167
210,1,1049.25,31.22554
210,2,102.0,28.111017
210,3,387.0,31.541492
210,4,482.0,34.501423
210,5,109.0,27.063574
210,6,0.0,15.332808
210,7,8.0,8.611772
210,8,165.0,16.700333
210,9,100.0,20.34347
210,10,180.0,22.770702
210,11,55.0,19.372124
210,12,0.0,25.309116
210,13,0.0,3.627611e-11
210,14,0.0,2.7481967e-10
210,15,0.0,2.7481967e-10
210,16,0.0,2.7481967e-10
210,17,0.0,2.6405972e-10
210,18,0.0,7.5537014
210,19,0.0,14.306755
210,20,0.0,20.651247
210,21,0.0,9.801662
210,22,16.0,50.94975
210,23,259.167,35.907776
210,24,115.417,44.870018
210,25,84.0,8.012511
210,26,22.42,47.268772
210,27,26.0,7.589238e-08
210,28,10.0,31.241903
210,29,25.0,22.678375
210,30,0.0,16.728073
210,31,83.0,48.679585
210,32,0.0,27.729643
210,33,0.0,1.1490743e-10
210,34,0.0,1.4262108e-10
210,35,0.0,1.0585653e-09
210,36,0.0,2.9810581
210,37,0.0,2.7833846e-06
210,38,0.0,9.073631e-10
210,39,0.0,9.073631e-10
211,0,1321.0,68.11547
211,1,7468.0,73.496315
211,2,1141.0,92.75108
211,3,5046.0,65.26552
211,4,6716.0,66.34948
211,5,2897.0,77.49766
211,6,463.0,48.097385
211,7,30.0,36.16343
211,8,435.0,56.133617
211,9,797.0,92.37658
211,10,2644.0,90.72991
211,11,1667.0,85.068474
211,12,381.0,69.55898
211,13,0.0,7.0681005e-10
211,14,0.0,4.271425e-09
211,15,0.0,4.271425e-09
211,16,0.0,4.271425e-09
211,17,0.0,4.3038337e-09
211,18,18.0,50.35304
211,19,245.0,72.952126
211,20,445.0,80.67224
211,21,232.0,22.498974
211,22,752.0,57.802406
211,23,807.1667,49.4341
211,24,4677.375,51.819324
211,25,140.0,15.411608
211,26,628.0,55.43251
211,27,26.0,7.0634704
211,28,159.0,49.743908
211,29,1004.0,22.884457
211,30,41.0,30.812033
211,31,1407.0,68.00025
211,32,120.0,29.045212
211,33,0.0,3.4227315e-10
211,34,0.0,4.7928994e-10
211,35,0.0,9.117018e-10
211,36,0.0,3.7273813e-12
211,37,0.0,1.5286591e-07
211,38,0.0,4.705419e-09
211,39,0.0,4.705419e-09
212,0,230.0,30.195574
212,1,5172.0,18.071484
212,2,559.0,47.225624
212,3,3696.0,12.900229
212,4,15579.33,15.150932
212,5,2385.0,22.319035
212,6,467.0,10.943814
212,7,30.0,13.62613
212,8,355.0,19.582422
212,9,516.0,36.415604
212,10,1350.0,34.745182
212,11,470.0,31.47834
212,12,645.0,35.644142
212,13,0.0,6.0082204e-12
212,14,0.0,2.965715e-11
212,15,0.0,2.965715e-11
212,16,0.0,2.965715e-11
212,17,0.0,2.7866376e-11
212,18,115.0,17.522182
212,19,262.0,28.365322
212,20,276.0,37.576912
212,21,240.0,10.134425
212,22,558.0,32.270313
212,23,641.75,25.651148
212,24,2739.375,25.469784
212,25,84.0,8.240005
212,26,852.0,34.05245
212,27,14.0,5.8291466e-08
212,28,12.0,32.263287
212,29,259.0,24.634378
212,30,0.0,10.632618
212,31,800.083,31.459648
212,32,25.0,4.010241
212,33,0.0,2.975478e-11
212,34,0.0,3.735917e-11
212,35,0.0,7.915153e-11
212,36,10.0,3.0628118e-11
212,37,0.0,2.2872577e-09
212,38,0.0,1.2154985e-11
212,39,0.0,1.2154985e-11
213,0,0.0,11.559624
213,1,0.0,10.434683
213,2,0.0,12.431318
213,3,0.0,9.545222
213,4,0.0,3.4486923
213,5,0.0,11.022936
213,6,0.0,7.5981965
213,7,0.0,5.2497053
213,8,0.0,7.9242096
213,9,0.0,10.945672
213,10,0.0,8.688131
213,11,0.0,9.758108
213,12,0.0,7.4961004
213,13,0.0,1.4798626e-10
213,14,0.0,5.244025e-11
213,15,0.0,5.244025e-11
213,16,0.0,5.244025e-11
213,17,0.0,5.0216484e-11
213,18,0.0,0.734472
213,19,0.0,8.594665
213,20,0.0,15.609039
213,21,0.0,1.5750489
213,22,0.0,23.46413
213,23,0.0,20.382
213,24,0.0,19.878162
213,25,0.0,6.220444
213,26,0.0,27.302158
213,27,0.0,0.0002039278
213,28,0.0,17.486347
213,29,0.0,1.28775655e-05
213,30,0.0,9.146159
213,31,0.0,32.55449
213,32,0.0,10.637387
213,33,0.0,1.5053535e-10
213,34,0.0,1.9381619e-10
213,35,0.0,4.955826e-10
213,36,0.0,0.0043359417
213,37,0.0,3.662393e-07
213,38,0.0,3.6352577e-11
213,39,0.0,3.6352577e-11
214,0,0.0,35.466084
214,1,0.0,117.95915
214,2,0.0,150.17691
214,3,0.0,99.033195
214,4,0.0,92.73066
214,5,0.0,110.73022
214,6,0.0,67.00444
214,7,0.0,9.295147
214,8,0.0,31.531483
214,9,0.0,35.076683
214,10,0.0,30.835
214,11,0.0,45.96591
214,12,0.0,45.974564
214,13,0.0,6.165168e-13
214,14,0.0,1.9806019e-12
214,15,0.0,1.9806019e-12
214,16,0.0,1.9806019e-12
214,17,0.0,1.9462095e-12
214,18,0.0,12.055378
214,19,0.0,16.805359
214,20,0.0,34.895985
214,21,0.0,7.891603
214,22,0.0,34.57338
214,23,0.0,51.10164
214,24,0.0,41.09179
214,25,0.0,29.788193
214,26,0.0,39.20679
214,27,0.0,3.4727299e-09
214,28,0.0,23.618593
214,29,0.0,13.197483
214,30,0.0,18.415262
214,31,0.0,42.605053
214,32,0.0,22.384548
214,33,0.0,5.0606134e-13
214,34,0.0,9.262996e-13
214,35,0.0,1.0233352e-12
214,36,0.0,0.061223097
214,37,0.0,3.7313342e-07
214,38,0.0,1.9160126e-14
214,39,0.0,1.9160126e-14
