y_true,y_pred
5859.000000000002,6739.065056733374
5557.250000000003,6650.488567208689
8686.999999999996,6565.049798230939
0.0,6691.292232472761
1063.079981884058,6258.393885948138
14251.6599637681,5960.895506154033
6860.416032608694,6379.898672189328
5008.999999999999,6366.3437154961475
7130.999999999998,6378.087683376259
7112.499999999996,6426.182683848441
0.0,6452.859451565568
958.5,6073.250563655107
8652.000000000004,5766.147714686881
4080.000000000003,5858.155734249353
5216.000000000002,5701.511343008217
6352.000000000004,5703.1721086733005
7667.000000000003,5722.180141693801
0.0,5834.757871424663
686.0,5493.26233993828
8816.82998188405,5209.376264504807
5584.000000000002,5356.060119625032
6589.999999999999,5322.903343230818
6704.999999999999,5445.585132706431
15067.99999999999,5526.719296301674
0.0,6103.025295198292
0.0,5778.545620245195
10816.0,5530.678101233134
5363.0,5758.459852963352
6058.332971014493,5686.438719367246
5838.000000000002,5765.417656417614
4627.999999999998,3729.3987598899266
4911.999999999999,3750.120758517841
6212.0,3790.4470860018914
5541.109963768113,3904.4719744742692
8372.000000000005,3979.787372669098
0.0,4195.890272983436
1103.219987922706,3994.808432714262
8778.000000000004,3905.182371035888
5536.999999999998,4111.830926391098
4000.999999999999,4143.16143616279
5060.000000000001,4166.601957450465
5853.999999999998,4219.624037566822
0.0,4294.398638524913
872.4440217391302,4091.9387377336243
6870.000000000003,3968.730224085675
2549.0,4079.898618823063
3121.0,3980.4717608707288
4514.0,3966.057348973599
8627.000000000004,3982.5089981876927
0.0,4183.755438395228
664.9999999999998,3988.5948014800615
5982.000000000001,3883.297419824005
4226.0,3954.5799112138875
1090.0,3938.7648919217913
5976.999999999998,3826.943622567086
8547.000000000004,3929.994524366783
0.0,4108.552526140992
0.0,3935.67232560043
8522.000000000004,3803.3621785458313
3471.999999999999,3983.328147715875
2927.555978260869,3928.181112710861
4014.998007246375,3919.7708085127456
830.9999999999995,1180.75875796091
1095.999999999999,1135.0718709517566
1057.0,1153.7171598767661
972.4999999999998,1137.6946169751318
1737.0,1118.8359413673022
0.0,1184.3861769408259
204.0,1060.993406493696
1886.000000000002,985.1962963754142
915.9999999999995,1058.0306976014194
858.9999999999994,1036.8834688516854
1150.0,1029.4104831847121
1510.999999999999,1039.0694209363062
0.0,1081.7490789027656
312.0,982.2987326181989
1613.0,923.5923628243439
820.9999999999998,975.5085764507672
818.9999999999998,954.6180230749482
990.9999999999995,949.2388073633198
1130.0,951.3470113567992
0.0,966.7201777089482
153.0,875.1219565602652
1185.0,804.4112286460455
899.9999999999995,830.1081977689228
60.0,829.240531963354
1562.0,751.7435285472393
1432.0,835.8900212427817
0.0,886.1189207283488
0.0,808.9617904340349
1623.0,733.1654835216666
548.9999999999998,808.7001719856876
534.4999999999998,773.4414176299028
911.2499999999995,760.736620056426
4667.0,7625.049995150716
6123.999999999999,7212.9574881653625
5561.999999999999,7231.962293876911
5700.499999999998,7000.652562164135
9994.0,6843.906279514565
0.0,7158.161427501554
2584.5,6381.570169215147
10717.25,6030.688056699973
5997.0,6417.448968538791
5827.999999999999,6317.482552261563
9233.0,6338.378477269435
8526.0,6635.58986781465
0.0,6824.962020797489
3660.999999999999,6153.9219170846645
8727.000000000002,5920.963403678511
4625.249999999999,6110.565570347869
4367.749999999999,5916.934852182326
6387.0,5797.580139675541
7699.000000000003,5837.115774796602
0.0,6009.93102909981
1583.0,5379.7079655444595
6183.999999999998,4996.317274825722
5064.999999999998,5028.187560276491
1032.0,4971.8803347933635
7471.999999999997,4548.205738799835
10390.0,4877.368356953488
0.0,5410.146175134361
0.0,4874.386011937257
8615.0,4429.925387051989
5175.249999999999,4787.876046566239
4373.749999999998,4749.545205699526
4352.499999999999,4784.47952635021
370.0,376.2991589503857
215.0,376.2593571732259
960.0,370.847616594976
423.4999999999999,389.8353579712879
99.0,391.4923623676408
0.0,383.6663059354571
201.0,370.8023482492822
290.0,364.0809492834351
128.0,360.4962745010991
826.0,353.01167074766727
423.9999999999999,366.49117700955287
140.0,368.2303266844291
0.0,362.8961174397697
15.5,352.0260021192198
1090.0,340.99977910262925
340.5000000000001,361.41215970621835
78.0,360.8774972044945
433.9999999999999,354.8246011165912
794.9999999999999,356.6621301757457
0.0,368.68506359489265
108.0,358.8190605955208
249.0,352.36214065593737
409.9999999999999,347.8649131293165
20.0,348.7617739200105
155.0,338.9522186934015
1390.0,333.2272489567322
0.0,362.5602125212094
0.0,353.1645413033468
202.9999999999999,345.8525473161819
437.9999999999999,340.01809364740893
56.99999999999999,341.48108170535454
571.0,332.8804716662218
385.0,168.40731437039554
274.0,176.3224549148407
231.0,182.63439586543805
182.0,186.23291984479684
244.9999999999999,186.7693995028932
0.0,189.5661004864151
10.0,181.64645108638283
511.9999999999996,175.03864338634492
484.9999999999998,187.02562572474864
114.0,198.43215914510884
63.0,197.96559057424457
173.0,194.4434666951208
0.0,192.60348993159712
10.0,183.78305255851524
220.9999999999999,176.68183955828425
341.9999999999999,176.77561742267247
222.0,181.9056846231164
369.9999999999999,184.03567509803577
210.9999999999999,192.35342304261948
0.0,193.5929554379674
6.999999999999999,187.48466578682485
674.0,180.49123155513118
180.0,197.38849570412742
0.0,196.7115600158958
331.9999999999999,192.67953634914755
774.9999999999998,197.37690817039953
0.0,219.72555204552532
0.0,214.00624512645007
273.9999999999999,208.70838921548685
150.0,208.7590642190022
231.9999999999999,205.1230291871446
276.9999999999999,206.40108935013478
2463.000000000001,2694.816424639538
2735.0,2674.4958570031617
2740.000000000002,2700.9963865041877
1900.0,2700.5902279251036
3326.000000000004,2656.995879086084
0.0,2689.533724104148
512.9999999999999,2543.262827095059
4971.000000000002,2434.9090645164915
3291.000000000002,2526.6946648143817
2124.000000000001,2560.4783877253403
2477.0,2566.296090062128
2532.000000000001,2565.4449774953396
0.0,2559.2278548273853
236.0,2432.3348082756966
4169.000000000003,2311.98840020789
2214.0,2368.175510149173
1803.999999999999,2354.092620268489
2852.000000000002,2342.0566403401826
2362.000000000001,2362.482439211203
0.0,2360.8246256109965
184.0,2248.8086243252274
4241.000000000002,2131.792307056938
2326.000000000001,2205.184124824965
1390.0,2207.123197229332
2448.000000000001,2184.8993665497896
5176.000000000002,2194.1130756761895
0.0,2334.7668905599635
0.0,2242.1033476046837
3810.000000000003,2140.0948551457163
2454.0,2190.161587873482
2528.0,2197.7726715828903
2335.000000000001,2227.4652106233048
