y_true,y_pred
468.0,606.1691094539613
438.0,628.6825733850214
673.167,423.3149601464168
545.667,502.2198449345498
0.0,0.18555638568377975
0.0,0.1845899891131236
0.0,0.18350414291602632
0.0,0.18237765951039822
0.0,0.18129662396011145
0.0,0.18027925018980306
0.0,0.17924537486829326
0.0,0.1782417275886673
0.0,0.17717288026259972
0.0,0.1761842899226591
0.0,0.17520734345412103
0.0,0.17423681027009605
0.0,0.17324157435291507
0.0,0.17226441471977483
0.0,0.17125996367619775
0.0,0.17038542044505584
0.0,0.16944132349531638
0.0,0.1684319407901837
0.0,0.16749723089532517
0.0,0.16666175063365826
0.0,0.16587793275776033
0.0,0.1642331633868068
0.0,0.1603348983566279
0.0,0.15649875140826555
0.0,0.15281208556756226
0.0,0.14895957045979333
0.0,0.14561751564423106
0.0,0.1421550073228482
0.0,0.1388605592724748
0.0,0.13603245059482064
0.0,0.13300027425900515
0.0,0.13023045070955971
0.0,0.12749328490476175
0.0,0.12484640793653885
0.0,0.12228229652510401
0.0,0.11980190002265562
0.0,0.11741250312498083
0.0,0.11513927570669345
0.0,0.15057911007291155
0.0,0.1471050179486526
0.0,0.14389282236905412
0.0,0.14089616522249057
0.0,0.1378671335397852
0.0,0.13491570583046
0.0,0.13205272761767742
0.0,0.1292792948759097
0.0,0.12657481491761938
0.0,0.12395070138901702
0.0,0.12139754879001079
0.0,0.11891633025657362
0.0,0.11650292972517572
0.0,0.11414370558001183
0.0,0.11186060314902042
0.0,0.10963831700996639
0.0,0.10747456901040577
0.0,0.10536454121036569
0.0,0.10330867705163198
0.0,0.10130678170285008
0.0,0.09935207160066847
0.0,0.09745079073108867
0.0,0.09559502368357035
0.0,0.09378591421296381
0.0,0.0920187292537759
0.0,0.09029744256974595
0.0,0.08861799001608163
0.0,0.08697517801370477
0.0,0.08537696041231213
0.0,0.08380968173739586
0.0,0.08228233735577989
0.0,0.08079137837117417
0.0,0.07933828940069546
0.0,0.07792630132908339
0.0,0.07653589665852113
0.0,0.07517110153116115
0.0,0.07383934369707443
0.0,0.07252580742730926
0.0,0.03547007701094146
0.0,0.035258258243057713
0.0,0.03504340368536185
0.0,0.03484059715898326
0.0,0.03464517770954309
0.0,0.03445148636980884
0.0,0.03423529671359753
0.0,0.03403366977914142
0.0,0.03386726075308853
0.0,0.03367515946339181
0.0,0.03348537604556686
0.0,0.03327813272177423
0.0,0.03309796734540609
0.0,0.032913129791292094
0.0,0.032755943657060686
0.0,0.03254669586831302
0.0,0.03240388746903664
0.0,0.032220065135454654
0.0,0.032029650724907086
0.0,0.03184031115409332
0.0,0.03171888225541795
0.0,0.03155168978529555
0.0,0.03137863520796601
0.0,0.031220615585493914
0.0,0.03104103060138772
0.0,0.030876174005744023
0.0,0.030720322156623844
0.0,0.03058551603766691
0.0,0.03043012121730936
0.0,0.03027896614080059
0.0,0.03012377958410992
0.0,0.02994673840659786
0.0,0.029825651008476593
0.0,0.029678890399828548
0.0,0.029514458096754688
0.0,0.029346884484755753
0.0,0.029201252362663327
0.0,0.02905682220046421
0.0,0.005884012637577751
0.0,0.00584939574757012
0.0,0.005814734260409941
0.0,0.005781768616136779
0.0,0.00574606853329959
0.0,0.005715908265856643
0.0,0.005683041227378229
0.0,0.005627758386189321
0.0,0.005619014311232037
0.0,0.005588948219725071
0.0,0.005556068883924633
0.0,0.005525589247867504
0.0,0.005495507064553905
0.0,0.005465310652578717
0.0,0.005435402243544433
0.0,0.0053713196308334075
0.0,0.00537670742519445
0.0,0.005348550329020336
0.0,0.005320497197230792
0.0,0.005289573944946539
0.0,0.005264790953797227
0.0,0.005236889014916593
0.0,0.0052087311630603424
0.0,0.005100678548671061
0.0,0.005155290416718265
0.0,0.005128915055368071
0.0,0.005099497867150735
0.0,0.005076675029542859
0.0,0.005051469144592095
0.0,0.005025420054908447
0.0,0.005000897564913719
0.0,0.004975861945121482
0.0,0.004951135795862897
0.0,0.0049269496361225166
0.0,0.004902701252624024
0.0,0.004878711435328953
0.0,0.0048278925139662665
0.0,0.004831855115312256
135.0,53.97198608258128
0.0,73.26062577298202
0.0,81.92563980268324
0.0,91.94131559026667
0.0,79.95514933241094
0.0,69.69434730178824
55.0,60.608619899129714
110.0,53.274877101429354
150.0,46.21377120390302
346.4999999999999,47.21249223866978
126.0,59.00764802889739
0.0,62.86119560785255
30.67001811594202,94.1584857599904
160.0,99.71970983312305
159.0,92.03968310985053
337.9999999999999,82.62871204414309
24.0,98.1509765890749
89.99999999999999,92.44712474284304
0.0,127.51079810579427
21.0,109.34533204846745
25.0,107.87250002285454
5.670018115942028,96.52502702772554
30.0,88.90175923850336
239.0,84.34027797644741
106.0,83.35302631175998
0.0,71.57983267919457
0.0,84.92927429359351
220.0,88.87742732734726
110.0,87.68976556013746
0.0,71.71020994758081
0.0,84.1539872864046
161.0,89.44176487997701
0.0,86.41128863164286
0.0,69.85499576377987
30.0,82.40959085280805
5.0,75.63935275559612
5.082971014492753,66.67306500063837
27.82998188405797,63.182404914905604
5302.0,8438.569509312243
672.9999999999998,4381.540111161425
0.0,6519.3311818711545
0.0,7023.732392501521
0.0,6589.739893918571
0.0,6067.592108487347
4788.000000000003,5594.311922547903
5733.999999999997,5809.077837756436
5859.000000000002,4824.255538218817
5557.250000000003,4706.967868423047
8686.999999999996,4726.448128023688
0.0,5265.317870918738
1063.079981884058,3712.256075447458
14251.6599637681,5454.235795313889
6860.416032608694,6599.853711491454
5008.999999999999,3284.2976820612716
7130.999999999998,4945.329405634214
7112.499999999996,5619.203890363792
0.0,5255.323386317641
958.5,4505.171907462029
8652.000000000004,5878.056730798304
4080.000000000003,6302.883431494329
5216.000000000002,4182.374721455479
6352.000000000004,5330.299994113355
7667.000000000003,5211.25340396587
0.0,5200.276593133041
686.0,4135.899445848585
8816.82998188405,5639.339977815268
5584.000000000002,6162.08864031023
6589.999999999999,4111.961672281278
6704.999999999999,5066.272095445627
15067.99999999999,4958.936873041133
0.0,6096.766895387176
0.0,3006.178131216695
10816.0,6160.413088957931
5363.0,7044.161874849784
6058.332971014493,4186.485898931791
5838.000000000002,5590.338894715393
4500.0,4144.4692699235675
1017.4,4054.1314918871703
0.0,3212.590248404656
0.0,3485.8034545440214
0.0,3446.5487814419657
0.0,3245.2105252731967
4627.999999999998,3063.942446501211
4911.999999999999,3639.729954332795
6212.0,3051.313655375356
5541.109963768113,3336.0442557990445
8372.000000000005,3194.3893188344837
0.0,3900.2820420228472
1103.219987922706,2339.369892993744
8778.000000000004,3604.536803754094
5536.999999999998,4553.69783700225
4000.999999999999,3090.397671036013
5060.000000000001,3453.8717824163787
5853.999999999998,3878.4028498144203
0.0,3905.4797833810203
872.4440217391302,2946.5308992914006
6870.000000000003,3820.616590234747
2549.0,4514.346336408639
3121.0,3022.9451139447165
4514.0,3749.938389451373
8627.000000000004,3850.3788389743604
0.0,4316.287241334427
664.9999999999998,2550.632217345042
5982.000000000001,3865.358445176423
4226.0,4430.699338997238
1090.0,3389.9228220479586
5976.999999999998,3232.587253278222
8547.000000000004,4369.854555165551
0.0,4050.5337359267405
0.0,2548.8836857259425
8522.000000000004,3851.7577760715176
3471.999999999999,4947.251767847976
2927.555978260869,2899.8990426011133
4014.998007246375,3724.286186555848
959.9999999999995,1235.3193525765005
54.09999999999999,926.168031655773
0.0,1089.5254622233454
0.0,1055.1168383123395
0.0,935.5369322303736
0.0,841.546901561381
830.9999999999995,762.7143855280349
1095.999999999999,793.8420515390995
1057.0,754.1909296906974
972.4999999999998,756.6113107026501
1737.0,775.9134185445749
0.0,889.4468070733012
204.0,693.5474293683666
1886.000000000002,812.1349619506434
915.9999999999995,934.5263624539895
858.9999999999994,743.0737065648242
1150.0,844.0626410699595
1510.999999999999,882.4388087448538
0.0,916.4592572589241
312.0,765.1894474659445
1613.0,883.0289014280702
820.9999999999998,949.8982418980879
818.9999999999998,784.5353801598372
990.9999999999995,868.8107640426131
1130.0,883.2758380060612
0.0,889.0993515130344
153.0,774.9738648902431
1185.0,844.075771883953
899.9999999999995,885.377737453998
60.0,769.4095996434662
1562.0,719.4602083410967
1432.0,914.5212201415645
0.0,791.4640194582514
0.0,705.9970873150174
1623.0,812.6997838652129
548.9999999999998,918.2020268676176
534.4999999999998,668.6298301094763
911.2499999999995,787.645610739681
5452.999999999998,8393.3819360729
457.2499999999999,5963.292563876228
0.0,6969.748713438947
0.0,6855.127696638978
0.0,6029.103669408278
0.0,5267.270304275093
4667.0,4576.08273722178
6123.999999999999,4673.995243250965
5561.999999999999,4221.568782145358
5700.499999999998,4181.346610501642
9994.0,4459.030830019294
0.0,5209.347269018218
2584.5,3763.9369361153313
10717.25,5102.599462502306
5997.0,5553.368772456611
5827.999999999999,4310.680272128104
9233.0,5166.081211225799
8526.0,5721.25601528958
0.0,5530.715777724972
3660.999999999999,4806.026824807554
8727.000000000002,6011.9816074685095
4625.249999999999,5903.246442217807
4367.749999999999,4909.917289658509
6387.0,5456.167379740535
7699.000000000003,5643.941213216869
0.0,5599.146737249261
1583.0,4614.288154286826
6183.999999999998,5470.760119820537
5064.999999999998,5420.513986019268
1032.0,4654.293077023972
7471.999999999997,4324.431251176031
10390.0,5437.187411513853
0.0,5071.180931343733
0.0,3814.427864394034
8615.0,5039.480372724933
5175.249999999999,5623.089352841874
4373.749999999998,4087.7738496810935
4352.499999999999,4673.529952658837
775.0,369.3079937103416
0.0,374.11768908460175
0.0,361.54506345598514
0.0,426.6350340267636
0.0,408.36838613073377
0.0,391.84534889010115
370.0,376.360350570235
215.0,357.62337304965905
960.0,326.5244310808632
423.4999999999999,324.1423495780218
99.0,288.05940830231987
0.0,346.02724047996384
201.0,369.16155588206607
290.0,362.5858449731899
128.0,337.3080002505515
826.0,329.5669996947233
423.9999999999999,327.64019962925084
140.0,286.5574558534437
0.0,331.9936531868119
15.5,353.9762080373396
1090.0,353.865949238293
340.5000000000001,327.1919766866781
78.0,259.2212447479094
433.9999999999999,339.56488980640773
794.9999999999999,351.73656092071394
0.0,312.4497121611055
108.0,304.1484368461721
249.0,375.6965946046183
409.9999999999999,352.65305385090744
20.0,331.62735425701055
155.0,324.00748601024134
1390.0,352.6229831416549
0.0,308.50881887303603
0.0,236.46416609006963
202.9999999999999,385.6321192131846
437.9999999999999,367.1172181763132
56.99999999999999,332.44476200567635
571.0,318.2581872627352
188.0,221.09165199929473
10.0,105.14489581357483
0.0,150.27947676445157
0.0,180.91197828692992
0.0,173.25765675514728
0.0,163.8274276388689
385.0,154.7890989817952
274.0,191.74688270083408
231.0,106.68341917936544
182.0,134.4447190497395
244.9999999999999,142.52002752801172
0.0,162.02842038301824
10.0,124.5639241196373
511.9999999999996,171.0897522886443
484.9999999999998,218.8320020822634
114.0,122.6997015774366
63.0,100.23286780556546
173.0,176.82042511404617
0.0,196.275312637607
10.0,149.53121860944955
220.9999999999999,181.5228458534129
341.9999999999999,197.73535530941743
222.0,167.25368472189305
369.9999999999999,133.40715893317673
210.9999999999999,183.24934617484513
0.0,139.37603587912324
6.999999999999999,150.31629214323897
674.0,190.50382473928332
180.0,265.02896893810777
0.0,70.6435797162096
331.9999999999999,167.4830315769887
774.9999999999998,240.65438777509138
0.0,223.62123214823168
0.0,46.33666605149562
273.9999999999999,235.89672325169357
150.0,255.71475915496472
231.9999999999999,173.7389362009067
276.9999999999999,212.609875387417
2153.0,3323.0339972340066
243.0829710144927,1965.8993891571918
0.0,2605.389622603488
0.0,2933.4236404848543
0.0,2783.702591117965
0.0,2587.101482736527
2463.000000000001,2405.4361427309423
2735.0,2528.0613077652292
2740.000000000002,1923.2304798672303
1900.0,1908.9245415634355
3326.000000000004,1865.657385347686
0.0,2242.346029884611
512.9999999999999,1581.9168070334956
4971.000000000002,2386.2387129059834
3291.000000000002,2628.984423520438
2124.000000000001,1431.7972897279321
2477.0,1858.7877438270943
2532.000000000001,2214.8213981702615
0.0,2145.0472562686828
236.0,1881.8096248210131
4169.000000000003,2450.7621869831796
2214.0,2689.9402483362283
1803.999999999999,1534.4550733484216
2852.000000000002,2043.3222345290628
2362.000000000001,2249.3777152216344
0.0,1958.501980756862
184.0,1858.0862101020923
4241.000000000002,2383.7325322598836
2326.000000000001,2649.3473781132952
1390.0,1460.646937164946
2448.000000000001,1920.0897851399768
5176.000000000002,2249.9572976859063
0.0,2270.168387475791
0.0,1171.102044241423
3810.000000000003,2495.0848778565046
2454.0,2739.5501350208942
2528.0,1622.9099907928885
2335.000000000001,2050.751132899819
