y_true,y_pred
11.7024,3.8379178
0.0,1.8061731
1.58976,1.9729731
3.66528,5.068646
6.0352,6.65876
0.2944,9.167856
2.2816,6.5311675
20.4608,7.538792
0.0,3.2705371
0.0,4.314379
2.98816,11.363356
6.44736,6.4234424
0.83904,5.931496
8.40512,8.484125
8.15488,12.222748
0.0,4.0708914
0.2208,8.305308
19.44512,17.248829
3.3856,15.365132
0.0,11.557165
0.0,18.791555
0.0,24.27929
0.0,7.1318793
0.0,7.036025
0.0,14.241514
0.0,10.6803055
0.0,2.5578728
0.0,3.5522015
5.3544,1.2409184
1.25856,1.1739805
0.69552,1.163173
1.90992,1.1545225
0.0,1.0203226
0.1104,0.7830658
2.43984,1.0120507
3.77568,1.0462734
2.45088,1.1149817
4.0848,1.1380858
2.32944,1.178034
0.0,1.0707656
0.07728,1.2082558
7.44096,1.5345633
1.9872,1.600939
0.0,1.5348245
3.66528,1.7187028
8.556,2.0297134
0.0,1.7497654
0.0,2.1493175
3.02496,4.7579846
1.656,4.027727
2.56128,2.3698823
3.05808,2.8750002
3.48864,2.5243227
0.0,1.6157458
0.0,2.5663605
5.11152,6.1985455
5.15568,3.8793817
0.0,3.5349178
0.0,3.7932613
0.0,5.7947087
0.0,2.1044233
0.0,3.6253655
0.0,7.7512197
0.0,4.8011465
0.0,1.7547292
0.0,1.8587133
36.33264,25.517096
23.44896,7.162186
27.34608,7.4458857
27.95328,7.649644
0.0,5.870414
2.60544,2.7207239
46.02576,11.561744
24.44256,15.67868
19.91616,12.591949
31.48608,14.989779
26.07648,20.562317
0.0,2.4292161
2.03136,4.6275687
46.82064,29.03699
25.67904,21.608654
15.3456,12.315366
27.02592,15.418742
57.14304,19.041605
0.0,2.7481117
0.0,2.9983735
42.0624,22.442778
27.09216,18.454058
27.90912,16.72219
25.7784,23.858974
40.50576,25.354437
0.0,5.5238194
1.20336,12.850562
31.98288,34.33865
26.3304,28.672775
0.0,24.176105
0.0,29.50245
0.0,56.08831
0.0,5.5048857
0.0,12.919705
0.0,36.24387
0.0,24.008873
0.0,18.468086
0.0,12.55507
