y_true,y_pred
0.0,51.87807
0.0,57.100723
0.0,35.60919
1.8841598,5.5253754
12.158718,8.554756
6.2412796,7.7656803
2.0607998,7.300578
0.0,0.35406616
0.22816001,1.317411
16.044802,6.0810776
5.0121603,2.370972
1.14816,2.460706
6.38848,1.8290358
11.7024,2.0292192
0.0,0.07204127
1.5897601,0.28091946
3.6652803,1.8894868
6.0351996,0.9015213
0.29439998,1.7786124
2.2816,1.8250179
20.460798,2.0832145
0.0,0.07474355
0.0,0.47323015
2.9881601,5.508226
6.4473605,5.606446
0.83904004,5.7598534
8.405121,4.488691
8.15488,9.012983
0.0,1.2825458
0.22080001,8.448969
19.445122,20.95069
3.3856,12.612618
0.0,12.616504
0.0,10.785782
0.0,9.872353
0.0,0.02057431
0.0,1.0213323
0.0,8.005941
0.0,5.541686
0.0,1.9981661
0.0,3.1926198
5.3543997,4.1094203
1.25856,3.5933104
0.69552004,3.115623
1.90992,4.1325645
0.0,0.066739194
0.1104,0.5597652
2.43984,2.5881393
3.77568,1.7386155
2.4508798,1.3048422
4.0848002,1.1703258
2.3294399,1.5450833
0.0,0.0
0.07728,0.19670221
7.440959,1.3898265
1.9872,1.3819585
0.0,1.0678351
3.6652803,0.99057364
8.556,1.4268048
0.0,0.0
0.0,0.11003342
3.02496,1.1072309
1.6560001,1.7246635
2.56128,2.6500144
3.0580802,3.0670824
3.4886398,5.991605
0.0,0.27377766
0.0,1.9108541
5.1115203,6.440771
5.1556797,4.9616857
0.0,5.142483
0.0,5.5145855
0.0,4.4904137
0.0,0.08146424
0.0,1.1588051
0.0,4.732086
0.0,3.0248494
0.0,2.275024
0.0,1.2641811
36.33264,14.599489
23.448957,12.8162365
27.346083,12.485498
27.953281,9.507777
0.0,0.05600196
2.60544,0.560241
46.025764,2.6759398
24.442556,1.8678141
19.91616,1.8477395
31.486076,1.751302
26.076483,2.4488773
0.0,0.016440285
2.0313601,1.4321134
46.82064,10.535075
25.679043,11.554164
15.345598,4.3111005
27.025923,5.1962066
57.143044,6.70714
0.0,0.0
0.0,0.24876909
42.0624,2.1311631
27.092157,4.436873
27.909122,4.290738
25.778399,6.290363
40.50576,9.241897
0.0,0.0
1.2033601,0.8669821
31.98288,7.6263
26.330399,13.899822
0.0,9.587848
0.0,15.25601
0.0,13.795309
0.0,0.0
0.0,0.6804131
0.0,18.944431
0.0,5.825084
0.0,6.574342
0.0,6.6420646
